subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,606,男，60岁，进食后呕吐，腹泻、抽搐、昏迷入院。既往有肝肿大和谷丙转氨酶偏高病史。查体：心率90次/分，BP152/88mmHg，肝右肋下1厘米，质中度硬，表面平滑，脾未触及，血糖49.95mmol/L，血钠158mmol/L，血CO₂结合力容积46％，血尿素氮8.93mmol/L，尿糖（+++），尿酮体阴性，下列哪项诊断可能性最大,脑血管意外,糖尿病酮症酸中毒,高渗性非酮症糖尿病昏迷,肝性昏迷,尿毒症,C,该中老年患者血糖49.95mmol/L（高渗高血糖综合征血糖≥33.3mmol/L），表现为呕吐、腹泻（高渗高血糖综合征常有严重脱水表现）、抽搐、昏迷（高渗高血糖综合征可有不同程度的意识障碍或昏迷），血钠增高（正常值范围135～145mmol/L），尿酮体阴性（高渗高血糖综合征血钠正常或升高，尿酮体阴性或弱阳性）。据此，该患者最可能的诊断为高渗高血糖昏迷（高渗性非酮症糖尿病昏迷）（C对）。患者无脑血管病及肾脏疾病病史相关表现（AE错）。糖尿病酮症酸中毒（B错）常表现为血糖16.7～33.3mmol/L，尿酮体阳性，Kussmaul呼吸（呼吸频率增快，呼吸深大），呼吸中可有烂苹果味。肝脏肿大不明显，表面尚光滑，脾脏未肿大，说明由肝病导致昏迷可能性不大（D错）。
代谢内分泌系统,607,易引起严重低血糖不良反应的降血糖药是,双胍类口服降糖药,磺脲类口服降糖药,α葡萄糖苷酶抑制剂,胰岛素增敏剂,GLP-1受体激动剂,B,"正确选项（B）：磺脲类口服降糖药的主要作用为刺激β细胞分泌胰岛素，其作用于β细胞膜上的ATP敏感的钾离子通道(KATP)，促进钙离子内流及细胞内钙离子浓度增高，刺激含有胰岛素的颗粒外移和胰岛素释放，使血糖下降。低血糖是其最常见的不良反应。（选B）错误选项（A）：双胍类口服降糖药通过抑制肝葡萄糖输出,改善外周组织对胰岛素的敏感性、增加对葡萄糖的摄取和利用而降低血糖，消化道反应是主要副作用，单独用药极少引起低血糖。（不选A）错误选项（C）：α葡萄糖苷酶抑制剂通过抑制α葡萄糖苷酶从而延迟碳水化合物吸收，降低餐后高血糖，常见不良反应为胃肠道反应，单用本药不引起低血糖。（不选C）错误选项（D）：胰岛素增敏剂通过增加靶组织对胰岛素作用的敏感性而降低血糖，单独使用时不导致低血糖，体重增加和水肿是胰岛素增敏剂的常见副作用。（不选D）错误选项（E）：GLP-1受体激动剂与胰腺β细胞的GLP-1受体结合后，可葡萄糖依赖性地剌激胰岛素合成和分泌，减少胰高血糖素释放从而降低血糖，恶心呕吐、腹泻、消化不良、上呼吸道感染和注射部位结节是常见的不良反应，低血糖的发生率很低。（不选E）"
代谢内分泌系统,608,男，52岁，3年前诊断为原发性慢性肾上腺皮质功能减退症，长期口服氢化可的松（30mg/d)替代治疗，近两天发热38℃，咽痛，目前氢化可的松应,改用等效量的地塞米松,增加10倍,剂量减少1/2,维持剂量不变,剂量增加为2～3倍,E,"患者诊断为原发性慢性肾上腺皮质功能减退症,长期口服氢化可的松(30mg/日)替代治疗,出现发热、咽痛(考虑伴发感染),此时机体会出现应激反应,肾上腺皮质激素需求增加,因此代替治疗剂量应增加,可增加为原剂量的2~3倍(E对BCD错)。地塞米松(A错)对水盐代谢的调节作用弱,一般不用于原发性慢性肾上腺皮质功能减退症。"
代谢内分泌系统,609,关于单纯性甲状腺肿，下列的叙述哪一项是正确的,男性显著多于女性,年龄越大发病者越多,甲状腺多呈结节状肿大,一般不伴有功能亢进或功能低下,从病变性质来说，可以看作是良性肿瘤,D,单纯性甲状腺肿（A错）多见于女性，一般无全身症状。该病与环境、自身代谢情况有关，与年龄无明显关系（B错）。病程早期，甲状腺呈对称、弥漫性肿大，腺体表面光滑，质地柔软，随吞咽上下移动；随后，在肿大腺体的一侧或两侧可扪及多个（或单个）结节（但单纯性甲状腺肿发展为结节者占少数，多数仍旧停留在对称、弥漫性肿大阶段）（C错）。除极少数结节性单纯性甲状腺肿大可继发甲状腺功能亢进外，单纯性甲状腺肿患者一般不伴有功能亢进或功能低下（D对）。肿瘤有“一旦形成，不因病因消除而停止生长”的特点，但是对于单纯性甲状腺肿的病人来说，去除缺碘的发病因素，或给予甲状腺素片则甲状腺肿大可消除，不应视为良性肿瘤（E错）。
代谢内分泌系统,610,甲状腺癌最常见的病理类型是,滤泡状癌,髓样癌,未分化癌,乳头状癌,腺癌,D,"甲状腺癌最常见的病理类型是乳头状癌(D对),约占全部甲状腺癌的60%;滤泡状癌(A错)约占全部甲状腺癌的20%;髓样癌(B错)约占全部甲状腺癌的7%;未分化癌(C错)约占全部甲状腺癌的15%。"
代谢内分泌系统,611,长期缺乏维生素B₁引起的疾病是,坏血病,夜盲症,缺铁性贫血,脚气病,佝偻病,D,"长期缺乏维生素B₁引起的疾病是脚气病(D对),坏血病(A错)由维生素C缺乏引起,夜盲症(B错)由维生素A缺乏引起,缺铁性贫血(C错)由铁缺乏引起佝偻病(E错)由维生素D缺乏引起。"
代谢内分泌系统,612,泌乳素瘤应首选的治疗方法,经蝶手术,开颅手术,长效奥曲肽,放疗,溴隐亭,E,"催乳素瘤药物治疗一般首选溴隐亭(E对),可使大多数患者血中催乳素水平降至正常、肿瘤缩小,疗效优于手术,但停药后可再现高催乳素血症和肿瘤增大,故需长期服用。除催乳素瘤首选药物治疗外,所有垂体瘤尤其大腺瘤和功能性肿瘤,压迫中枢神经系统和视神经束,药物治疗无效或不能耐受者均宜考虑手术治疗。鞍内肿瘤如微腺瘤一般均采取经蝶手术切除(A错),除非大腺瘤已向鞍上和鞍旁侵犯,需考虑开颅经额途径切除(B错)。垂体肿瘤放疗常作为手术治疗的辅助,在缩小肿瘤、减少激素分泌作用方面的疗效不等,对于需要迅速解除对邻近组织压迫方面并不满意(C错)。"
代谢内分泌系统,613,女，30岁，人工流产术后闭经7个月，无腹痛，既往月经规律，尿妊娠试验阴性，基础体温双相型，最可能的诊断是,Asherman综合征,Sheehan综合征,闭经－溢乳综合征,空蝶鞍综合征,多囊卵巢综合征,A,"女性患者30岁,人工流产术后闭经7个月,尿妊娠试验阴性(排除再次妊娠),基础体温双相型(提示有正常排卵)。结合患者的人工流产手术史及临床表现,考虑最可能的诊断为因人工流产刮宫过度,损伤子宫内膜导致宫腔粘连而闭经,即Asherman综合征(A对)。Sheehan综合征是由于产后大出血导致垂体缺血坏死,而出现闭经、无泌乳、性欲减退等症状(B错)。闭经-溢乳综合征多有高泌乳素血症,通常表现为双乳房有白色或透明液体(C错)。空蝶鞍综合征为先天垂体发育不全、肿瘤或手术破坏,出现闭经和高催乳素血症(D错)。"
代谢内分泌系统,614,符合希恩综合征诊断的是,LH/FSH≥2,PRL正常，FSH>40U/L,FSH，LH均<5U/L,PRL>25ug/L,"FSH,LH,均<10U/L",C,"希恩综合征是由于产后大出血休克,导致垂体尤其是腺垂体促性腺激素分泌细胞缺血坏死,引起腺垂体功能低下而出现的一系列症状,如闭经、无泌乳、性欲减退、毛发脱落等,第二性征衰退,生殖器官萎缩,肾上腺皮质及甲状腺功能减退等,激素测定显示FSH,LH均<5U/L(C对),垂体兴奋试验阴性,LH不增高,提示垂体梗死性闭经。"
代谢内分泌系统,615,女，35岁，身高162cm，体重56kg，近3个月来觉口渴多饮，查空腹血糖6.8mmol/L，无糖尿病家族史。为确定有无糖尿病最有意义的实验室检查是,餐后2小时血糖,血谷氨酸脱羧酶抗体,口服葡萄糖耐量试验,糖化血红蛋白,24小时尿糖定量,C,"本例空腹血糖为6.8mmol/L,高于正常范围(3.9~6.0mmol/L),但未达到糖尿病诊断标准(≥7.0mmol/L),为明确诊断须进行口服葡萄糖耐量试验(OGTT)(C对)。餐后2小时血糖(A错)不如口服葡萄糖耐量试验规范标准。血谷氨酸脱羧酶抗体(B错)检测为I型糖尿病分型的参考依据,但不能作为糖尿病的诊断依据。糖化血红蛋白(D错)无法反映瞬时血糖,主要反映近8~12周总的血糖水平,为糖尿病控制情况的主要监测指标之一(P740),其测定受检测方法、有否贫血和血红蛋白异常疾病、红细胞转换速度、年龄等多种因素影响(P740),我国尚不推荐采用糖化血红蛋白诊断糖尿病。尿糖(E错)的变化并不能代表血糖的变化,并发肾脏病变时,肾糖阈升高,虽然血糖升高,但尿糖阴性,同理尿糖阳性亦不能排除糖尿病的可能。"
代谢内分泌系统,616,女，48岁。近一个月感口渴饮水量增至每天2000毫升。身高156厘米、体重71公斤。空腹血糖180mg/dl（10.0mmol/L），餐后血糖252mg/dl（14.0mmol/L）。系初次发现血糖高，过去无糖尿病史。给患者的治疗建议是,饮食及运动治疗,双胍类降血糖药,磺脲类降血糖药,α-葡萄糖苷酶抑制剂,胰岛素,A,"中年女性患者,出现口渴、多饮(糖尿病典型症状),空腹血糖>7.0mmol/L,餐后血糖>11.1mmol/L,体重指数为29.2(体重指数=体重(kg)÷身高²(m²),正常值为18.5~24.9,>29则提示肥胖),既往无糖尿病史,考虑诊断为2型糖尿病。本例为初诊糖尿病,患者体型肥胖,血糖未明显升高,可首先采用生活方式干预即饮食及运动治疗(A对),患者体重适度减轻,一般血糖也会随之下降。当饮食及运动治疗效果不佳时再采取药物治疗,双胍类降血糖药(B错)、磺脲类降血糖药(C错)、α-葡萄糖苷酶抑制剂(D错)、胰岛素(E错)均为药物治疗,目前不适用于本患者。"
代谢内分泌系统,617,下列为患者脉血样的血化分析结果，pH=7.46，PCO₂=27mmHg，PO₂=98mmHg，[HCO₃⁻]=23mmol/L，[Cl⁻]=110mEq/L，[Na⁺]=140mEq/L，[K⁺]=3.5mEq/L，最可能的情况是,呼吸性酸中毒,呼吸性碱中毒,代谢性（高氯性）酸中毒,代谢性（高乳酸性）酸中毒,代谢性（高酮性）酸中毒,B,血气分析是临床上常用于判断机体是否存在酸碱平衡失调以及缺氧和缺氧程度等。根据患者血气分析：pH7.46（正常值为7.35～7.45），PCO₂27mmHg（正常值为35～45mmHg，大于50mmHg表示有抑制中枢危险），PO₂98mmHg（正常值为80～100mmHg，低于60mmHg表示有呼吸衰竭），[HCO₃⁻]23mmol/L（正常值为22～27mmol/L），[Cl⁻]110mmol/L（正常值为95～105mmol/L），[Na⁺]140mmol/L（正常值为135～145mmol/L），[K⁺]3.5mmol/L（正常值为3.5～5.5mmol/L）。患者pH 7.46大于正常值上限，为碱中毒，PCO₂ 27mmHg小于正常值下限，为呼吸性碱中毒，综合考虑为过度呼吸导致呼吸性碱中毒（B对）。
代谢内分泌系统,618,在下列原有疾病基础上遭受急性损害更易发生MODS，不包括,慢性肾病,风湿性关节炎,糖尿病,肝硬化,冠心病,B,"风湿性关节炎只是局部的疾病,对整个身体的影响并不大(B错,为正确答案)。慢性肾病(A对)急性损害后会出现肾功能不全甚至衰竭,导致体内代谢废物及毒物不能及时排出,引起水、电解质和酸碱平衡紊乱及各器官功能障碍;糖尿病(C对)急性损害会引起糖尿病酮症酸中毒,引起周围循环衰竭和肾功能障碍而导致MODS;肝硬化(D对)急性损害后会导致肝性脑病、肝肾综合征、肝性肺病等多器官损害;冠心病(E对)急性损害后会引起急性心肌梗死,从而导致心肌以及全身血液灌注不足,引起心源性休克,出现MODS。"
代谢内分泌系统,619,反应长期血糖控制最佳指标,糖化血红蛋白,血糖,血浆白蛋白,血红蛋白,血清C-肽,A,"红细胞的寿命约为120天,因此检测GHb的相对数量可反映近期血糖控制的平均水平,这比实时检测葡糖氧化酶活性的血糖绝对定量方法更为稳定、准确。GHb又分为HbA₁a(与磷酌葡萄糖结合)、HbA₁b(与果糖结合)、HbA₁c(与葡萄糖结合)。HbA₁a检测的指征:糖尿病碳水化合物代谢的长期回顾性监测(A对)。"
代谢内分泌系统,620,低钾血症错误的临床表现是,肌无力为最早的临床表现,均有典型的心电图改变,常与镁缺乏同时存在,严重时可发生多尿,发生碱中毒时尿呈酸性,B,"低钾血症典型的心电图改变为早期出现T波降低、变平或倒置,随后出现ST段降低、QT间期延长和U波。但并非每个病人都有心电图改变(B错,为本题正确答案)。肌无力为低钾血症最早的临床表现(A对),先表现四肢软弱无力,然后累及躯干和呼吸肌,可导致呼吸困难甚至窒息。临床上低钾血症常与镁缺乏同时存在(C对)。醛固酮的作用是保水保钠排钾,严重的低钾血症会抑制醛固酮的分泌,使肾远端小管重吸收钠离子和水减少,从而发生多尿(D对)。低钾血症可致代谢性碱中毒,这是由于一方面K⁺由细胞内移出,与Na⁺、H⁺的交换增加,使细胞外液的H⁺浓度降低;另一方面,远曲肾小管Na⁺、K⁺交换减少,Na⁺、H⁺交换增加,使排H⁺增多,这两方面的作用导致了低钾性碱中毒的发生。此时,由于尿中H⁺量增多,尿呈酸性,即反常性酸性尿(E对)。"
代谢内分泌系统,621,男，60岁。2型糖尿病6年，因糖尿病酮症酸中毒入院。查体：BP130/50mmHg，心率105次/分，心律齐，血糖21mmol/L，血钠145mmol/L，血钾4.2mmol/L，血钙2.0mmol/L，血磷1.1mmol/L，血碳酸氢盐12mmol/L，尿糖（++++），酮体（+++）。经静脉补液和滴注胰岛素治疗后，尿糖（+），酮体阴性，但出现严重室性心律失常，心律失常最可能的原因是,低血钾,低血钠,低血糖,低血钙,低血磷,A,"糖尿病酮症酸中毒渗透性利尿作用使钾大量丢失,导致细胞内失钾,体内严重缺钾,但是由于血液浓缩,肾功能减退以及酸中毒时钾离子从细胞内转移到细胞外,因此血钾浓度可保持正常(P752),尽管该患者血钾4.2mmol/L处于正常范围(正常值3.5mmol/L~5.5mmol/L),但治疗前的血钾水平不能真实反映体内缺钾程度,而在进行静脉补液以及滴注胰岛素治疗后,稀释了血液,并促进钾离子进入细胞内,同时没有及时补钾,最终导致低血钾,低血钾(A对)引起心肌兴奋性及自律性增高,出现室性心律失常。糖尿病酮症酸中毒经补液后较少出现低血钠,且低血钠(B错)一般不会出现心律失常。低血糖(C错)常会出现大汗、饥饿、感觉异常、颤抖、心悸、紧张、焦虑等症状(P758),室性心律失常少见。低血钙(D错)常见症状一般为神经肌肉兴奋性增高、口周和指尖麻木及针刺感、手足抽搐、腱反射亢进以及Chvostek征阳性(八版外科学P17),室性心律失常少见。低血磷(E错)可见神经肌肉症状如头晕、厌食、肌无力等,重症者可有抽搐、精神错乱、昏迷甚至可因呼吸肌无力而危及生命(八版外科学P18),室性心律失常少见。"
