subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,709,目前用于控制支气管哮喘患者气道高反应最主要的措施是,使用H₁受体拮抗剂,吸入支气管舒张剂,特异性免疫治疗,吸入糖皮质激素,使用白三烯调节剂,D,"激素可以作用于气道炎症形成过程中得诸多环节,有效抑制气道炎症,而气道炎症是气道高反应性的重要机制,因此吸入糖皮质激素(D对)是目前用于控制支气管哮喘患者气道高反应最主要的措施。H₁受体拮抗剂(A错)可通过抑制粘附因子(粘附分子是参与机体炎症反应和免疫反应的重要成分)来阻断及抑制气道反应性炎症中的嗜酸性粒细胞浸润和T淋巴细胞、单核细胞的趋化活性,虽然可以通过控制气道炎症进而影响气道高反应性,但不是哮喘临床常用的药物。吸入支气管舒张剂(B错)(例如:SAMA、SABA)主要用于哮喘急性发作的治疗,对控制哮喘患者气道高反应性无明显作用。特异性免疫治疗(C错),如:抗IgE抗体疗法,主要用于经吸入ICS和LABA联合治疗后症状仍未控制且血清IgE水平增高的重症哮喘患者。白三烯调节剂(E错)通过调节白三烯的生物活性而发挥抗炎作用,同时可以舒张支气管平滑肌,并不控制气道高反应性,适用于阿司匹林哮喘、运动性哮喘和伴有过敏性鼻炎哮喘患者的治疗。"
呼吸系统,710,女，24岁。发热4天，体温波动于38.2～39.5℃。化验血：Hb134g/L，WBC14.5✕10⁹/L，N0.85。胸部X线片提示左侧胸腔积液。胸水常规：有核细胞6000✕10⁶/L，多核0.89。胸水生化：PH6.9，LDH1400U/L，葡萄糖0.8mmol/L，ADA48U/L。该患者除抗感染治疗外，还应采取的重要处理措施是,胸腔闭式引流,抗结核治疗,胸膜活检,胸腔镜检査,胸腔内注射抗生素,A,"年轻女性,中高度(中度:38.1~39℃;高:39.1~41℃)发热4天。血常规提示:血液浓缩(Hb>120g/L),细菌感染征象(WBC﹥10✕10⁹/L,N0.85﹥0.70);X线:左侧胸腔积液;胸水常规及生化提示为渗出液(细胞数﹥500✕10⁶,以多核细胞为主,LDH﹥500U/L)。感染时ADA也可升高。PH6.9(<7)可见于脓胸。故本患者最可能的诊断为脓胸。脓胸的治疗原则是选用敏感抗生素、彻底排净脓液、控制原发病。所以本患者还应胸腔闭式引流,彻底排净脓液,使肺早日扩张(A对)。"
呼吸系统,711,吸入性肺脓肿最具特征的临床症状是,咳嗽伴胸痛,咳嗽伴咯血,畏寒、高热,呼吸困难,咳大量脓臭痰,E,"吸入性肺脓肿早期症状常为肺炎症状,最具特征的临床症状是脓肿破溃后咳大量脓臭痰(E对)。当炎症波及局部胸膜时可引起胸痛(A错)。血源性肺脓肿多先有原发病灶引起的畏寒、高热等全身脓毒血症的症状(C错)。"
呼吸系统,712,女，20岁。发热，咳嗽，脓痰三天。查体：体温38.6℃。左肺中下湿啰音，呼吸音减低。X线表现是左中下肺大片状致密阴影，内有液气平面，一周以前服用安定后，昏迷。经洗胃后治疗清醒，最要能的诊断是,肺结核,金黄色葡萄球菌肺炎,急性肺脓肿,军团菌肺炎,克雷伯杆菌肺炎,C,"根据患者一周前服用安眠药后昏迷史,发热,咳嗽,咳浓痰3天,体温38.6℃,X线表现左中下肺大片状致密阴影,内有液气平面,考虑诊断为吸入性肺脓肿(C对)。"
呼吸系统,713,女，60岁。反复咳嗽咳痰25年，心悸气促下肢间歇水肿3年，病情加重伴畏寒发热1周入院。体检：T38度，呼吸急促，口唇发绀，双肺叩诊过清音，中下肺闻及湿啰音，心率110次/分，心律齐，无杂音，双下肢重度水肿。假设病情仍继续恶化，出现昏睡或昏迷，血气分析示：Pa0₂6.7kPa（50mmHg），PaC0₂10.7kPa（50mmHg），此时首先考虑的合并征为,感染中毒性脑病,肺性脑病,ARDS,脑出血,脑梗塞,B,"患者反复咳嗽咳痰25年,双肺叩诊过清音(为慢阻肺的典型表现),考虑诊断为慢阻肺(COPD)。口唇发绀,双下肢重度水肿,考虑诊断为由COPD引起的慢性肺心病,患者血气分析示:PaO₂7kPa(50mmHg),PaCO₂7kPa(50mmHg),说明合并Ⅱ型呼衰(PaO₂<60mmHg,PaCO₂>50mmHg,即高碳酸性呼吸衰竭),出现昏睡或昏迷等神经精神障碍的症状,说明已合并肺性脑病(B对)。感染中毒性脑病(A错)多见于儿童,表现为高热、严重头痛、呕吐、烦躁不安和谵妄乃至昏迷。脑出血(D错)发生的原因主要与脑血管的病变有关,即与高血脂、糖尿病、高血压、血管的老化、吸烟等密切相关,通常在活动和情绪激动时发病,出血前多无预兆,半数患者出现头痛并很剧烈,常见呕吐,出血后血压明显升高,临床症状常在数分钟至数小时达到高峰。脑梗塞(E错)的临床表现复杂,多与栓塞的部位有关,主要有一些躯体症状如肢体偏瘫或轻度偏瘫、偏身感觉减退、步态不稳、肢体无力、大小便失禁等。合并ARDS(P134)(C错)最早出现的症状是呼吸加快,并呈进行性加重的呼吸困难,早期不会出现昏迷。"
呼吸系统,714,男性，68岁，咳嗽咳痰3个月，胸痛1周，CT示右上肺尖3×2cm肿块，首选辅助检查为,经胸壁穿刺活检,支气管镜检查,痰涂片,血常规,肺功能检查,A,"老年男性,咳嗽咳痰3个月,近来胸痛、CT提示右上肺肺尖部3×2cm肿块,可能为肺癌,因为肿块位置靠近右上肺尖,首选辅助检查为经胸壁穿刺活检(A对)。经胸壁穿刺肺活检:在X线透视、胸部CT或超声引导下可进行病灶针吸或切割活检。创伤小、操作简便,可迅速获得结果,适用于紧贴胸壁或离胸壁较近的肺内病灶。支气管镜检查是诊断肺癌的主要方法之一。对于中央型肺癌,直视下组织活检加细胞刷刷检的诊断阳性率可达90%左右。对于周围型肺癌,可行经支气管镜肺活检(TBLB),直径>4cm病变的诊断率可达50%~80%;本题中肿块在肺尖部,靠近胸壁,选用穿刺活检更合适(B错)。痰涂片是重要诊断方法之一。必须获得气道深部的痰液,及时送检,至少送检3次以上,敏感性较低(C错)。血常规与肺功能检查,均为一般性检查,对肿瘤的诊断无意义(DE错)。"
呼吸系统,715,女，53岁。寒战高热1周，少量脓血痰。查体：T39.4度，右下肺散在湿啰音，胸部X线片示右下肺叶实变阴影伴小空洞形成，血WBC15.3×10⁹/L，N0.96。该患者感染的病原菌最可能是,结核分枝杆菌,肺炎链球菌,铜绿假单胞菌,金黄色葡萄球菌,流感嗜血杆菌,D,"患者为中老年女性,出现寒战高热和脓血痰(金黄色葡萄球菌肺炎的特征性痰液),体温超过39℃,肺内出现湿啰音,血中白细胞和中性粒细胞升高(白细胞正常值4~10×10⁹/L,中性粒细胞正常比例50%~70%),其肺部X线影像为实变阴影伴小空洞形成,根据其临床表现和辅助检查,符合金黄色葡萄球菌感染(D对)。结核分枝杆菌(A错)引起的结核病症状一般为咳嗽,咳痰,痰中带血,多发生午后潮热,血常规中常出现淋巴细胞增多,中性粒细胞升高,寒战高热,脓血痰,中性粒细胞升高较为少见。肺炎链球菌(B错)引起的肺炎链球菌性肺炎一般起病急骤,有高热、寒战的症状,痰少,可带血或呈铁锈色,白细胞升高,中性粒细胞比例升高,但其X线常见表现为肺叶和肺段浸润实变影,可见支气管充气征,肋膈角可有少量胸腔积液,与患者肺部X线影像不符。铜绿假单胞菌(C错)感染毒血症症状明显,痰可呈蓝绿色,X线表现常出现弥慢性支气管炎,早期可出现肺脓肿,多为小脓肿,不符合本题中患者症状及X线表现。流感嗜血杆菌(E错)引起的肺炎多见于小儿,症状常表现为发热,咳嗽,咳脓性痰,呼吸急促,发绀,与一般的肺炎类似,X线表现常呈肺实变与病变融合,组织坏死后容易形成多发性肺脓肿,常见双肺下叶受累,其典型X线表现与患者X线表现不符。"
呼吸系统,716,男，45岁。受凉后畏寒、发热5天，咳嗽、咳黄脓痰，无咯血。既往有糖尿病病史。胸部X线片示右下肺大片实变阴影，入院后症状加重，伴气促，烦躁，四肢湿冷。查体：R34次/分，BP85/50mmHg，右肺呼吸音减弱，可闻及细湿啰音，心率120次/分，未闻及杂音。首先考虑的诊断是,重症肺炎,肺真菌病,急性肺血栓栓塞症,肺结核,肺脓肿,A,"根据患者既往糖尿病史,受凉后畏寒、发热5天,咳嗽、咳黄脓痰,无咯血,胸部X线片示右下肺大片实变阴影,考虑为大叶性肺炎。入院后症状加重呼吸频率R34次/分,收缩压85mmHg,有典型的休克体征,考虑诊断为重症肺炎(A对)。"
呼吸系统,717,女性，60岁，慢性咳喘18年，加重一周，血气分析结果如下：pH7.35，PaO₂55mmHg，PaCO₂74mmHg，AB42mmol/L，血钾2.8mmol/L，血氯80mmol/L，考虑诊断为,代谢性酸中毒失代偿,呼吸性酸中毒失代偿,呼吸性酸中毒伴代谢性酸中毒,呼吸性酸中毒伴代谢性碱中毒,呼吸性酸中毒代偿期,D,患者老年女性，慢性咳喘病史，加重一周，血气分析PaO₂55mmHg<（<60mmHg），PaCO₂74mmHg˃（>50mmHg），考虑患者系慢阻肺引起的慢性Ⅱ型呼衰，慢性Ⅱ型呼吸衰竭时体内CO₂长期增高，HCO₃⁻也持续维持在较高水平，易导致呼吸性酸中毒合并代谢性碱中毒。本例患者pH7.35（正常值为7.35～7.45）说明为代偿性酸碱平衡紊乱（AB错）；PaO₂<60mmHg只能提示低氧血症，不能提示酸碱失衡类型；PaCO₂˃50mmHg，提示有呼吸性酸中毒。AB代表实际碳酸氢盐，反映机体实际的HCO₃⁻含量，患者AB42mmol/L（正常值22～26mmol/L）增高，当AB与SB均增高，AB=SB，提示失代偿的代谢性碱中毒；而AB˃SB则可能为代偿后的代谢性碱中毒或代偿后的呼吸性酸中毒，也可能为代谢性碱中毒合并呼吸性酸中毒（P778）。患者血钾2.8mmol/L（正常值3.5～5.5mmol/L），血氯80mmol/L（正常值96～106mmol/L），提示有低钾低氯碱中毒，综上可诊断为代偿性呼吸性酸中毒合并代谢性碱中毒（D对）。
呼吸系统,718,胸片可见环形透亮区、肺门上提、肺纹呈垂柳状改变的多为,Ⅰ型肺结核,Ⅱ型肺结核,Ⅲ型肺结核,Ⅳ型肺结核,Ⅴ型肺结核,C,"1、原发性肺结核,即Ⅰ型肺结核(A错)X线哑铃状,一般会给出肺门淋巴结大。2、血型播散型肺结核,即Ⅱ型肺结核(B错)急性粟粒型结核多见于婴幼儿、青少年,X线表现为全肺(肺尖-肺底)大小、密度、分布“三均匀”;亚急性、慢性多见于成人,X线双中上肺野大小、密度、分布“三不均”。3、继发型肺结核,即Ⅲ型肺结核,包括渗出型肺结核、增殖型肺结核、干酪型肺炎结核球或空洞等,其中慢性纤维空洞型肺结核,病程长,反复进展恶化,X线可见肺门抬高,肺纹理垂柳样(C对),纤维厚壁空洞形成。4、结核型胸膜炎,即Ⅳ型肺结核(D错),在病情发展的不同阶段有干性胸膜炎,渗出性胸膜炎及结核性脓胸等表现,以结核性渗出性胸膜炎最常见。5、肺外结核,即Ⅴ型肺结核(E错),如结核性脑膜炎、骨结核、结核性腹膜炎、肠结核以及泌尿生殖系统结核等。"
呼吸系统,719,引起慢性阻塞性肺疾病(COPD)肺动脉高压最重要的原因是,肺小动脉内膜增厚,肺小动脉原位血栓形成,肺小动脉痉挛,肺小动脉壁纤维化,肺静脉血栓,C,正确选项（C）：缺氧是肺动脉高压形成的最重要因素，肺血管收缩在低氧性肺动脉高压的发生中起着关键作用。（选C）错误选项（ABD）：肺血管阻力增加的解剖学因素包括①长期反复发作的慢阻肺或支气管周围炎累及临近肺小动脉引起的血管管壁增厚、管腔狭窄或纤维化；②多发性肺微小动脉原位血栓形成；但都不是引起COPD肺动脉高压最重要的原因。（不选ABD）错误选项（E）：肺静脉血栓不是肺动脉高压形成的机制。（不选E）
呼吸系统,720,男性45岁，慢支15年，呼吸困难突然加重一天，伴右侧胸痛。查体：发绀，桶状胸，右肺呼吸音减低，左肺散在干啰音，心浊音界缩小，剑突下可触及收缩期搏动，考虑诊断为,慢支、肺气肿、肺部感染,慢支、肺气肿、早期肺心病、右侧气胸,慢支、肺气肿、右侧气胸,慢支、肺气肿、早期肺心病、右侧胸腔积液,慢支、肺气肿、右侧胸腔积液,B,患者中年男性，慢支病史，查体桶状胸，心浊音界缩小，考虑慢支已发展至肺气肿。患者呼吸困难突然加重，伴右侧胸痛、右肺呼吸音减低考虑慢阻肺并发右侧自发性气胸。剑突下可触及收缩期搏动，提示右心室肥厚，已并发早期肺心病，故诊断为慢支、肺气肿、早期肺心病、右侧气胸（B对）。肺部感染（A错）患者多有发热等全身表现；右侧胸腔积液（DE错）时，不会出现心浊音界缩小。
呼吸系统,721,符合Ⅰ型呼吸衰竭的动脉血气标准是,PaO₂为50mmHg，PaCO₂为40mmHg,PaO₂为55mmHg，PaCO₂为50mmHg,PaO₂为65mmHg，PaCO₂为40mmHg,PaO₂为70mmHg，PaCO₂为40mmHg,PaO₂为70mmHg，PaCO₂为45mmHg,A,"呼吸衰竭是指各种原因引起的肺通气和(或)换气功能严重障碍,使静息状态下亦不能维持足够的气体交换,导致低氧血症伴(或不伴)高碳酸血症,进而引起一系列病理生理改变和相应临床表现的综合征。呼吸衰竭按照动脉血气分类,可分为I型呼吸衰竭和Ⅱ型呼吸衰竭。其中I型呼吸衰竭即低氧性呼吸衰竭,血气分析特点是PaO₂<60mmHg,PaCO₂降低或正常(PaCO₂正常值为35-45mmHg)(A对)。PaO₂为65mmHg,PaO₂为40mmHg(C错)、PaO₂为70mmHg,PaCO₂为40mmHg(D错)、PaO₂为70mmHg,PaCO₂为45mmHg(E错)为正常人的动脉血气分析。PaO₂为55mmHg,PaCO₂为50mmHg(B错)为Ⅱ型呼吸衰竭(即高碳酸性呼吸衰竭,血气分析特点是PaO₂<60mmHg,同时伴有PaCO₂>50mmHg)。"
呼吸系统,722,胸腔积液患者，胸液检查：比重1.018，蛋白2.7g/dl，利凡他试验（+），红细胞200/mm³，白细胞300/mm³，淋巴细胞82%，细菌阴性，应首先考虑为,漏出性胸腔积液,血性胸腔积液,渗出性胸腔积液,乳糜性胸腔积液,化脓性胸腔积液,C,渗出性胸腔积液常表现为比重＞1.018，蛋白含量＞30g/L，细胞总数＞500×10⁶/L，利凡他（Rivalta）试验（+）；漏出性胸腔积液常表现为比重＜1.015，蛋白含量＜25g/L，细胞总数＜100×10⁶/L，利凡他（Rivalta）试验（-）（参考九版诊断学P326-P327）。该患者胸水比重1.018，蛋白2.7g/dl（27g/L），利凡他试验阳性。根据患者的胸水检查结果，最可能的诊断为渗出性胸腔积液（C对A错）。血性胸腔积液（P116）（B错）呈洗肉水样或静脉血样，红细胞超过5×10⁹/L，红细胞压积˃外周血压积50%以上；乳糜性胸水（P116）（D错）呈乳状混浊，碱性，无臭味，苏丹Ⅲ染色呈红色，可见脂肪滴，镜检可见到少量淋巴细胞和红细胞，中性粒细胞罕见；化脓性胸水（P118）（E错）时白细胞显著升高，以中性粒细胞为主，且细菌阳性。
