subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,2891,患者男，53岁，饮酒时发生语言不清，呕吐，随即昏迷，右侧肢体瘫痪；血压230/120mmHg，诊断为“脑出血”，为防止出血加重，应首先采取的措施是,控制血压,保护性约束,降低颅内压,止血处理,肢体制动,A,本题考查脑出血患者的治疗原则。脑出血的治疗原则为安静卧床、脱水降颅压、调整血压、防止继续出血、加强护理维持生命功能。该患者脑出血患者饮酒时发生语言不清，呕吐，随即昏迷，右侧肢体瘫痪，血压高达230/120mmHg（成人血压正常值是100～120/60～80mmHg），根据该患者临床表现可以判断，导致其发生脑出血的主要原因是高血压，因此为防止其出血加重，此时首先应采取的措施是控制患者血压（A对）。该患者因饮酒造成其血压急剧升高，超过了血管的调节功能，从而使已病变的脑血管破裂出血。此时若不及时控制住患者的血压，只进行止血处理（D错）则无法从根本上防止患者出血加重。降低患者颅内压（C错）的主要目的是预防脑疝形成。脑出血常造成脑水肿，使颅内压增高，并导致脑疝形成，而脑疝是导致病人死亡的直接原因。保护性约束（B错）及肢体制动（E错）一般是为了保证患者的安全，防止谵妄、昏迷、躁动、危重病人等因意识不清或虚弱等原因而发生坠床、撞伤、抓伤等意外。
护理学,2892,患者女，22岁，与家人吵架后倒地翻滚，嚎啕大哭，之后肢体抽动。随即四肢瘫痪，无法站立行走。下列护理评估中关于情感评估内容的是,有无幻听、幻视,有无冲动，易激惹,有无自知力,婚姻状况,家庭关系,B,本题考查癔症病人的护理。该患者与家人吵架后倒地翻滚，嚎啕大哭，之后肢体抽动，随即四肢瘫痪，无法站立行走，此时对患者进行护理评估。有无冲动、易激惹（B对）属于情感评估的内容。有无幻听、幻视（A错）、有无自知力（C错）属于客观临床表现评估的内容。婚姻状况（D错）、家庭关系（E错）属于患者个人情况评估的内容。
护理学,2893,某女士29岁，去外地探望丈夫10天，下列避孕药最适宜携带的是,妈富隆,复方炔酮片,复方炔雌醚片,左炔诺孕酮三相片,C53号避孕片,E,本题考查避孕药的选择。本题患者去外地探望丈夫10天，因此应选用探亲避孕片。C53号避孕片（E对）为探亲避孕片，适用于短期探亲夫妇。妈富隆（即去氧孕烯炔雌醇片）（A错）、复方炔酮片（B错）、左炔诺孕酮三相片（D错）均为复方短效口服避孕药。复方炔雌醚片（C错）为复方长效口服避孕药。
护理学,2894,孕38周孕妇，因先兆子痫入院。目前患者轻微头痛，血压为140/90mmHg，尿蛋白（++），呼吸、脉搏正常。在应用硫酸镁治疗过程中，护士应报告医师停药的情况是,呼吸18次/分,膝反射消失,头痛缓解,血压130/90mmHg,尿量800ml/24小时,B,本题考查硫酸镁的使用。本题患者因先兆子痫入院，在使用硫酸镁治疗时，硫酸镁的治疗浓度和中毒浓度相近，因此护士在用药前及用药过程中均应监测孕妇血压，同时还应检测以下指标：①膝腱反射必须存在；②呼吸不少于16次/min（A错）；③尿量每24小时不少于600ml（E错）或每小时不少于25ml。防止发生硫酸镁中毒。而膝反射减弱或消失（B对CD错）是硫酸镁中毒的首要表现，因此在应用硫酸镁治疗过程中，一旦出现膝反射减弱或消失，护士应报告医师停药。
护理学,2895,妊娠末期发现跨耻征阳性，最可能的原因是,骨盆出口狭窄,扁平骨盆,漏斗骨盆,中骨盆狭窄,骨盆过大,B,本题考查骨产道异常的体征及诊断。①入口平面狭窄，常见于扁平骨盆（B对E错）。表现为胎头衔接受阻，不能入盆，前羊水襄受力不均，易致胎膜早破，或胎头骑跨在耻骨联合上方（即跨耻征阳性），表现为继发性宫缩乏力。②中骨盆（D错）及骨盆出口平面狭窄（A错），两侧骨盆壁向内倾斜，状似漏斗（C错）。临产后先露入盆不困难，但容易形成持续性枕横位或枕后位，使产程进展缓慢，甚至停滞。
护理学,2896,患者男，30岁，被利器刺伤胸部引起开放性气胸，为预防感染可使用,激素,维生素,止痛药,止血药,抗生素,E,本题考查预防感染的药物。开放性气胸胸壁有开放性伤口，空气经伤口自由出入胸膜腔，有感染的危险，需要密切观察患者的病情变化，可以遵医嘱给予有效抗生素（E对）预防感染。激素（A错）的主要作用是抗炎，抑制机体免疫力，导致感染的发生甚至加重。维生素（B错）、止痛药（C错）和止血药（D错）同样不能起到预防感染的作用。
护理学,2897,2个月婴儿来院体检。护士指导家长每日定时播放音乐，近距离和孩子说话，在房间内张贴鲜艳图片。拿颜色鲜明能发声的玩具逗引孩子，其目的是促进该婴儿,新陈代谢,神经精神发育,消化吸收功能,体格发育,内分泌系统发育,B,本题考查婴幼儿保健。护士指导家长每日定时播放音乐，近距离和孩子说话，在房间内张贴鲜艳图片，拿颜色鲜明能发声的玩具逗引孩子。这些举动都是为了促进婴儿的神经精神发育（B对）。这些举动可以刺激婴儿的视觉、听觉，使其相关能力的得到发展，有助于大脑神经及精神发育。促进婴幼儿新陈代谢（A错）可以采用户外活动、日光浴等方法。促进2个月婴儿消化吸收功能（C错）的手段有限，此时婴儿消化功能发育并不完善，应坚持母乳喂养，建议6个月前都不要添加辅食，以免影响其消化吸收。可按需要补充一些微量元素及维生素，同时保证婴幼儿有足够的睡眠，以促进其包括内分泌系统（E错）及体格（D错）在内各方面的正常生长发育。
护理学,2898,患者，男，69岁，以“肺心病”而入院治疗，护士对患者进行身体评估发现下列症状，其中提示其右心功能不全的是,口腔紫绀,呼吸急促,表情痛苦,肝颈静脉回流征阳性,双肺底可闻及散在湿啰音,D,本题考查右心衰竭。肝颈静脉回流征阳性（D对ABCE错）是右心衰竭最主要的体征之一。肝颈静脉回流征阳性是指当右心衰引起肝淤血肿大时，用手压迫肝使颈静脉怒张更明显，称为肝颈静脉回流征阳性。正常人颈静脉不扩张，或施压之初可有轻度扩张，但迅即下降到正常水平。右心衰竭者则明显怒张，但于停止压迫肝脏后迅即下降，为阳性。右心衰时，因右心房淤血或右心室舒张受限，不能完全接受回流血量，而致颈静脉充盈更为明显。
护理学,2899,分泌碱性黏液，保护胃黏膜的细胞是,胃主细胞,胃黏液细胞,胃腺壁细胞,胃窦部G细胞,胃壁平滑肌细胞,B,本题考查胃黏膜细胞。人体的胃黏膜层有丰富的腺体，由功能不同的细胞组成：胃主细胞（A错）：分泌胃蛋白酶和凝乳酶原。胃黏液细胞（B对）：分泌碱性黏液，有保护黏膜、对抗胃酸腐蚀的作用。胃腺壁细胞（C错）：分泌盐酸和抗贫血因子。胃窦部G细胞（D错）：分泌促胃液素。胃壁平滑肌细胞（E错）：主要构成平滑肌组织，不具有分泌功能。
护理学,2900,系统性红斑狼疮患者敏感性最强的实验室检查是,红细胞增多,抗核抗体,抗Sm抗体,淋巴细胞增多,血小板增多,B,本题考查系统性红斑狼疮患者敏感性最强的实验室检查。系统性红斑狼疮（SLE）是病变可以累及全身多个系统的自身免疫性疾病。免疫学检查可辅助检出，其中抗核抗体（B对ADE错）检查，目前本试验已代替了狼疮细胞检查成为主要的筛选指标。SLE病人ANA阳性率达95%，但它特异性不高。抗Sm抗体（C错）检查，特异性高达99%，但敏感性低，仅为25%，抗Sm抗体是SLE的标志性抗体。
护理学,2901,“地西泮5mg，po，sos”属于,长期医嘱,长期备用医嘱,临时医嘱,临时备用医嘱,短期医嘱,D,本题考查临时备用医嘱。本题医嘱为：地西泮5mg，po，sos。其中po表示口服；sos表示必要时（限用1次，12小时内有效）。本题医嘱的含义为口服地西泮5mg，必要时使用 （限用1次，12小时内有效），为临时备用医嘱（D对），临时备用医嘱过期尚未执行即失效。长期医嘱（A错）是医嘱自开写之日起，有效时间在24小时以上，当医生注明停止时间后失效。长期备用医嘱（B错）是指有效时间在24小时以上，需要时使用，医生注明停止时间医嘱方为失效，两次执行之间有时间间隔。临时医嘱（C错）是医嘱有效时间在24小时以内，一般只执行1次，并应在短时间内执行，有的临时医嘱须立即执行（st），有的需在限定时间内执行。医嘱种类中没有短期医嘱（E错）这一分类。
护理学,2902,患者因心绞痛入院，护士认为医嘱存在错误，护士的做法不妥的是,暂不执行,与医生核对,按医嘱执行,找医生重开,报告科室领导,C,本题考查执行医嘱。根据《护士条例》第十七条，护士发现医嘱违反法律、法规、规章或者诊疗技术规范规定的，应当及时向开具医嘱的医师提出；必要时，应当向该医师所在科室的负责人或者医疗卫生机构负责医疗服务管理的人员报告。若护士未依照《护士条例》第十七条的规定提出或者报告的，由县级以上地方人民政府卫生主管部门依据职责分工责令改正，给予警告；情节严重的，暂停其6个月以上1年以下执业活动，直至由原发证部门吊销其护士执业证书。也就是说，护士在执行医嘱时应严格遵守医嘱执行制度，但不能机械地处理和执行，遇到有疑问的情况时，可暂时不执行此医嘱（A对），应及时复核医嘱（B对）清楚无误后再执行。若医嘱仍存在问题，则需及时与相关医生沟通核对（B对），查看是否需要重开医嘱（D对），若相关医生不在可上报科室领导处理（E对）。切忌不能继续按原医嘱执行（C错，为本题正确答案），防止发生医疗事故。
护理学,2903,某产妇，25岁，自然分娩后1小时，护士应在产房观察,泌乳量,会阴切口,心理状态,体温,宫缩情况,E,本题考查产后即时护理。本题孕妇自然分娩后1小时，属于产后即时护理，此阶段产妇易发生并发症，约80%的产后出血发生在产后2小时内。所以正常情况下，产妇顺产后需继续留在产房观察2小时。观察产妇的子宫收缩情况（E对ABCD错），宫底高度，膀胱充盈度，阴道流血量，会阴阴道内有无血肿。每15～30分钟测量一次血压、脉搏及阴道出血和子宫收缩情况，询问产妇有无头晕、乏力等症状。注意观察有无并发症的发生。若产妇产后2小时情况良好，则护送产妇回病房。
护理学,2904,大量饮酒中毒主要造成哪个系统功能抑制,泌尿系统,循环系统,消化系统,呼吸系统,中枢神经系统,E,本题考查酒精中毒的临床表现。大量饮酒会对身体造成多系统损害，包括中枢神经系统、循环系统（B错）、消化系统（C错）、生殖泌尿系统（A错）、呼吸系统（D错）、造血系统等等，但其中主要对中枢神经系统功能造成抑制（E对）。
