subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,504,"患者,男,41岁。上腹疼痛7小时。伴发热,体温38.5℃,频繁呕吐。查体发现上腹部肌紧张,压痛,无移动性浊音。血白细胞15×10^9/L。X线检查:膈下未见游离气体。该患者治疗最重要的措施是",急诊手术,禁食和胃肠减压,腹腔穿刺引流,腹腔镜切除胆囊,应用大量广谱抗生素,B,"正确选项（B）：患者中青年男性，上腹疼痛7小时。伴发热，,频繁呕吐（胰腺炎表现）。查体发现上腹部肌紧张，压痛（腹膜炎表现）。血白细胞15×10^9/L（正常值4×10^9/L-10×10^9/L）。X线检查：膈下未见游离气体（排除胃肠穿孔）。考虑为急性胰腺炎，禁食、持续胃肠减压可以防止呕吐、减轻腹胀、降低腹内压，是最重要的措施。（选B）错误选项（A）：急诊手术用于①急性腹膜炎不能排除其他急腹症时；②伴胆总管下端梗阻或胆道感染者；③合并肠穿孔、大出血或胰腺假性囊肿；④胰腺和胰周围坏死组织继发感染。本患目前不满足急诊手术条件，首选保守治疗。（不选A）错误选项（C）：本患无移动性浊音，无腹腔穿刺引流指征。（不选C）错误选项（D）：对于胆总管结石性梗阻、急性化脓性胆管炎、胆源性败血症等胆源性急性胰腺炎应尽早行手术治疗。本患无胆源性胰腺炎诊断依据，无手术指征。（不选D）错误选项（E）：急性胰腺炎是化学性炎症，但在病程中极易感染，当有感染证据时可经验性或针对性使用抗生素，而不是大量广谱抗生素，应选择针对革兰阴性菌和厌氧菌的、能透过血胰屏障的抗生素。（不选E）"
其他,505,男，26岁。因腹部外伤急诊入院，行剖腹探查，见肝右叶8cm长裂口，较深，有不易控制的动脉性出血。术中最有效的止血方法是,全身和局部同时应用止血药物,用纱布或绷带条压迫止血,明胶海绵或氧化纤维填入裂口,填塞大网膜后缝合裂口,阻断肝门血流后止血,E,"青年男性患者,腹部外伤,剖腹探查见肝右叶有一长裂口,有不易控制的动脉性出血,此时最有效的止血方法是肝动脉结扎术,即阻断肝门血流后止血(E对)。全身和局部同时应用止血药物适用于全身广泛性渗血(A错),对动脉性出血的止血效果不佳。纱布或绷带条压迫止血为暂时性止血措施,以方便手术探查和处理(B错)。明胶海绵或氧化纤维填入裂口仅适用于较小的裂口(C错)。填塞大网膜后缝合裂口适用于裂口不深、出血不多的中等长度裂口(D错)。"
其他,506,癌灶直径≦5mm,早期胃癌,小胃癌,微小胃癌,进展期胃癌,晚期胃癌,C,胃癌的大体分型需掌握。早期胃癌指病变局限于黏膜或黏膜下层，而无论其是否有淋巴结转移。其中，直径≦5mm者为微小胃癌（C对），直径在5～10mm之间者为小胃癌。进展期胃癌指病变浸润深度超过黏膜下层，可分为息肉型（Ⅰ型）、溃疡局限型（Ⅱ型）、溃疡浸润型（Ⅲ型）、弥漫浸润型（Ⅳ型）。
其他,507,女性50岁，烧伤3小时，体重60kg，双小腿及足有水泡，创面湿润，疼痛明显。第一个24小时补液量是,4700ml,5700ml,1700ml,3700ml,2700ml,D,"中年女性,烧伤双小腿、及双足,烧伤面积为19%。创面湿润、有水泡,属于Ⅱ度烧伤,已达中度烧伤。根据烧伤休克补液原则,伤后第1个24小时补液量:成人每1%I度、I度烧伤面积每千克体重补充电解质液1ml和胶体液0.5ml(电解质与胶体比例为2:1),另加基础水分2000ml。则该患者第一个24小时需要补充的体液量为19×60×1.5+2000=3710,最接近D选项3700ml(D对)。"
其他,508,对败血症的病人，抽血送培养的时间最好选择在,人发热开始时,发热最高峰时,寒战初起时,寒战结束时,预计寒战、发热前,C,对临床诊断为败血症或怀疑为败血症的病人，都应进行血培养检查，一是明确诊断，二是为找出病原菌，以便合理使用敏感的抗生素。为达到此目的，要使培养的阳性检出率提高，就应在血液循环内的致病菌尚未被人体的防御系统消除和输入的抗生素所杀灭前抽取血标本最合适。老版教材认为：抽血时间最好选择在预计发生寒战和发热之前（E），新版教材认为有寒战、高热时采血送检进行细菌培养，较易发现细菌。此题年代久远，按照最新观点，ABC均可作为抽血送检时间，原参考答案为E。
其他,509,掌深部感染处理原则错误的是,切口常选在手背肿胀明显处,抬高患侧上肢,切口不超过手掌远侧横纹,纵行切口引流,早期静脉滴注大剂量青霉素,A,"手掌深部间隙感染抬高患侧,有利于局部血液回流,减轻水肿及充血,避免下垂以减轻疼痛(B对)。掌深部间隙感染多以金黄色葡萄球菌感染为主,对青霉素敏感,因此早期静脉静注大剂量青霉素(E对)可控制感染蔓延。局部肿胀明显时应尽早切开引流,纵行切开(D对)中指与环指间的指蹼掌面(手掌部血管神经及肌腱多呈现纵向走行,作纵行切口引流可减小局部损伤),切口不应超过手掌远侧横纹(手掌远侧横纹下有掌浅动脉弓,因而切口不超过手掌远侧横纹可以避免损伤动脉,影响手指的血供)(C对)。手背皮肤和皮下组织疏松,富有弹性,而手掌皮肤则角化明显、厚而坚韧。故掌面的皮下化脓感染后,其渗出液通过淋巴或反流到手背(P118),因此手掌部脓肿常表现为手背肿胀。但切开引流应当在掌面进行,不可在手背部切开(手掌深部间隙位于手掌屈指肌腱和滑液囊深面的疏松组织间隙,虽然手背肿胀,但病变主要在手掌侧,切口位于手掌侧可以最大限度的减轻渗出液对肌腱的压迫)(A错,为本题正确答案)。"
其他,510,明确脓肿诊断并确定其致病菌的可靠方法是,抗生素治疗观察,血液细菌培养,穿刺细菌培养,气味,颜色,C,"于脓肿部位穿刺进行细菌培养,是脓肿诊断以及致病菌的确定最为直接有效、可靠的方法,同时对于治疗、药物的选择也有重要的指导意义(C对)。抗生素治疗(A错)观察只能得知其敏感药物。血液细胞观察(B错)仅可以确定其致病菌而不能明确脓肿的诊断。气味(D错)、颜色(E错)等感官指标仅能通过经验对病情进行大概推断,并不能明确诊断。"
其他,511,注射破伤风抗毒素（TAT）的目的是,对易感人群进行预防接种,对可疑或确诊的破伤风患者进行紧急预防或治疗,杀灭伤口中繁殖的破伤风梭（杆）菌,主要用于儿童的预防接种,中和与神经细胞结合的毒素,B,"破伤风梭菌灭活后所制成的疫苗为破伤风类毒素。破伤风类毒素免疫所得的的血浆经胃酶消化后纯化制成破伤风抗毒素(TAT)。类毒素为抗原,需要机体自身产生抗体,故开始发挥作用时间长,只作为对易感人群(包括儿童)的预防接种措施(AD错)。而抗毒素为抗体,能迅速开始发挥作用。因此,可疑或确诊的破伤风患者应尽早皮下注射破伤风抗毒素(TAT)1500~3000U进行紧急预防或治疗(B对)。注射抗毒素的目的是中和游离的毒素,对已与神经细胞结合的毒素无效(E错)。杀灭伤口中繁殖的破伤风梭菌需要青霉素肌内注射(C错)。"
其他,512,男，32岁。右大腿枪弹伤4小时。伤口已经在院外经过初步处理。查体：T37.8℃，P141次/分，R28次/分，BP72/43mmHg。面色苍白，呼吸急促。双肺呼吸音清晰，心律齐。腹软，无压痛。大腿中下1/3处对穿性伤口，已经用纱布覆盖包扎，无明显渗血。足背动脉搏动弱。该患者首要的处理措施是,拆开纱布，检查伤口,急诊清创缝合,注射TAT,建立静脉通道，补充血容量,DSA检查了解有无血管损伤,D,"患者枪弹伤后面色苍白,查体:P141次/分,BP72/43mmHg(收缩压≤90mmHg提示失血性休克可能),休克指数(脉率/收缩压)为1.95(休克指数>1.0~1.5提示有休克),提示存在休克。此时该患者应首先纠正休克,即首要的处理措施是建立静脉通道,补充血容量(D对)。拆开纱布,检查伤口(A错)、急诊清创缝合(B错)、注射TAT(C错)、DSA检查了解有无血管损伤(E错)均应在纠正休克后进行。"
其他,513,误服下列哪种药物中毒应该洗胃,苯酚,醋酸,水杨酸类,硝酸,氧化汞,C,洗胃适用于口服毒物1小时以内者，对于吸收缓慢的毒物、胃蠕动功能减退者，服毒4～6小时后仍应洗胃。而吞服强腐蚀性毒物、食管静脉曲张、惊厥或昏迷者，不宜进行洗胃。水杨酸类中毒会经胃大量吸收而加重毒性，应该用活性炭吸附剂洗胃（C对）。苯酚（即石炭酸）（A错）属于弱酸，具有强腐蚀性，硝酸（D错）属于强酸，禁忌洗胃。醋酸（B错）、和氧化汞（E错）对胃黏膜都有强腐蚀作用，插胃管洗胃有引起胃穿孔的危险，所以不宜洗胃。
其他,514,女，60岁。身高170cm，体重65kg，每天所需基本热量约为,1235kcl,1035kcal,1625kal,755kcal,2560kcal,C,"此题为旧题目,依然按照七版外科学(七版外科学P138)观点进行计算:以公斤体重计,每天基本需要量为25kcal。故该患者每天所需基本热量约为25×65=1625kal(C对)。八版外科学(P108)认为:对于无法实际测定静息能量消耗的病人(BMI<30),推荐的能量摄入量为20~25kcal/(kg·d);BMI≥30的病人,推荐的能量摄入量应为正常需要量的70%~80%。该患者BMI<30(BMI=体重(kg)/身高2(m²)),故其每天所需基本热量约为1300~1625kcal之间。需注意:每天所需基本热量为REE,用25kcal/(kg·d)或20~25kcal/(kg·d)乘以体重进行计算,BEE(基础能量消耗或静息能量消耗)用Harris-Benedict公式进行计算,注意区分两者之间的区别。"
其他,515,利多卡因用于局部浸润麻醉或神经阻滞时，成人一次限量为,100mg,200mg,300mg,400mg,500mg,D,利多卡因成人一次限量表面麻醉为100mg，局部浸润麻醉和神经阻滞为400mg（D对）。普鲁卡因的成人一次限量为1g。丁卡因成人一次限量表面麻醉为40mg，局部浸润麻醉和神经阻滞为80mg。布比卡因和罗哌卡因的成人一次限量为150mg。
其他,516,切口“乙级愈合”的表现不包括,积液,红肿,血肿,硬结,化脓,E,"切口“乙级愈合”的表现不包括化脓(E错,为本题正确答案)。积液(A对)、红肿(B对)、血肿(C对)、硬结(D对)均为“乙级愈合”的表现。"
其他,517,男，28岁。在田地劳动时，右足被带锈铁钉刺伤，伤口约2cm，自行包扎未就医。5天后患者出现全身乏力，头晕，头痛，并觉张口困难，颈强直（+），头后仰，角弓反张。对造成该疾病的致病菌特点的描述，正确的是,细菌形态为球菌,致病菌素主要为内毒素,感染必须具有缺氧环境,革兰染色阴性,芽孢对热、干燥不耐受,C,"青年男性患者,田间耕作时被带锈铁钉刺伤右足(破伤风梭菌常见感染途径),伤口约2cm,自行包扎未就医(伤口狭小且封闭),5天后患者出现全身乏力,头晕、头痛,并觉张口困难,颈强直(+),头后仰,角弓反张(破伤风梭菌感染特有体征),根据患者感染途径、临床表现和体征,该患者诊断考虑为破伤风,常有破伤风梭菌引起,破伤风梭菌为厌氧菌,感染必须具有缺氧环境(C对)。致病菌素为外毒素,主要是痉挛毒素,内毒素是多种革兰阴性菌的细胞壁成分,例如脑膜炎奈瑟菌、伤寒杆菌、细菌性痢疾等(B错)。革兰染色阴性多见于杆菌,破伤风为革兰阳性梭菌,革兰染色阳性。芽孢的抵抗力强,对热力、干燥、辐射、化学消毒剂等理化因素均有强大的抵抗力,用一般的方法不易将其杀死,实验室常用灭菌法为高压蒸汽灭菌,分为两种方式:120℃,保持20min;115℃,保持30min。"
其他,518,诱发破伤风全身肌肉痉挛不常见的因素是,光线,温度,声音,震动,碰触,B,"破伤风的典型症状是在肌紧张性收缩的基础上,阵发性强烈痉挛,通常最先受影响的肌群是咀嚼肌,随后顺序为面部表情肌、颈、背、腹、四肢肌,最后为膈肌。全身肌肉痉挛可因轻微的刺激,如光线(A错)、声音(C错)、震动(D错)、碰触(E错)、饮水等而诱发。温度(B对)不是诱发破伤风全身痉挛的常见因素。"
其他,519,—氧化碳中毒现场急救首先采取的是,吸氧,建立静脉通道,就地心肺复苏,清洗皮肤,撤离现场,E,"—氧化碳中毒现场急救首先应采取的是撤离现场(E对),终止CO继续吸入,之后再采取吸氧(A错),就地心肺复苏(C错)亦不可取。建立静脉通道(B错)非CO中毒的必要急救措施。CO中毒途径为经呼吸道吸入,并非经皮肤吸收,故清洗皮肤(D错)于治疗无效。"
其他,520,女，45岁。体检发现右乳肿块，直径2cm，活动度差，边界不清。术后病理可见乳腺间质中有串珠样单行癌细胞排列。最可能的诊断是,导管原位癌,小叶原位癌,小叶浸润癌,髓样癌,导管浸润癌,C,"术后病理可见乳腺间质中有串珠样单行癌细胞排列,最可能的诊断为小叶浸润癌(C对)。导管原位癌(A错)导管明显扩张,癌细胞局限在扩张的导管内,导管基膜完整。小叶原位癌(B错)扩张的乳腺小叶末梢导管和腺泡内充满呈实体排列的癌细胞。髓样癌(D错)癌巢形成实性的细胞团。导管浸润癌(E错)细胞排列成巢状、团索状、或伴有少量腺样结构。"
其他,521,男，16岁，发热4天伴纳差2天急诊。检查：血压114/70mmHg，左脚拇趾甲沟部红肿破溃，血白细胞计数为20×10⁹/L，中性粒细胞为89%。经血培养证实金黄色葡萄球菌阳性，根据经验首选抗生素是,丁胺卡那霉素,环丙沙星,红霉素,万古霉素,甲硝唑,D,"患者有发热的症状,经血培养证实金黄色葡萄球菌阳性,故可以诊断该患者为金黄色葡萄球菌肺炎。金黄色葡萄球菌的耐药率高,对于耐药的金黄色葡萄球菌,可选用万古霉素、替考拉宁和利奈唑胺等(D对)。丁胺卡那霉素(A错)是氨基糖苷类抗生素,主要用于革兰阴性杆菌的感染,治疗葡萄球菌肺炎需联合耐青霉素霉的半合成青霉素或头孢菌素。环丙沙星(B错)为第三代喹诺酮类抗菌药物,可用于金黄色葡萄球菌的治疗,但不是首选。红霉素(C错)主要治疗肺炎支原体、衣原体以及军团菌的感染。甲硝唑(E错)对厌氧菌有很好的抗菌作用,对金黄色葡萄球菌无效。"
