subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,1285,孕35周，子痫，抽搐控制6小时，此时应采取的措施是,人工破膜,剖宫产,引产,会阴侧切,低位产钳术,B,"该患者已诊断为子痫,抽搐控制6小时(>2小时),应立即终止妊娠,应采取的措施是剖宫产(B对)。人工破膜(A错)、引产(C错)、会阴侧切(D错)、低位产钳术(E错)均不能够短时间内终止妊娠,病情有可能加重。"
女性生殖系统,1286,了解子宫内膜周期性变化最可靠的诊断依据是,血清雌激素测定,宫颈粘液检查,尿雌二醇测定,基础体温测定,诊断性刮宫,E,"了解子宫内膜周期性变化量可靠的诊断依据是诊断性刮宫(E对),通过刮取子宫内膜行活组织检查,作出病理学诊断。雌激素分为雌酮、雌二醇、雌三醇。血清雌激素测定(P423)(A错)和尿雌二醇(C错)主要用于监测卵巢功能,可鉴别闭经原因、诊断有无排卵、监测卵泡发育和协助诊断多囊卵巢综合症等;在卵巢性激素的影响下,宫颈细胞分泌黏液,其物理、化学性质及分泌量均有明显的周期性变化,宫颈黏液检查(B错)为临床上了解卵巢功能的检测方法;基础体温测定(E错)主要用于监测有无排卵,与孕激素有关。以上四种检测手段均不能直接反映子宫内膜的周期性变化量。"
女性生殖系统,1287,某产妇，正常分娩，分娩过程中胎头已出，左肩露出，后产程延长。目前情况考虑什么,肩难产,第二产程延长,小儿发育畸形,巨大儿,滞产,A,正确选项（A）：胎头娩出后，胎儿前肩被嵌顿于耻骨联合上方，用常规助产方法不能娩出胎儿双肩者称为肩难产。该患者分娩过程中胎头已出，左肩露出后产程延长，考虑肩难产可能。（选A）错误选项（B）：第二产程为宫口开全到胎儿娩出，初产妇需要1-2h，经产妇数分钟，而该患者为左肩娩出后产程延长，应考虑为肩难产，而非第二产程延长。（不选B）错误选项（C）：题干中未提及胎儿发育异常等问题，不考虑诊断为小儿发育畸形。（不选C）错误选项（D）：巨大儿为足月胎儿出生体重超过4000g，而本题题干中未提及胎儿体重，故不考虑诊断为巨大儿。（不选D）错误选项（E）：滞产指总产程超过24小时，而本题中未提及产程时间，故不考虑诊断为滞产。（不选E）
女性生殖系统,1288,女51岁。绝经2年，阴道脱出肿物1年。妇科检查：子宫体全部脱出阴道口外。适宜的处理方法为,密切观察，暂不处理,Manchester手术,阴道纵隔形成术,使用子宫托,经阴道子宫切除术,E,"该患者为中老年女性,已绝经2年,阴道脱出肿物1年,妇检子宫体全部脱出阴道口外(Ⅲ度:宫颈及宫体全部脱出阴道口外),诊断为重度子宫脱垂。患者年龄较大,已绝经,无生育要求,适宜的处理方法为经阴道子宫切除术(E对)。密切观察,暂不处理(A错),适用于症状不明显的轻度子宫脱垂患者。Manchester手术(P289)(B错)其包括阴道前后壁修补、主韧带缩短及宫颈部分切除术,适用于年龄较轻、宫颈延长的子宫脱垂患者。阴道纵隔形成术(C错)仅适合于年老体弱不能接受较大手术,且无需保留性交功能者。子宫托(P289)(D错)适用于全身状况不适宜手术、妊娠期、产后和手术前有膨出面溃疡的患者。"
女性生殖系统,1289,健康育龄妇女出现恶心、食欲减退等消化道症状，问诊时不应忽视的是,胃炎病史,肝炎病史,传染病史,不洁饮食史,月经史,E,"早期妊娠时会出现恶心呕吐、食欲减退等早孕反应,所以若是育龄期健康妇女出现了相应的消化道症状,除了考虑常见的内科疾病胃炎病史、肝炎病史、传染病史、不洁饮食史之外,不应忽视早孕的可能,这时应该问诊月经史,若出现停经则应行进一步检查以确诊(E对)。"
女性生殖系统,1290,胎心减速一般不会发生在,胎儿缺氧早期,严重胎儿缺氧,脐带绕颈,羊水过少,第二产程延长,A,"胎心早期减速为宫缩时胎头受压引起,当第二产程延长(E对)时,胎头受压时间延长,可发生胎心早期减速。脐带绕颈(C对)、羊水过少(D对)均能造成严重胎儿缺氧(B对),发生胎心晚期减速。缺氧早期,胎心代偿性加快,因此胎心减速一般不会发生在胎儿缺氧早期(A错,为本题正确答案)。"
女性生殖系统,1291,女，30岁。妊娠40周。临产12小时后在产钳助娩下分娩一4100g女婴。胎儿娩出后15分钟胎盘人工剥离取出，检查胎盘无异常，继之发生阴道大量流血。该患者分娩过程中，在胎肩娩出后为防止产后出血应预防性使用,止血药物,缩宫素,抗菌素,输血浆,输血,B,"胎儿娩出的过程为第二产程,子宫收缩乏力性产后出血的产时预防应在胎肩娩出后尽早使用缩宫素,预防产后出血(B对)。止血药物(A错)、输血浆(D错)、输血(E错)均是在发生出血后的处理,不属于预防性处理。抗菌素用于产后出血预防感染(C错)。"
女性生殖系统,1292,孕妇开始自觉胎动的时间是,妊娠15～17周,妊娠18～20周,妊娠21～22周,妊娠23～24周,妊娠27周以上,B,"胎动一般在妊娠18周后B型超声检查可发现,妊娠20周初孕妇可感觉到胎动,经产妇感觉略早于初产妇(B对ACDE错)。"
女性生殖系统,1293,女，1个月。出生体重3500g，呕吐1周。生后3周左右开始溢乳，逐日加重，呈喷射性呕吐，奶汁带凝块，不含胆汁。查体体重3500g，皮肤轻度黄染，前囟稍凹，心肺无异常，上腹部蠕动波，右季肋下肿块，质较硬，光滑，移动。最可能的原因是,先天性肥厚性幽门梗阻,先天性肠扭转不良,先天性巨结肠,胃扭转,十二指肠瘀滞症,A,"一月龄女婴,生后3周左右开始溢乳,逐渐加重,呈喷射性呕吐,奶汁带凝块,不含胆汁。查体:体重较出生时无增长,皮肤轻度黄染,前囟稍凹陷。上腹部可见胃蠕动波,右季肋下肿块,质硬、光滑、活动度好。该患儿最可能诊断为先天性肥厚型幽门梗阻(A对)。先天性肥厚性幽门狭窄是由于幽门环肌增生肥厚,使幽门管腔狭窄而引起的上消化道不完全梗阻性疾病。典型症状和体征为无胆汁的喷射性呕吐、胃蠕动波和右上腹肿块。呕吐物为带凝块的奶汁,部分患儿可有黄疸表现,在喂奶时或呕吐前容易见到胃蠕动波,右上腹肿块为本病特有体征。先天性肠扭转不良多表现为出生后有正常胎粪排出,生后3~5天出现间歇性呕吐,呕吐物含有胆汁。十二指肠梗阻多为不完全性,发生时上腹膨隆,有时可见胃蠕动波,剧烈呕吐后即平坦萎陷。梗阻常反复发生,时轻时重。病儿有消瘦、脱水、体重下降。发生肠扭转时,主要表现为阵发性腹痛和频繁呕吐。轻度扭转可因改变体位等自动复位缓解,如不能复位而扭转加重,肠管坏死后出现全腹膨隆,满腹压痛,腹肌紧张,血便及严重中毒、休克等症状(B错)。先天性巨结肠患儿生后24~48小时内多无胎便或仅有少量胎便排出,可于生后2~3天出现低位肠梗阻症状。以后即有顽固性便秘,3~7天甚至1~2周排便1次。严重者发展成不灌肠不排便(C错)。胃扭转多在出生后数周即可发现,喂奶几分钟后即可发生吐奶,少数患儿会呈喷射状,呕吐物多为奶汁或乳凝块,不含胆汁,若移动患儿吐奶会更明显,腹部有轻微胀气(D错)。十二指肠瘀滞症典型表现为上腹部疼痛、憋胀、恶心,呕吐胆汁样物等,部分患者可出现消瘦等症状(E错)。"
女性生殖系统,1294,女，29岁。3个月前剖宫产分娩，现行母乳喂养。首选的避孕方式是,口服避孕药,阴茎套,宫内节育器,安全期避孕,体外排精,B,"阴茎套避孕是哺乳期首选的避孕方式(B对)。避孕药能抑制乳汁分泌,因此不应选择口服避孕药(A错)。该患者3个月前剖宫产分娩,宫内节育器可能会引起感染,因此不适合选择宫内节育器(C错)。安全期避孕、体外排精失败率高,避孕效果不可靠(DE错)。"
女性生殖系统,1295,25岁女性，已婚。停经36天，平素月经规律。下列符合该孕妇妊娠生理状态的是,黏液镜下可见羊齿状结晶,尿妊娠试验阳性,双合诊可见黑加征,子宫增大为非孕时的3倍,出现严重的早孕反应,B,"育龄期女性,既往月经规律,现停经36天,高度怀疑妊娠,符合该孕妇妊娠生理状态的是尿妊娠试验阳性(B对)。尿妊娠试验一般在女性月经推迟十天以后或者性生活14天后可得到阳性结果。黏液镜下可见羊齿状结晶提示存在排卵,不能证明在妊娠状态(A错)。双合诊见黑加征出现在妊娠6~8周时,双合诊检查子宫峡部极软,感觉宫颈与宫体之间似不相连。正常情况下妊娠12周时子宫增大为非孕时的3倍(D错)。早孕反应多在停经6周左右出现,在停经12周左右自行消失(E错)。"
女性生殖系统,1296,停经3个月后不规则阴道流血2个月，经血量时多时少，常见为,萎缩型子宫内膜,子宫内膜腺囊型增生过长,黄体功能不全,黄体萎缩不全,子宫内膜非典型性增生,B,"患者停经3个月后不规则阴道流血2个月(月经周期紊乱),经血量时多时少(经量不定),可初步诊断为无排卵性功能失调性子宫出血。无排卵性功血患者的子宫内膜受雌激素持续作用而无孕激素拮抗,可发生不同程度的增生改变,其中,子宫内膜腺囊型增生过长(现称子宫内膜单纯型增生)(P345)(B对)为最常见的子宫内膜增生类型。仅少数无排卵性功血患者子宫内膜可呈萎缩性(A错)改变。黄体功能不全(P350)(C错)常见于生育年龄妇女,常表现为月经周期缩短,不孕或早孕时流产。黄体萎缩不全(P351)(D错)也常见于育龄妇女,表现为月经周期正常,但经期延长、经量增多等。无排卵性功血患者的子宫内膜非典型性增生(P345)(E错)不如子宫内膜腺囊型增生过长多见。"
女性生殖系统,1297,细菌性阴道病的诊断标准不包括,阴道分泌物增多伴外阴瘙痒,匀质、稀薄、灰白色阴道分泌物,线索细胞阳性,阴道分泌物pH值＞4.5,胺臭味试验阳性,A,"阴道分泌物增多伴外阴瘙痒可见于多种阴道炎症,无特异性(A错,为本题正确答案)。细菌性阴道病的诊断标准包括:1.线索细胞阳性(C对);2.匀质、稀薄、灰白色阴道分泌物,常黏附于阴道壁(B对);3.阴道分泌物pH>4.5(D对);4.胺试验阳性(E对)。"
女性生殖系统,1298,女，56岁。子宫内膜癌术后10天。病理示：低分化子宫内膜样腺瘤，浸及深肌层，淋巴结无转移，手术病理分期IB。既往高血压5年，行高血压药物控制后血压120～130/70～80mmHg。该患者首选的处理是,中药治疗,生物治疗,放射治疗,随访观察,孕激素治疗,C,"患者,56岁女性,子宫内膜癌术后10天。病理显示:低分化子宫内膜样腺瘤,浸及深肌层,淋巴结无转移。患者已行手术治疗,其病理分期为IB期。此时应行放射治疗,可降低局部复发,改善无瘤生存期(C对)。中药及生物治疗对子宫内膜癌术后意义不大(AB错)。治疗后应定期随访,但不是患者首选的处理(D错)。孕激素治疗主要用于晚期或复发癌(E错)。"
女性生殖系统,1299,初产妇活跃期停滞是指进入活跃期后，宫颈口不再扩张超过,1小时,1.5小时,4小时,2.5小时,3小时,C,"初产妇活跃期停滞是指进入活跃期后,宫颈口不再扩张超过4小时(C对ABDE错)。"
女性生殖系统,1300,女孩，15岁。下腹疼、坠胀不适5个月。月经规律，末次月经20天前。经腹B超检查显示子宫大小正常，右侧附件区有一囊实性肿物8cm×8cm×6cm，边界清。血清AFP475ug/L，最可能的诊断是,卵巢无性细胞瘤,卵巢颗粒细胞瘤,卵巢畸胎瘤,卵巢卵黄囊瘤,卵巢浆液性囊腺瘤,D,"女孩15岁(卵黄囊瘤多见于儿童及年轻妇女),右侧附件区有一囊实性肿物8cm×8cm×6cm(卵黄囊瘤多为单侧,囊实性),血清AFP475ug/L(卵黄囊瘤分泌甲胎蛋白)。结合患者的临床表现及实验室检查,考虑最可能的诊断为卵巢卵黄囊瘤(D对)。卵巢无性细胞瘤为实性,不分泌甲胎蛋白(A错)。卵巢颗粒细胞瘤发生在青少年罕见,不分泌甲胎蛋白(B错)。卵巢畸胎瘤中成熟畸胎瘤多见,多为单房,腔内充满油脂和毛发(C错)。卵巢浆液性囊腺瘤属于卵巢上皮性肿瘤,多见于中老年妇女,体积较大(E错)。"
女性生殖系统,1301,盆腔炎性疾病的最低诊断标准是,红细胞沉降率升高,血C反应蛋白升高,宫颈举痛或子宫压痛或附件区压痛,宫颈脓性分泌物,体温超过38.3℃,C,正确选项（C）：盆腔炎性疾病诊断的最低标准是：宫颈举痛或子宫压痛或附件区压痛。（选C）错误选项（ABDE）：红细胞沉降率升高、血C反应蛋白升高、宫颈脓性分泌物、体温超过38.3℃都是盆腔炎性疾病诊断的附加标准。（不选ABDE）
女性生殖系统,1302,可釆用雄激素治疗的贫血,缺铁性贫血,再生障碍性贫血,溶血性贫血,巨幼细胞性贫血,甲状腺功能减退所致贫血,B,"雄激素可作用于肾及肾外组织,促进促红细胞生成素的生成,间接刺激骨髓造血,雄激素还可直接促进骨髓造血,可用于骨髓造血功能障碍引起的贫血。再生障碍性贫血(B对)是一种骨髓造血功能衰竭症,雄激素可以刺激骨髓造血功能,可用于再生障碍性贫血的治疗。缺铁性贫血(P551)(A错)、巨幼红细胞性贫血(P555)(D错)是由于造血原料缺乏引起的贫血,可分别给予铁剂、叶酸或维生素B₁₂治疗;溶血性贫血(P561)(C错)是由于红细胞自身或外部异常导致红细胞破坏过多引起的贫血,应给予糖皮质激素或脾切除治疗;甲状腺功能减退所致贫血(E错)是由于甲状腺激素减少导致铁和叶酸吸收障碍,血红蛋白合成减少引起的贫血,应给予甲状腺激素替代治疗。"
女性生殖系统,1303,女，30岁，初产妇，未临产。妊娠35周，恶心、呕吐、乏力伴皮肤黄染、瘙痒1周。结合化验检查诊断为妊娠合并乙型病毒性肝炎（重型），除保肝治疗外，应采取的措施,尽快使用子宫动脉栓塞术,尽快行剖宫产术,尽快催产素促进宫颈成熟,继续妊娠至37周,尽快利凡诺尔腔内引产,B,"患者诊断为妊娠合并乙型病毒性肝炎(重型),应在积极保肝、对症支持、防治并发症、防治感染等治疗稳定病情,待凝血功能、白蛋白、胆红素、转氨酶等重要指标改善24小时左右迅速终止妊娠(D错),因母儿耐受力差,过度消耗可加重肝脏负担,分娩方式应选择剖宫产术(B对E错)。子宫动脉栓塞术(A错)为宫缩乏力引起产后出血的处理措施之一。地西泮促进宫颈成熟(C错)多用于高龄产妇宫颈成熟不良者。"
