subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,944,在我国不属于伦理审查范围的是,心理学研究项目,受试者的知情同意,医学新技术研究项目,受试者的个人隐私,对生物学研究项目进行伦理审查检查和监督,D,"伦理委员会审查的内容有:①凡牵涉到收集人的标本、血液以及医学生物信息的医学新技术研究项目(C对);②通过生物医学研究形成的医疗卫生技术在人体上进行实验性应用的活动;③以人为研究对象的药品临床试验等科研项目、方案和新仪器设备;④受试者的知情同意(B对);⑤临床研究过程中所出现的严重不良事件;⑥心理学研究项目(A对);⑦对生物学研究项目进行伦理审查检查和监督(E对)。受试者的个人隐私(D错,为本题正确答案)不属于伦理审查的范围。"
医学人文,945,推论病因与疾病因果关联的标准错误的是,关联的强度,关联的时间性,关联的特异性,关联的可重复性,关联的地区性,D,"判断病因与疾病因果关联必须符合下列几项标准:(1)联系强度联系强度常以相对危险度(RR)或比值比(OR)来表示。相对危险度越大,该联系有因果关系的可能性亦越大(A对)。(2)联系的一致性某种疾病在人群、时间、空间的分布与研究因素在三间中的分布相一致,提示两者可能有因果联系(E对)。(3)联系的时间顺序从时间顺序来说总是“因先于果”不能逆转,此为因果联系中的一个必要条件(B对)。(4)联系特异性某种疾病仅与某种因素有联系而与其他因素无关,这种联系是特异的(C对)。在判断标准中不包括关联的可重复性(D错,为本题正确选项)。"
医学人文,946,男，48岁。因有胫骨平合骨折术后染1月余入院治疗。骨科主治医师王来建议进行专家会诊。会诊后决定采用保守治疗，既避免手术治疗造成软组织的进一步损伤，又能节约费用。治疗期间患者经常出现紧张、焦虑，害怕出现组织坏死甚至截肢等严重后果，影响睡眠和康复。针对该患者的紧张焦虑，最适合的心理干预技术是,冲击,梦的分析,厌恶疗法,系统脱敏法,放松训练,E,"该患者因担心自己的病情而出现一系列的焦虑表现,放松疗法对于缓解焦虑有很大益处,肌肉放松被认为是恐惧症和广泛性焦虑障碍的有效疗法(E对)。冲击疗法是让患者一开始就进入焦虑等级中最高的情境中,并一直停留在该情境,直至焦虑小时,适用于单纯恐惧、焦虑症及创伤后应激障碍等(A错)。厌恶疗法是通过惩罚来消除适应不良行为的治疗方法(C错)。系统脱敏是通过最低等级的刺激开始逐渐使患者的不良情绪得到缓解(D错)。"
医学人文,947,提出“大医精诚”的我国古代医学家是,张仲景,陈实功,孙思邈,扁鹊,董奉,C,"提出“大医精诚”的我国古代医学家是唐代名医孙思邈(C对)。《伤寒杂病论》的作者为张仲景(A错)。陈实功为明代医学家,著有《外科正宗》(B错)。扁鹊为春秋战国时期的名医,著有《难经》《内经》(D错)。董奉为东汉时期的名医,与华佗、张仲景并称为“建安三神医”(E错)。"
医学人文,948,连某，因患严重的躁狂抑郁障碍正在精神病专科医院住院治疗。因病情恶化，患者出现伤人毁物等行为，医院在没有其他可替代措施的情况下，对其实施了约束身体的措施，但实施后没有及时通知连某的监护人。连某的父亲作为监护人探视时，看到儿子被捆绑在病床上非常气愤。对患者连某实施身体约束，而未告知其监护人的做法，侵犯患方权利是,生命权,健康权,认知权,知情权,名誉权,D,正确选项（D）：依照《精神卫生法》规定，实施保护性医疗措施应当遵循诊断标准和治疗规范，并在实施后告知患者的监护人。知情同意权，知情同意是创伤性医疗行为排除违法性的过程和依据，是指患者有权知晓自己的病情，并可以对医务人员所采取的防治医疗措施决定取舍的权利。该医院对患者实施约束身体的保护性医疗措施后，没有及时通知患者的监护人，侵犯了患方的知情权。（选D，不选ABCE）
医学人文,949,男，52岁，头部受伤，诊断为硬膜下血肿海脑沟回疝，建议手术，患者自认为病情较轻，拒绝手术并签字，离院后果自负，出院之后再次入院，抢救无效死亡，尸检报告显示颅内出血硬膜下血肿死亡，在此次诊治中，首诊医师的医学伦理原则冲突,尊重原则与公正原则,保护原则与有利原则,公正原则与有利原则,尊重原则与自保原则,有利原则与尊重原则,E,"患者男性,第一次来院诊断为硬膜下血肿海脑沟回疝,首诊医生建议手术,但患者认为病情较轻,拒绝手术并签字,这个过程中首诊医生充分的尊重了患者的自主权。出院之后患者因硬膜下血肿二次入院,后经抢救无效死亡,在"
医学人文,950,医患交流中，能够使得沟通更为有效与顺畅的方法是,尽量多用书面沟通,避免表达态度和情感,善用问句引导话题,尽量使用医学术语,提供的信息越多越好,C,"医患交流中,能够使得沟通更为有效与顺畅的方法是:注意倾听、体会患者的感受、善用问句引导话题(C对)、及时和恰当的反应、抓住主要问题。医患交流中多用语言沟通,一些涉及重要的医学决策往往需要书面沟通(A错)。医患交流中要体会患者的感受及时和恰当的反应(B错)。不要充满医学术语让患者费解,会阻碍医患沟通(D错)。医患沟通中不要偏离了目标,不要提供与目标无关的信息,而非信息越多越好(E错)。"
医学人文,951,一高中女生18岁，因乳房刺痛来医院就诊，诊室内除了一个女医生外还有一个男医学生，当询问病情时女生犹豫不回答，女医生在让男医学生回避后再次耐心询问，女医生让男医学生回避后才对患者进行问诊和查体是实现了伦理学中的哪项原则,不伤害原则,尊重原则,有利原则,公正原则,保密原则,B,"医学伦理原则包括了:1.尊重原则、2.不伤害原则、3.有利原则、4.公正原则。尊重原则要求医务人员尊重患者,知情同意、知情选择、要求保守秘密和隐私等均是尊重患者的体现。本题中女高中生因乳房刺痛来院就诊,不愿主动向异性医生诉说病情并接受异性医生的检查,这时,女医生在让男学生回避后,才对患者进行问诊和查体,体现了对女学生的尊重(B对)。不伤害原则(B错)要求医务人员在诊治过程中,应尽量避免对患者造成生理上和心理上的伤害,更不能人为有意地制造伤害。有利原则(C错)要求医务人员的诊治行为应该保护患者的利益、促进患者健康、增进其幸福。公正原则(D错)要求医务人员合理分配和实现人们的医疗和健康利益,以上均未在本题中提及。保密原则(E错)可以概括进尊重原则中。"
医学人文,952,根据行为改变阶段模式，如果某服务对象处在行为维持阶段，应该采取的干预措施是,改变环境以消除或减少诱惑,促使他们针对危险行为对自身、他人和环境的影响做出评判,促使参与者作出改变行为的承诺,促使他们进行思考，认识到危险行为的危害、权衡改变行为的利弊,从情感上评估自己的健康风险行为对自身和环境的影响,A,"如果某服务对象处在行为维持阶段,应该采取的干预措施是改变环境以消除或减少诱惑,努力防止行为复发(A对)。促使他们针对危险行为对自身、他人和环境的影响做出评判、促使参与者作出改变行为的承诺、从情感上评估自己的健康风险行为对自身和环境的影响为准备阶段和行动阶段的干预措施(BCE错)。促使他们进行思考,认识到危险行为的危害、权衡改变行为的利弊为无打算阶段和打算阶段的干预措施(D错)。"
医学人文,953,某女怀孕后，非常想知道胎儿的性别，遂请好友某妇产科医师为其做胎儿性别签定。该医师碍于情面实施胎儿性别鉴定。根据《母婴保健法》的规定，当地卫生计生行政部门应对该医师作出的处理是,处以罚款,给予行政处分,扣发年度奖金,调离工作岗位,离岗接受培训,B,"违反《母婴保健法》及其实施办法规定进行胎儿性别鉴定的,应由卫生行政部门给予警告,责令停止违法行为;对母婴保健机构直接负责的主管人员和其他直接责任人员,依法给予行政处分。该医师违反《母婴保健法》擅自实施胎儿性别鉴定,当地卫生计生行政部门应对该医师给予行政处分(B对)。"
医学人文,954,提出“六不治”理念的是谁,扁鹊,张仲景,孙思邈,陈实功,苏耽,A,"古有扁鹊言“病有六不治”,也就是六种病人他不治。人之所病,病疾多;而医之所病,病道少。故病有六不治:骄恣不论于理,一不治也;轻身重财,二不治也;衣食不能适,三不治也;阴阳并,脏气不定,四不治也;形赢不能服药,五不治"
医学人文,955,心理卫生又称为,心理健康,心理和谐,心理宽容,心理调节,心理平衡,A,"心理健康,也称心理卫生(A对)。对心理健康进行定义是一个较为复杂而困难的问题,到目前为止心理健康与不健康之间还没有一个确定的、绝对的界限。由于心理涉及的范围广泛,包括思维、情绪、兴趣、能力等各个方面,心理学家们从不同的角度提出不同的观点,给出不同的定义。而且心理健康的概念随时代的变迁、社会文化因素的影响而不断变化。一般认为心理健康是以积极的、有效的心理活动,平稳的、正常的心理状态,对当前和发展着的社会、自然环境以及自我内环境的变化具有良好的适应功能,并由此不断地发展健全的人格,提高生活质量,保持旺盛的精力和愉快的情绪。"
