subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,492,男，40岁。腹泻1天，约20多次，“米泔水样”便，继之呕吐数次，无明显发热及腹痛。查体：T36℃，P120次/分，BP60/40mmHg，意识模糊，重度脱水貌，腹软，无压痛，肠鸣音活跃。实验室检查：粪镜检未见白细胞，悬滴法观察粪便中细菌穿梭样运动，碱性蛋白胨水培养有细菌生长。引起本病的病原体是,弯曲菌,霍乱弧菌,志贺菌,大肠埃希菌,沙门菌,B,"中年男性患者,腹泻1天,约20多次,“米泔水样”便,继之呕吐数次,符合霍乱的临床表现。粪镜检未见白细胞,悬滴法观察粪便中细菌穿梭样运动,碱性蛋白胨水培养有细菌生长,为霍乱弧菌生物学特点,故考虑最可能的病原体为霍乱弧菌(B对)。"
传染病,493,女，60岁。5天前无明显诱因出现右上腹胀痛，伴畏寒、寒战、发热，最高体温39.2℃，食欲不振，乏力。查体：T38.5℃，P90次/分，R20次/分，BP140/80mmHg，双肺未闻及干湿性啰音，心律齐，腹软，无肌紧张，肝肋下5cm，有压痛。血常规：Hb120g/L，WBC12.2×10⁹/L，N0.92，Plt122×10⁹/L。腹部B超：右肝内多个直径2cm～3cm液性暗区。抗感染治疗主要针对的细菌是,大肠埃希菌,表皮葡萄球菌,鲍曼不动杆菌,铜绿假单胞菌,梭状芽胞杆菌,A,"女性患者60岁,5天前无明显诱因出现右上腹胀痛,伴畏寒、寒战、发热,最高体温39.2℃,食欲不振,乏力(细菌性肝脓肿常见症状)。肝肋下5cm,有压痛(细菌性肝脓肿常见体征)。血常规WBC12.2×10⁹/L,N0.92(提示感染)。腹部B超示右肝内多个直径2cm~3cm液性暗区(提示肝脓肿)。结合患者临床表现及实验室检查,考虑最可能的诊断为细菌性肝脓肿。细菌性肝脓肿最常见的致病菌是大肠埃希菌,故抗感染治疗主要针对大肠埃希菌(A对)。表皮葡萄球菌、鲍曼不动杆菌、铜绿假单胞菌、梭状芽胞杆菌均不是细菌性肝脓肿最常见的致病菌(BCDE错)。"
传染病,494,孕期淋病首选的治疗药物是,阿昔洛韦,苄星青霉素,庆大霉素,左氧氟沙星,头孢曲松钠,E,"孕期淋病首选的治疗药物是头孢曲松钠250mg,单次肌内注射加阿奇霉素1g顿服(E对)。"
传染病,495,男，36岁，已婚。因龟头部赘生物一周就诊，在其龟头及冠状沟部可见数个乳头瘤样小丘修，表面潮湿柔软，呈污灰色，承认不洁性接触史，醋酸白试验阳性。其最可能的诊断为,尖锐湿疣,扁平湿疣,假性湿疣,生殖器鲍温样丘疹病,阴茎珍珠状丘疹病,A,"已婚青年男性(性活跃的青年是尖锐湿疣的好发人群),因龟头部赘生物一周就诊,在其龟头及冠状沟部(龟头及冠状沟部等为尖锐湿疣的好发部位)可见数个乳头瘤样小丘疹,表面潮湿柔软,呈污灰色(乳头瘤样小丘疹、质地柔软、疣体常呈白色、粉红色或污灰色为尖锐湿疣的皮损特点),承认不洁性接触史(尖锐湿疣为性传播疾病),醋酸白试验阳性(提示尖锐湿疣的诊断),最可能的诊断为尖锐湿疣(A对)。扁平湿疣(P223)(B错)是二期梅毒的皮肤损害,表现为会阴、外生殖器等部位的肉红色或粉红色扁平丘疹或斑块。假性湿疣(P323)(C错)常发生在女性小阴唇内侧及阴道前庭,为群集白色或淡红色鱼子大小的光滑丘疹,醋酸白试验阴性。生殖器鲍温样丘疹病(D错)表现为会阴、外生殖器等部位的多个或单个色素性丘疹,肤色、红褐色,大小不等,形状不一,表面可光亮呈天鹅绒外观。阴茎珍珠状丘疹病(P323)(E错)表现为男性冠状沟边缘细小圆锥状、排列单行或多行的白色或淡红色小丘疹,醋酸白试验阴性。"
传染病,496,乙型脑炎（简称乙脑）的主要传染源是,猪,乙脑病毒携带者,乙脑患者,蚊虫,野鼠,A,"乙型脑炎(简称乙脑)的主要传染源是猪(A对),乙脑是人畜共患的自然疫源性疾病,动物中的家畜,家禽和鸟类均可感染乙脑病毒,特别是猪的感染率高,仔猪经过一个流行季节几乎100%受到感染,感染后血中病毒数量多,病毒血症期长,加上猪的饲养面广,更新率快,病毒通常在蚊—猪—蚊等动物间循环。乙脑病毒携带者(B错)、乙脑患者(C错)、蚊虫(D错)、野鼠(E错)不是乙型脑炎的主要传染源。"
传染病,497,医院获得性肺炎中，病原体进入肺组织引发肺炎最主要的感染途径是,飞沫（气溶胶）吸入,自身感染,交叉感染,医疗器械侵入性感染,胃食管反流误吸,E,"医院获得性肺炎中,病原体进入肺组织引发肺炎最主要的感染途径是误吸胃肠道的定植菌(胃食管反流)和(或)通过人工气道吸入环境中的致病菌引起(E对)。社区获得性肺炎的感染途径主要包括:①空气吸入(A错);②血行播散;③邻近感染部位蔓延;④上呼吸道定植菌的误吸。"
传染病,498,女，65岁。左手示指外伤后11天，肌肉痉挛3天。查体：神志清，查体合作，苦笑面容。左手示指指尖可见伤口，已结痴。最可能感染的病原体是,破伤风梭菌,金黄色葡萄球菌,产气荚膜梭菌,艰难梭菌,大肠埃希菌,A,"老年女性患者,左手示指外伤后11天(外伤史),肌肉痉挛3天,苦笑面容(符合破伤风的临床表现),指尖可见伤口,已结痴(为破伤风梭菌提供了缺氧环境)。结合患者的外伤史及临床表现,考虑患者最可能感染的是破伤风梭菌(A对)。产气荚膜梭菌感染引起的是气性坏疽,表现为病情急剧恶化,患者烦躁不安,伤口皮下如有积气,可触及捻发音(C错)。"
传染病,499,在某工地食堂用餐后半小时左右，有多名工人口唇指甲和全身皮肤出现紫绀，并出现精神萎靡、头晕、头痛、乏力、心跳加速，有的伴有恶心、呕吐、腹胀、烦燥不安、呼吸困难。其最大可能是,河豚鱼中毒,四季豆中毒,亚硝酸盐中毒,沙门菌中毒,葡萄球菌肠毒素中毒,C,"患病工人最大可能是亚硝酸盐中毒(C对)。中毒工人出现紫绀,并出现精神萎靡、头晕、头痛、乏力、心跳加速,有的伴有恶心、呕吐、腹胀、烦燥不安、呼吸困难。这些都是亚硝酸盐中毒(C对)的典型临床表现。河豚鱼中毒(P328)(A错)主要临床表现是口唇麻痹、恶心呕吐、腹痛腹泻、严重的有眼睑下垂、全身麻痹甚至死亡。最重要的是有河豚食用史。四季豆中毒(P330)(B错)多表现为急性胃肠炎症状、没有发绀表现。沙门菌中毒(P326)(D错)潜伏期一般4~48小时,腹泻一日可数次至十数次,为有恶臭的黄色或黄绿色水样便,有时还伴有脓血。同时伴有高热。没有发绀。葡萄球菌肠毒素中毒(P326)(E错)潜伏期一般2~4小时主要表现为低热、恶心呕吐、腹痛腹泻,腹泻多为水样便或黏液便,无发绀。"
传染病,500,乙胺丁醇最常见的不良反应是,皮疹,药物热,胃肠道刺激,肾功能损害,球后视神经炎,E,"乙胺丁醇最常见且较严重的毒性反应为球后视神经炎(E对),表现为弱视、视野缩小、红绿色盲等,其发生率与剂量相关,停药可恢复,皮疹和药物热可出现,但发生率不及球后视神经炎(AB错)。偶见胃肠道反应(C错)。目前尚未明确指出有肾功能损害,但肾功能减退者须慎用(D错)。"
传染病,501,肠伤寒坏死灶的主要部位是,黏膜下层,皱襞内,淋巴组织内,黏膜层,毛细血管内,C,"肠伤寒是由伤寒杆菌引起的急性传染病,当感染菌量较大时,伤寒杆菌可以进入小肠,穿过小肠黏膜上皮细胞侵入肠壁淋巴组织,尤其是回肠末端的集合淋巴小结或孤立淋巴小结,故伤寒杆菌引起的坏死灶主要在淋巴组织(C对)内。"
传染病,502,霍乱弧菌的主要致病物质是,霍乱肠毒素,霍乱内毒素,腺苷酸环化酶,透明脂酸酶,蛋白水解酶,A,"霍乱肠毒素(A对)是目前已知的致泻毒素中最为强烈毒素,是霍乱弧菌的主要致病物质。"
传染病,503,成人急性血吸虫病患者，采用吡喹酮治疗其总剂量为每公斤体重,40mg,60mg,120mg,140mg,180mg,C,"吡喹酮毒性小,疗效好,给药方便,适应证广,可用于各期各型血吸虫病患者,是目前用于治疗日本血吸虫病最有效的药物,是很多蠕虫病如日本血吸虫病、并殖吸虫病、华支睾吸虫病、姜片虫病、肠绦虫病的首选药,成年患者采用吡喹酮治疗其总剂量为120mg/kg(C对)。"
传染病,504,典型伤寒的临床表现不包括,脾大,相对缓脉,表情淡漠,持续发热,出血性皮疹,E,"伤寒的典型表现为淡红色的小斑丘疹,压之褪色,称玫瑰疹。伤寒的典型表现包括初期出现寒战、高热、胃寒等,极期出现肝脾大(A对)、相对缓脉(B对)、表情淡漠(C对)、呆滞、反应迟钝,持续发热(D对),可持续两周,便秘多见。出血性皮疹多见于血小板减少等疾病(E错,为本题正确答案)。"
传染病,505,上述病原体中，血浆凝固酶（+）的是,肺炎克雷伯杆菌,大肠埃希菌,铜绿假单胞菌,金黄色葡萄球菌,流感嗜血杆菌,D,"金黄色葡萄球菌(D对)能产生凝固酶,实验室血浆凝固酶试验(+);凝固酶与葡萄球菌的致病力密切相关,可使周围血液或血浆中的纤维蛋白等沉积于细菌表面,阻碍吞噬细胞的吞噬或胞内消化作用,还能保护病菌不受血清中杀菌物质的破坏,因此葡萄球菌繁殖引起的周围纤维蛋白沉积和凝固使感染易于局限化和形成血栓。肺炎克雷伯杆菌(A错)、大肠埃希菌(B错)、铜绿假单胞菌(C错)和流感嗜血杆菌(E错)均不产生凝固酶。"
传染病,506,结核瘤是指,结核引起的良性肿瘤,结核引起的恶性肿瘤,结核引起的肿瘤样浸润性病灶,结核引起的孤立性干酪样坏死灶,结核引起的冷脓肿,D,结核瘤又称结核球，属于继发性肺结核病，是由结核杆菌引起的孤立性干酪样坏死灶（D对）。结核瘤虽被称为“瘤”，但并不是真正的肿瘤（AB错），只是肺结核的一种特殊类型。结核瘤有纤维包裹，境界分明，无浸润性（C错）。冷脓肿（P346）（E错）是骨结核的特征性表现：骨结核病变可累及骨周围软组织，形成干酪样坏死和结核性肉芽组织，坏死物液化后在骨旁形成结核性“脓肿”，该脓肿局部无红、热、痛，称为冷脓肿。
传染病,507,伤寒杆菌感染的特征性反应细胞是,中性粒细胞,嗜酸性粒细胞,单核细胞,多核巨细胞,淋巴细胞,C,伤寒杆菌引起的炎症是以单核-巨噬细胞（C对）增生为特征的急性增生性炎。中性粒细胞（A错）为急性炎症的特征性反应细胞。嗜酸性粒细胞（B错）为寄生虫感染时的特征性反应细胞（P357）。多核巨细胞（P80）（D错）为慢性肉芽肿性炎症的特征性反应细胞。淋巴细胞（E错）为慢性炎症的特征性反应细胞（P80）。
传染病,508,男，35岁。发热、呕吐、腹痛、腹泻半天。查体：T39.2℃，BP120/70mmHg，腹软，左下腹压痛（+），反跳痛（-），实验室检查：血WBC12×10⁹/L，N0.85，L0.15。粪镜检WBC40/HP，RBC2/HP。最可能的诊断是,急性阑尾炎,溃疡性结肠炎,霍乱,急性细菌性痢疾,急性阿米巴痢疾,D,"患者35岁男性,发热、呕吐、腹痛、腹泻半天来诊。查体腹软,左下腹有压痛无反跳痛,粪便镜检有大量白细胞及有红细胞。根据患者临床表现及检查,最可能的诊断为急性细菌性痢疾(D对)。急性阑尾炎多有麦氏点压痛反跳痛(A错)。反复发作的腹泻、黏液脓血便及腹痛是溃疡性结肠炎的主要症状,患者少有血白细胞增多以及大量粪白细胞出现,结肠镜或细菌培养可帮助鉴别(B错)。霍乱的主要表现为腹泻和呕吐,粪便检查少见脓血和大量白细胞,全身症状较菌痢少(C错)。急性阿米巴痢疾患者主要表现为腹痛、腹泻,每天排腥臭味暗红色果酱样粪便多次,便量较多,常无发热或仅低热,常无里急后重,可有腹痛腹胀以及右下腹压痛(E错)。"
传染病,509,治疗麻风和广谱抗菌的是,链霉素,乙胺丁醇,异烟肼,氯喹,利福平,E,"利福平是广谱抗菌药,对结核分枝杆菌、麻风杆菌(E对)、革兰氏阳性菌尤其耐药性金黄色葡萄球菌有强大的抗菌作用;较大浓度时对革兰氏阴性菌、某些病毒和沙眼衣原体也有抑制作用。链霉素(A错)是氨基糖苷类,主要用于敏感需氧革兰氏阴性杆菌所致的全身感染,并非广谱抗菌。乙胺丁醇(B错)对繁殖期结核杆菌有较强的抑制作用,而对其他细菌无效。异烟肼(C错)对结核杆菌具有高度选择性,对生长旺盛的活动期结核杆菌有较强的杀灭作用,是治疗结核病的首选药物。氯喹(D错)是抗疟药,控制症状发作和预防性控制疟疾症状发作。"
传染病,510,伤寒的临床特点不包括,玫瑰疹,肝脾大,血白细胞升高,持续发热,相对缓脉,C,"伤寒常见的临床表现有持续发热(D对)、相对缓脉(E对)、玫瑰疹(A对)、肝脾大(B对)、血中白细胞降低(C错,为本题正确答案)。"
传染病,511,能诱发“流感综合征”的药物是,利福平,多黏菌素,链霉素,哌拉西林,头孢孟多,A,"利福平大剂量间歇疗法后偶可出现“流感样症候群”即“流感综合征”(A对),表现为畏寒、寒战、发热、不适、呼吸困难、头昏、嗜睡及肌肉疼痛等,发生频率与剂量大小及间歇时间有明显关系。多黏菌素(B错)、链霉素(C错)、哌拉西林(D错)、头孢孟多(E错)均不会发生“流感综合征”。"
传染病,512,按照甲类传染病管理的乙类传染病是,猩红热,艾滋病,登革热,脊髓灰质炎,肺炭疽,E,"法定传染病分为甲、乙、丙三类。乙类包括猩红热(A错)、艾滋病(B错)、登革热(C错)、脊髓灰质炎(D对)、肺炭疽5种疾病在内的27种疾病,其中按照甲类传染病管理的乙类传染病是传染性非典型性肺炎、炭疽中的肺炭疽(E对)、人感染高致病性禽流感和脊髓灰质炎。本题DE均为正确选项。"
传染病,513,控制普通型疟疾发作多选用的药物是,乙胺嘧啶,氯喹,奎宁,哌喹,伯氨喹,B,"控制普通型疟疾发作多选用的药物是氯喹(B对),它是目前非耐药疟疾的首选。乙胺嘧啶(A错)属于抗叶酸类药物,通常用作联合用药治疗。乙奎宁(C错)用于耐氯喹疟原虫株感染患者。哌喹(D错)主要控制疟疾症状,对于抗氯喹性恶性疟有根治作用,但作用缓慢,宜在奎宁,青蒿素类或咯萘啶控制症状后续用本品,并非首选。伯氨喹(E错)是目前唯一可供使用的预防复发和传播的药物。"
