subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,695,男性，35岁。右肾疼痛，尿常规红细胞充满视野，白细胞2-3个/HP，尿路平片可见右下段输尿管走行区高密度阴影0.6cm，IVU可见右输尿管下段结石，其上输尿管轻度扩张，右肾轻度积水。输尿管结石绞痛发作时应给予的治疗,大量饮水促使结石排出,体外震波碎石,立即手术取石,输尿管导管套石,用药物解除绞痛症状,E,"根据患者尿路平片和IVU所示,该患者可诊断为右下段输尿管结石,结石直径0.6cm,可采用药物排石治疗。当发生绞痛时,需紧急处理,应立即使用药物解除绞痛症状(E对)。大量饮水促使结石排出(A错)、体外震波碎石(B错)、立即手术取石(C错)、输尿管导管套石(D错)虽都可用于输尿管结石的治疗,但均不是当前首要的治疗措施。大量饮水主要适用于直径<0.6cm、表面光滑结石的治疗。体外震波碎石主要适用于直径≤2cm肾结石及输尿管上段结石。手术取石可用于肾盏结石、肾盂输尿管处梗阻并肾盂结石,由于创伤较大,现多已不使用。输尿管导管套石主要适用于输尿管中下段的直径<2cm的结石治疗。"
泌尿系统,696,男，60岁。左侧腰部胀痛伴间歇性无痛性肉眼血尿3月余。IVU可见左肾中盏充盈不全。首先考虑的疾病是,肾盂癌,肾盂肾炎,肾黄色肉芽肿,肾盏结石,肾结核,A,"患者老年男性,间歇无痛性肉眼血尿3月余,左侧腰部胀痛,IVU见左肾中盏充盈不全,提示占位性病变,结合无痛性肉眼血尿首先考虑肾癌(A对)。肾盂肾炎主要表现为膀胱刺激症、肾区叩痛以及全身症状等(B错)。肾黄色肉芽肿是一种少见的严重的慢性肾盂肾炎(C错)。肾盏结石的主要症状是疼痛和血尿,肾绞痛较典型,并可通过影像学表现及血尿分析与肾癌鉴别(D错)。肾结核多见于青壮年,多表现为膀胱刺激症状,以及血尿、脓尿(E错)。"
泌尿系统,697,男性，74岁，右侧腹股沟区可复性肿块8年，查体：病人直立时，在腹股沟内侧端、耻骨结节上外方有一4cm×4cm半球形肿物，未进入阴囊，平卧后自行消失。该病人最有效的治疗方法是,用棉线束带或绷带压迫内环口,禁烟、控制呼吸道感染,注射硬化剂,疝修补术,疝囊高位结扎术,D,"老年男性患者(腹股沟直疝老年人多发),右侧腹股沟区可复性肿块8年(提示腹股沟疝),查体:病人直立时,在腹股沟内侧端、耻骨结节上外方有一半球形肿物,未进入阴囊,平卧后自行消失(为腹股沟直疝的典型表现),结合患者病史、症状和体征,该病人最可能的诊断为右侧腹股沟直疝。腹股沟疝患者最有效的治疗方法是疝修补术(D对)。用棉线束带或绷带压迫内环口(A错)为非手术治疗,主要用于一岁以下婴幼儿、年老体弱或伴有其他严重疾病而禁忌手术者;禁烟、控制呼吸道感染(B错)为术前的准备措施;注射硬化剂(C错)多用于单纯性下肢静脉曲张、门脉高压性食管静脉曲张的治疗;疝囊高位结扎术(E错)主要用于一岁以上的幼儿和绞窄性斜疝的患者,上述四种治疗方法均不是该患者最有效的治疗方法。"
泌尿系统,698,急性弥漫增生性肾小球肾炎的主要病理变化是,内皮细胞增生,脏层上皮细胞增生,壁层上皮细胞增生,成纤维细胞增生,淋巴细胞增生,A,急性弥漫增生性肾小球肾炎（急性肾炎）的主要病理变化是毛细血管内皮细胞（A对）和系膜细胞增生。脏层上皮细胞增生（B 错）主要见于免疫复合物性肾炎（P262），壁层上皮细胞增生（C 错）主要见于新月体性肾小球肾炎（急进性肾小球肾炎）。成纤维细胞增生（D错）和淋巴细胞增生（E错）主要见于慢性肾小球肾炎（P273）。
泌尿系统,699,慢性肾功能不全高血钾症应选用药物,葡萄糖酸钙,碳酸氢钠,呋塞米,阳离子交换,氨基酸,A,"对于肾功能不全的高钾血症,不可输液过多,否则会导致血钾的大量蓄积,导致心脏骤停等危险,可用10%葡萄糖酸钙(A对)100ml+11.2%乳酸钠50ml+25%葡萄糖溶液400ml,加入胰岛素20U,做24小时缓慢静脉滴入,不仅可以促使K⁺转入细胞内,而且还能缓解钾对心肌的毒性作用。静脉输注5%碳酸氢钠溶液(B错)可使血容量增加,不仅可使血清K⁺得到稀释,降低血钾浓度,又能使K⁺移入细胞内或由尿排出,同时还有助于酸中毒的治疗,但慢性肾功能不全患者不可输入过多液体,故不应选用。口服阳离子交换树脂(D错)虽可从消化道带走钾离子,且不加重肾脏负担,但易导致便秘和粪块堵塞,而不作为首选。呋塞米(C错)为排钾利尿剂,虽可降低血钾,也可以用于慢性肾功能不全,但其主要作用为利尿,主要用于水肿和高血压,若用呋塞米来治疗高血钾,则副作用较多,不可取。氨基酸(E错)对治疗高血钾症无意义。"
泌尿系统,700,男，38岁，间歇性浮肿10余年，伴恶心、呕吐1周。查血红蛋白80g/L，血压20.7/14.7kPa（155/110mmHg），尿蛋白++，颗粒管型2～3个/HP，尿比重1.010～1.012。为了解该患者双侧肾脏是否已缩小，应首选的检查是,静脉肾盂造影,ECT,CT,同位素肾图,B超,E,"患者初步诊断为慢性肾小球肾炎,病变进展至后期,所有不同类型病理变化均可进展为程度不等的肾小球硬化,相应肾单位的肾小管萎缩、肾间质纤维化,晚期肾脏体积缩小、肾皮质变薄。为了解该患者双侧肾脏是否已缩小,应首选的检查是B超(E对)。B超不仅可以观察肾脏形态,且为无创检查,价格低廉。ECT(B错)、CT(C错)主要用于了解肾脏的形态改变,但由于价格昂贵,一般不作为首选检查。静脉肾盂造影(A错)常用于慢性肾盂肾炎的诊断。同位素肾图(D错)主要用于单侧肾脏病变的诊断、尿路梗阻的程度判断以及有无肾功能损害等。"
泌尿系统,701,男性，35岁。双下肢水肿2周。查体：血压130/80mmHg，双下肢轻度凹陷性水肿。尿常规：蛋白++++，红细胞++。Scr122μmol/L。血浆白蛋白28g/L。若肾活检示肾小球系膜轻度增生，系膜区可见免疫复合物沉积，最可能的诊断为,系膜增生性肾小球肾炎,系膜毛细血管性肾小球肾炎,微小病变性肾病,局灶节段性肾小球硬化,膜性肾病,A,"肾病综合症患者,肾活检系膜区可见免疫复合物沉积,符合系膜增生性肾小球肾炎(A对)的诊断。系膜毛细血管性肾小球肾炎(B错)镜下表现为系膜区及毛细血管壁颗粒状沉积(P479)。微小病变性肾病(C错)表现为足突融合。局灶阶段性肾小球硬化(D错)足突广泛融合、基底膜塌陷、系膜基质增多,电子致密物沉积。膜性肾病(E错)电镜下可见GBM上皮侧有排列整齐的电子致密物,常伴有广泛足突融合。均与该患者不符。"
泌尿系统,702,男，35岁，头痛、头晕1年，1周来加重伴心悸乏力鼻出血及牙龈出血来诊。查体：血压170/110mmHg，皮肤粘膜苍白，Hb65g/L，PLTl48×10⁹/L，尿蛋白（+++），尿红细胞3～5/HP，BUN38mmol/L，Scr887μmol/L，Ccr10ml/min，肾脏B超左肾8.9×4.6×4.1cm，右肾8.7×4.4×4.1cm，双肾皮质变薄。该患者最佳的治疗措施是,纠正贫血,控制高血压,积极止血,胃肠透析,血液净化,E,"该患者诊断为慢性肾功能衰竭尿毒症期(Scr>707μmol/L),最佳的治疗措施是血液净化(E对)。血液净化可以部分替代肾脏的排泄功能,迅速缓解症状,有利于肾脏功能的恢复。纠正贫血(A错)、控制高血压(B错)、积极止血(C错)均为一般性的对症治疗。胃肠透析(D错)由于副作用较多,在临床已基本被淘汰。"
泌尿系统,703,女，65岁。因少尿诊断慢性肾功能不全，血生化检查：Na⁺136mmol/L，K⁺6.0mmol/L，Ca²⁺2.1mmol/L，CO₂CP25mmol/L，下列处理不正确的是,使用氨苯蝶啶,停用含钾药物,静脉滴注葡萄糖+胰岛素,静脉滴注葡萄糖酸钙,静脉滴注碳酸氢钙,A,"根据患者血K+6.0mmol/L>5.5mmol/L即高钾血症,应停止使用含钾药物(B对),而氨苯蝶啶为保钾利尿药,不宜使用(A错,为本题正确答案),给予降钾治疗可选用静滴葡萄糖+胰岛素(C对),而降钾之前要先补钙,保护心肌细胞,同时血Ca2+2.1mmol/L<2.25mmol/L,需要补充钙,可给予静注葡萄糖酸钙(D对),碳酸氢钙促使K+移入细胞内或由尿排出(E对)。"
泌尿系统,704,男，50岁。间歇性无痛性血尿三个月，有血块。B超见膀胱内有1.5cm×2.0cm×l.0cm新生物，有蒂。目前最重要的治疗方法是,膀胱灌注化疗,经尿道电切,开放手术,放疗,全身化疗,B,"男,50岁(患者为老年男性)。间歇性无痛性血尿三个月,有血块(首先无痛性血尿首先考虑泌尿系统肿瘤)。B超见膀胱内有1.5cm×2.0cm×l.0cm新生物,有蒂(考虑是否为膀胱癌)。综合患者病史、查体、检查诊断为膀胱癌。目前最重要的治疗方法是经尿道电切(B对)。根据膀胱TMN分型(P585),该患者肿块有蒂,考虑为无浸润的乳头状癌,即Ta期,对于Ta期的膀胱癌,标准术式是经尿道电切,此手术方法伤害小,恢复快,对膀胱功能损伤小。膀胱灌注化疗(A错)主要用于原位癌的治疗,原位癌的细胞一般分化良好,长期无发展,此时行化疗药物和卡介苗(BCG)膀胱灌注治疗,同时密切随诊,一旦恶化即可切除,另外,膀胱灌注化疗还可以用于肿瘤切除后的辅助治疗,有利于减少复发和转移。开放手术(C错)主要用于肌层浸润性膀胱癌(T2、T3、T4期),对于浸润性膀胱癌,开放手术更有利于根治性的切除。放疗(D错)不用于膀胱癌的治疗。全身化疗(E错)多用于有转移的晚期病理,作为术前新辅助治疗和术后辅助治疗,有一定疗效,但药物毒性反应较大,一般不作为单独治疗方法。"
泌尿系统,705,男，60岁。发现全程肉眼血尿伴条状血凝块1周，无尿频、尿急、尿痛。B超检查显示左肾实质占位，肿块直径55mm。为明确肿块性质，进一步检查首选,尿细胞学检查,肾动脉造影,静脉尿路造影,腹部CT平扫+增强,尿路平片,A,"老年男性患者,无痛性肉眼血尿伴条状血凝块(提示可能有上尿路肿瘤),B超检查显示左肾实质占位(提示可能为肾盂癌,肾癌无条状血凝块),结合患者临床表现和B超检查,应考虑左肾盂癌。为明确肿块性质,进一步检查应首选尿细胞学检查(A对),观察标本中有无癌细胞。肾动脉造影(B错)适用于肾血管疾病、肾损伤和肾癌的诊断,且价格昂贵,一般不作为首选检查。静脉尿路造影(C错)用于显示尿路有无梗阻、了解分侧肾功能,多用于肾结核、尿路结石的诊断。腹部CT平扫+增强(D错)为确诊肾癌的检查方法。尿路平片(E错)多用于尿路结石的诊断。"
泌尿系统,706,60岁的男性急性肾功能衰竭病人，血钾5.6mmol/L，下列治疗措施有原则性错误的是,10%氯化钾20ml静脉滴注,口服钠型树脂15g，一日三次,山梨醇5g，每2小时口服一次,5%碳酸氢钠溶液100ml，缓慢静脉滴注,25%葡萄糖溶液加胰岛素（3～5g：1u）200ml，缓慢静脉滴注,A,"中老年男性急性肾功能衰竭患者(提示患者存在水电解质失衡及代谢性酸中毒可能),血钾5.6mmol/L(正常值3.5~5.5mmol/L),细胞外液处于轻度高钾状态,但患者存在急性肾功能衰竭,因此血钾可在短期内迅速升高,易致心律失常,需降低血钾,而不是补钾(A错,为本题正确答案)。口服钠型树脂15g,一日三次(B对)是用树脂中的Na⁺置换出胃肠道中的K⁺、H⁺从而降低血钾及纠正代酸。山梨醇5g,每2小时口服一次(C对)可以达到从肠道渗透性脱水作用,减轻水潴留。5%碳酸氢钠溶液100ml,缓慢静脉滴注(D对)可同时达到降钾及纠正代谢性酸中毒的作用。25%葡萄糖溶液加胰岛素(3~5g:1u)200ml,缓慢静脉滴注(E对)可降钾。"
泌尿系统,707,患者慢性膀胱刺激征，静脉造影显示右上盏破坏，下列哪个疾病最有可能,膀胱炎,肾结核,膀胱肿瘤并感染,肾盂肾炎,膀胱结石,B,"患者慢性膀胱刺激征(提示可能有泌尿系感染),静脉造影显示右上盏破坏(肾结核的早期表现),结合患者临床表现和相关检查,最可能的诊断是右肾结核(B对)。膀胱炎(A错)所致上尿路感染一般先累及肾盂再逐渐累及到肾盏,静脉造影不会只有右肾上盏局部的破坏改变。膀胱肿瘤(C错)的典型表现为间歇性、全程无痛性肉眼血尿,合并感染时可出现膀胱刺激征,病变一般不会累及肾脏。肾盂肾炎(D错)主要表现为发热、腰痛及膀胱刺激症状等。膀胱结石(E错)典型表现为排尿突然中断,疼痛放射至远端尿道及阴茎头部,伴排尿困难和膀胱刺激征,一般不会出现肾盏的改变。"
泌尿系统,708,关于难治性肾病综合征的治疗，不予考虑的药物是,甲泼尼龙（甲基强的松龙）,环孢素A,环磷酰胺,硫唑嘌呤,氟尿嘧啶（5-FU）,E,"难治性肾病综合症是指在足量糖皮质激素治疗8~12周以上病情仍未缓解的肾病综合征,其治疗可采用:①更换等剂量甲泼尼龙(A对)口服或静脉滴注;②加用细胞毒药物,如环磷酰胺(C对)、苯丁酸氮芥、硫唑嘌呤(D对),三者可选其一,首选环磷酰胺;③若糖皮质激素和细胞毒药物均无效,则可选用免疫抑制剂环孢素(B对)。氟尿嘧啶(E错为本题正确答案)为抗癌药,主要用于消化道肿瘤的治疗,不能用于肾病综合征的治疗。"
泌尿系统,709,男，30岁。右下腹可复性包块2年。查体：右侧腹股沟区可见梨形包块，平卧回纳后压住腹股沟深环不再复出，无压痛。以下最可能的情况是,部分膀胱壁在疝囊内,精索在疝囊前外侧,疝囊颈位于腹壁下动脉外侧,盲肠是疝囊壁的一部分,直疝三角部分腹壁薄弱,C,"根据患者男,30岁,右侧腹股沟区梨形可复性包块,平卧回纳后压住腹股沟深环不再复出,无压痛,考虑诊断为易复性斜疝(C对)。部分膀胱壁在疝囊内、精索在疝囊前外侧、直疝三角部分腹壁薄弱属于直疝的特点(ABE错)。盲肠是疝囊壁的一部分属于难复性斜疝中滑动疝的特点。"
泌尿系统,710,尿毒症病人高血压最主要的原因是,肾素增多,促红素减少,水钠潴留,血管加压素增多,交感神经兴奋,C,"尿毒症病人常伴有高血压,持续存在的高血压会加速肾功能进一步恶化。尿毒症病人形成高血压的原因主要有:①水、钠潴留(C对):血容量增加引起容量依赖性高血压,为尿毒症病人形成高血压最主要的原因;②肾实质缺血刺激肾素-血管紧张素分泌增加(A错),小动脉收缩,外周阻力增加,引起肾素依赖性高血压,为尿毒症病人形成高血压的次要原因;③肾实质损害后肾内降压物质分泌减少,如激肽释放酶-激肽、前列腺素等,是尿毒症病人形成高血压的原因之一;④交感神经兴奋(E错)可以引起心脏正性肌力作用(心率加快、心肌收缩力增加、心排血量增加)导致血压升高,是尿毒症病人形成高血压的原因之一。促红素主要由肾间质细胞产生,可以促进红细胞生成,促红素减少(B错)主要引起肾性贫血(P527)。血管加压素(VP)(D错)又称抗利尿激素(ADH),其有效刺激为血浆晶体渗透压、循环血量和血压升高,主要作用为提高远曲小管和集合管对水通透性,促进水的重吸收,尿毒症患者水、钠潴留,血浆晶体渗透压降低,血管加压素减少。"
