subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,2048,女，34岁。下腹痛、腹泻、粘液血便6个月。贫血，血沉30mm／h，钡灌肠检查左侧结肠缩短，结肠袋消失，呈“铅管样”,肠易激综合征,肠结核,Crohn病,溃疡性结肠炎,结肠癌,D,"中年女性患者,下腹痛、腹泻、黏液血便(黏液血便是溃疡性结肠炎活动期的重要表现)6个月。实验室检查:贫血,血沉增高(女性正常值0~20mm/h),符合中重度溃疡性结肠炎的表现。钡剂灌肠检查:左侧结肠缩短,结肠袋消失,呈“铅管样”(溃疡性结肠炎的特征性表现)。综合该患者的病史、实验室及钡剂灌肠检查,考虑诊断为溃疡性结肠炎(D对)。肠易激综合征(P400)(A错)以腹痛或腹部不适伴排便习惯改变为特征,无黏液脓血便,钡剂灌肠检查无明显改变。肠结核(P379-P380)(B错)包括溃疡型肠结核和增生型肠结核,溃疡型肠结核常伴腹泻,多无脓血,钡剂灌肠检查示回盲部黏膜粗乱,充盈不佳,呈“跳跃征”;增生型肠结核以便秘为主,钡剂灌肠检查示肠腔变窄、肠段缩短变形、回肠和盲肠的正常角度消失。Crohn病(P390-P391)(C错)临床以腹痛、腹泻、体重下降、腹块、瘘管形成和肠梗阻为特点,钡剂灌肠可见肠黏膜皱襞粗乱、纵行性溃疡或裂沟、鹅卵石征等征象。结肠癌(P395)(E错)多发于老年患者,排便习惯与粪便性状改变常为本病最早出现的症状,钡剂灌肠可发现充盈缺损、肠腔狭窄、黏膜皱襞破坏等征象,显示癌肿部位和范围。"
消化系统,2049,胃大部切除术后病人，发生早期倾倒综合征的最晚时间是餐后,20分钟,50分钟,40分钟,30分钟,10分钟,D,"倾倒综合征是胃大部切除术后的常见并发症,根据进食后出现症状的时间可分为早期和晚期两种类型。早期倾倒综合征常发生于餐后30分钟(D对),主要表现为心悸、出冷汗、乏力、面色苍白,伴恶心、呕吐、腹部绞痛和腹泻。晚期倾倒综合征多发生于餐后2~4小时。"
消化系统,2050,男，38岁。体检发现肝大，肝肋下2cm，质地中等，表面光滑，边缘整齐无触痛，肝功能检査正常。最可能的诊断是,慢性肝炎,肝硬化,肝包虫病,肝癌,肝腺瘤,B,"患者中年男性,体检发现肝大,质地中等且表面光滑,边缘整齐无触痛,根据临床经验,首先考虑为肝硬化(B对)。慢性肝病可由多种病因引起,最常见的是病毒性肝炎,其突出症状是疲倦乏力和不思饮食,可有胀痛或不适,恶心,厌油腻,早期常有肝大,晚期常常肝萎缩,体积减小,肝功检查异常(A错)。肝包虫病患者常有相关的生活史,有上腹满胀感,轻微疼痛或压迫邻近器官引起的症状(C错)。原发性肝癌肝脏呈进行性增大,质地坚硬,表面凹凸不平,常有大小不等的结节,边缘钝而不整齐,常有不同程度的压痛(D错)。肝腺瘤临床上较少见,不优先考虑(E错)。"
消化系统,2051,引起槟榔肝的原因是,酒精性肝硬化,胆汁性肝硬化,门脉性肝硬化,慢性肝淤血,坏死性肝硬化,D,"槟榔肝由慢性肝淤血(D对)引起,因肝小叶中央区的肝血窦扩张淤血呈暗红色,肝小叶周边部肝细胞则因脂肪变性呈黄色,导致肝的切面上出现红、黄相间的条纹,状似槟榔切面而得名。各种类型的肝硬化都不会引起槟榔肝。"
消化系统,2052,女，65岁。近一年来大便次数增多、伴腹泻，腹泻便秘交替出现，偶有血便，一天前突发上腹部疼痛，呈阵发性加重，伴恶心、无呕吐，查体：体温37.5℃，血压100/70mmHg，上腹正中可触及一大小约5cm×7cm包块，全腹轻压痛。对明确诊断首先要做的检查是,腹部B超,腹部MRI,结肠镜,腹部CT,下消化道造影,C,"根据患者女性,65岁,近一年来大便次数增多、伴腹泻,腹泻便秘交替出现,偶有血便,查体上腹正中可触及一大小约5cm×7cm包块,全腹轻压痛,考虑诊断为结肠癌,推荐行结肠镜检查(C对)。"
消化系统,2053,男，32岁。突发上腹剧痛2小时，蔓延至右下腹及全腹，既往有“胃痛”病史10余年，未诊治。查体：板状腹，压痛、反跳痛（+），肝浊音界消失。初步诊断应首先考虑,绞窄性肠梗阻,急性阑尾炎合并穿孔,急性出血坏死性胰腺炎,急性胆囊炎合并穿孔,胃十二指肠溃疡急性穿孔,E,"青年男性患者,有胃痛病史(提示有溃疡病史),2小时前突发上腹剧痛,腹部压痛、反跳痛,板状腹(腹膜刺激征,提示急性腹膜炎),肝浊音界消失(提示空腔脏器破裂)。结合患者病史、体查,应考虑为胃十二指肠溃疡急性穿孔(E对)。绞窄性肠梗阻主要表现为突发的剧烈腹痛、呕吐,伴腹胀和排气排便停止等表现,查体可触及腹部肿块(A错)。急性阑尾炎一般症状较轻,典型表现为转移性右下腹疼痛,穿孔后腹痛可暂时减轻(B错)。急性出血坏死性胰腺炎常发生于饱餐或饮酒后,主要表现为左上腹疼痛、腹胀、恶心、呕吐及腹膜刺激症状,腹痛可向左肩及左腰背部放射(C错)。急性胆囊炎主要表现为右上腹绞痛或持续性疼痛伴阵发性加剧,疼痛向右肩放射,查体右上腹局部压痛、反跳痛,可触及肿大的胆囊,Murphy征阳性,穿孔后可有腹膜刺激症状(D错)。"
消化系统,2054,全胃肠外营养的指征不包括,短肠综合征,大面积烧伤,急性坏死性胰腺炎,溃疡性结肠炎急性期,肢体外伤性失血,E,"全肠外营养指征包括:①高代谢状态,如大面积烧伤(B对);②胃肠道实际吸收面积不足,如胃肠道皮肤瘘及短肠综合征(A对);③急性肠道炎性疾病,如溃疡性结肠炎急性期(D对);④需长期胃肠道禁食,如急性坏死性胰腺炎(C对);⑤完全性胃肠道梗阻;⑥严重肝、肾功能障碍。而肢体外伤性失血患者的胃肠道功能并未受明显影响(E错,为本题正确选项),可采用肠内营养。"
消化系统,2055,吸收铁的主要部位是,胃底部,胃窦部,小肠上部,回肠,结肠,C,铁主要在小肠上部（十二指肠和空肠上段）被吸收（C对）。回肠可吸收胆盐以及维生素B₁₂（D错）。结肠可吸收的主要是水和盐类（E错）。
消化系统,2056,男，53岁。上腹胀痛10余年，多于饭后约30分钟加重。半年来上腹痛加重，伴反酸，间断呕吐胃内容物。吸烟15年，饮白酒10年，每日约半斤。患者的病变最可能位于,十二指肠球部,胃窦,胃体,贲门,胃底,B,"老年男性患者,上腹胀痛病史10余年,餐后加重(节律性上腹餐后痛),半年来腹痛伴反酸、呕吐,考虑为胃溃疡。胃溃疡病变最可能位于胃角和胃窦(B对),少见于胃体(C错)、贲门(D错)与胃底(E错)。十二指肠球部(A错)病变见于十二指肠溃疡,其主要症状为饥饿痛与夜间痛。"
消化系统,2057,女，50岁。饱餐后出现上腹部持续疼痛6小时，向腰背部放射，前屈位可稍缓解。伴有呕吐，呕吐物为胃内容物，呕吐后不缓解。查体：T37.1℃，P112次/分，R24次/分，BP100/70mmHg，全腹压痛，以上腹为著，可见肌紧张，无反跳痛，Murphy征阴性，肠鸣音2次/分。腹部B超显示：胆囊结石，胰腺肿大。患者手术治疗后6周，患者出现发热，查体：T39.2℃，上腹可触及一包块，边界不清，压痛（+），不活动。针对该包块最适宜的治疗措施是,禁食、胃肠减压,化疗,穿刺引流,内镜下结肠支架植入术,手术切除,C,"女性患者50岁,急性胰腺炎手术治疗后(胰腺假性囊肿常继发于胰腺炎手术后)6周出现发热(提示感染),上腹可触及一包块,边界不清,压痛(+)。结合患者的手术史及临床表现,最可能的诊断是胰腺假性囊肿合并感染。现最适宜的治疗措施是内引流术,常用囊肿空肠Roux-en-Y吻合术(C对)。手术切除适用于有症状的小囊肿或内、外引流效果不佳的多发性假性囊肿(E错)。"
消化系统,2058,"男，55岁。右上腹疼痛3个月。呈持续性钝痛，向右肩背部放射，伴乏力，发病以来体重减轻6kg。查体：T36.5℃,P80次/分，R18次/分，BP120/80mmHg,巩膜无黄染，双肺呼吸音清，未闻及干湿性啰音，心律齐，肝肋下3cm,质地稍硬，有结节感。实验室检查AFP800ug/L,CEA正常。腹部B超：肝右叶8cm×6cm占位性病变，向外生长，周边血流量增强；门静脉正常。最理想的治疗方法是",肿瘤切除加放疗,姑息性肝切除术,根治性肝切除术,局部射频治疗,经肝动脉化疗栓塞,C,"男,55岁。右上腹疼痛3个月。呈持续性钝痛,向右肩背部放射,伴乏力,发病以来体重减轻6kg(有全身消耗性症状,提示恶性疾病)。查体:肝肋下3cm,质地稍硬,有结节感(符合肝癌临床表现)。实验室检查AFP800ug/L(血清AFP大于等于400ug/L,可考虑肝癌诊断),CEA正常。腹部B超:肝右叶8cm×6cm占位性病变,向外生长(单发外生性巨大肝癌,符合根治性肝切除术的手术指征),周边血流量增强;门静脉正常(B超检查结果提示肝癌诊断)。综上所述,该患者最可能的诊断是原发性肝癌,最理想的治疗方法是根治性肝切除术(C对)。肿瘤切除加放疗对一般情况较好而不适宜手术或手术后复发者适宜采取放射治疗为主的综合治疗(A错)。多发和已有转移或有门静脉癌栓的肿瘤采用姑息性肝切除术(B错)。不宜手术或不需要手术的肝癌和在术中应用或术后用于治疗转移、复发瘤采用局部射频治疗(D错)。经肝动脉化疗栓塞治疗不可切除的肝癌或作为肝癌切除术后的辅助治疗(E错)。"
消化系统,2059,女，40岁。确诊为急性胰腺炎，内科正规治疗2周后上腹部压痛明显。体温仍在38℃～39℃，血淀粉酶256U/L，血WBC16×10⁹/L。可能性最大的是,败血症,病情迁延未愈,合并急性胆囊炎,并发胰腺假性囊肿,并发胰腺脓肿,E,"女性患者40岁,急性胰腺炎内科治疗2周后上腹压痛明显(胰腺脓肿常在起病后2~3周形成,系胰腺及胰周坏死继发感染引起),体温38℃~39℃、左上腹部压痛明显(胰腺脓肿的常见体征)。尿淀粉酶256U/L(Winslow法正常值8~32U/L,超过正常值上限3倍时,提示急性胰腺炎),血白细胞16×10⁹/L(正常值4~10×10⁹/L,白细胞增多,提示有感染)。综合患者的病史、查体、实验室检查,可能性最大的是急性胰腺炎并发胰腺脓肿(E对)。胰腺假性囊肿常在起病后3~4周形成,常有临近脏器压迫症状,且不疼不痒不热(D错)。急性胰腺炎患者痊愈的时间多超过半个月,该患者病程仅为2周,不属于病情迁延未愈(B错)。败血症(A错)主要表现为全身中毒症状,如寒战、高热等。合并急性胆囊炎(C错)常表现为右上腹痛,Murphy征阳性。"
消化系统,2060,男，28岁。间断腹痛、发热3年。结肠镜检查：回肠末段见4cm×1cm纵型溃疡，周围黏膜铺路石样改变。活检标本可能出现的主要病理改变是,隐窝脓肿,杯状细胞减少,非干酪样肉芽肿,干酪样肉芽肿,可见包涵体,C,"青年男性患者,间断腹痛(克罗恩病的最常见症状)、发热(全身表现)3年,结肠镜检查:回肠末段(克罗恩病的好发部位)纵型溃疡,周围黏膜铺路石样改变(克罗恩病的结肠镜表现为纵行溃疡和裂隙溃疡、鹅卵石征,病变间的黏膜正常)。综合该患者的病史、结肠镜检查,考虑诊断为克罗恩病。克罗恩病的组织学特点有裂隙溃疡、非干酪性肉芽肿(C对)、黏膜下层淋巴细胞聚集。隐窝脓肿(A错)、杯状细胞减少(B错)是溃疡性结肠炎的病理改变。干酪样肉芽肿(D错)是肠结核的病理改变。包涵体(E错)多见于病毒感染。"
消化系统,2061,可以诊断肝细胞癌,AFP＜20μg/ml,AFP＞100μg/ml,AFP＞200μg/L持续6周,AFP＞200μg/Ll持续8周,AFP＞500μg/L持续2周,D,"甲胎蛋白是在胎儿早期由肝脏和卵黄囊合成的一种血清糖蛋白,出生后,AFP的合成很快受到抑制。当肝细胞或生殖腺胚胎组织发生恶性病变时,有关基因重新被激活,使原来丧失合成AFP能力的细胞又重新开始合成,以致血中AFP含量明显升高。因此血中AFP浓度检测对诊断肝细胞癌及滋养细胞恶性肿瘤有重要的临床价值。原发性肝细胞癌患者血清AFP增高,阳性率约为70%,诊断标准为:①大于500µg/L持续4周以上(E错);②AFP在200µg/L以上的中等水平持续8周以上(D对C错);③AFP由低浓度逐渐升高不降。"
消化系统,2062,关于细菌性肝脓肿，下列哪项叙述正确,大部分是胆源性肝脓肿,致病菌多为革兰氏阴性球菌,脓液多为棕褐色，涂片可能无细菌,多见于右叶，单发,手术引流是唯一有效的方法,A,（七版黄家驷外科学P1685）胆囊炎、胆管炎及各种原因引起的胆道（A对）感染诱发的细菌性肝脓肿约占肝脓肿的21.6%-51.5%，可以认为，细菌性肝脓肿大部分是胆源性肝脓肿。细菌性肝脓肿的最常见致病菌为大肠杆菌（革兰氏阴性杆菌）、厌氧链球菌及葡萄球菌（B 错）。细菌性肝脓肿的脓液多为黄白色脓液，涂片和培养可发现细菌。脓液多为棕褐色，涂片可能无细菌（C错）为阿米巴性肝脓肿的特征。细菌性肝脓肿脓腔较小，常为多发性。多见于右叶，单发（D错）为阿米巴性肝脓肿的特征。手术切开引流具有其适应证（P429）：适用于较大脓肿，估计有穿破可能，或已穿破胸腔或腹腔；胆源性肝脓肿；位于肝左外叶脓肿，穿刺易污染腹腔；以及慢性肝脓肿。经及时抗感染治疗，小脓肿多能吸收消失。经皮肝穿刺脓肿置管引流术适用于单个较大的脓肿。可见，手术并非唯一有效的方法（E错）。
消化系统,2063,男性，40岁。中上腹饥饿性隐痛反复发作10年，伴反酸嗳气，进食和服用抑酸剂可缓解。患者4小时前突然出现上腹剧痛且腹痛持续存在，针对患者可能的并发症，如进行腹部检查，最具诊断价值的体征是,腹肌紧张,腹壁柔韧感,肠鸣音亢进,肝浊音界消失或缩小,莫菲征阳性,D,"十二指肠等空腔脏器穿孔破裂后,气体会进入腹腔,出现肝浊音界消失或缩小,腹肌紧张、肠鸣音减弱或消失(C错),其中肝浊音界消失或缩小(D对)是十二指肠溃疡穿孔最具诊断价值的体征,腹肌紧张(A错)可出现在穿孔、脏器出血及胰腺炎等多种疾病中,特异性较低。腹壁柔韧感(B错)是结核性腹膜炎(P382)的典型体征。莫菲征阳性(E错)是急性胆囊炎的典型体征。"
消化系统,2064,有关胆道蛔虫症的临床表现，错误的是,呕吐蛔虫史,疼痛呈间歇性发作,伴恶心呕吐,发病12～24小时前出现较明显黄疸,严重时可出现急性胆管炎,D,"胆道蛔虫症指蛔虫窜入胆道引起的一系列临床症状。胆道蛔虫症多无黄疸,即使有黄疸出现,也只是轻度黄疸,发病12~24小时前不会出现较明显黄疸(D错,为本题正确答案)。呕吐蛔虫史(A对)、疼痛呈间歇发作(B对)、恶心呕吐(C对)都是胆道蛔虫症的临床表现。胆道蛔虫症若合并胆道感染,严重时可出现急性胆管炎(E对)。"
消化系统,2065,女，38岁。上腹不适，纳差3年体重减轻，乏力半年，查体：贫血貌，上腹部轻压痛，Hb88g/L，MCV115fl，胃镜检查示胃体皱襞稀疏，黏膜血管透见。该患者应首先考虑的诊断是,Menetrier病,慢性浅表性胃炎,慢性萎缩性胃炎,慢性淋巴细胞性胃炎,胃癌,C,"中年女性患者,有上腹不适、纳差3年病史,胃镜检查示胃体皱襞稀疏,黏膜血管透见(慢性萎缩性胃炎的典型表现),诊断为慢性萎缩性胃炎(C对)。Menetrier病(P368)(A错)为慢性肥厚性胃炎,胃镜下可见胃体皱襞粗大、肥厚、扭曲呈脑回状,胃窦黏膜多正常。慢性浅表性胃炎(P365)(B错)为慢性非萎缩性胃炎,胃镜示黏膜呈红黄相间,或黏膜皱襞肿胀增粗。慢性淋巴细胞性胃炎(D错)是胃黏膜局限性或弥漫性淋巴细胞明显增生的良性疾病,临床上较为少见,病因尚不明确。胃癌(P377)(E错)胃镜下可见肿瘤表面常凹凸不平,糜烂,有污秽苔,活检时易出血。"
