subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,379,骨折治疗的基本原则是,复位后固定，给予促进骨折愈合,手法复位，外固定，给予活血化瘀药物,切开复位，内固定，给予抗生素,复位后固定，并开始功能锻炼,复位后固定，待解除固定后开始功能锻炼,D,"骨折治疗的原则为复位、固定和康复治疗(即功能锻炼)。功能锻炼在不影响固定的情况下,应尽早进行(D对),如果待解除固定后开始功能锻炼,易影响患肢功能的恢复或造成二次损伤(E错)。复位的方法应依据骨折的部位、类型和严重程度等选择手法复位或切开复位,复位后选择合适的内固定或外固定,同时合理应用抗生素,但不能使用活血化瘀药物(BC错)。复位固定后,可给予促骨折愈合的药物,但这不是骨折治疗的基本原则(A错)。"
运动系统,380,女，45岁。不慎被汽车撞伤左下肢。查体：左膝部小腿淤血、肿胀、疼痛，膝关节屈伸受限，足背动脉触诊不清，足背曲、外翻功能障碍。其中符合腓总神经损伤的表现是,小腿疼痛、活动受限,足背屈、外翻功能障碍,小腿淤血、肿胀,足背动脉触不清,膝关节屈伸受限,B,"腓总神经于腘窝沿股二头肌内缘斜向外下,经腓骨长肌两头之间绕腓骨颈,分腓浅、腓深神经。前者于腓骨长、短肌间下行,小腿下1/3穿出深筋膜至足背内侧和中间。后者于趾长伸肌和胫前肌间,贴骨间膜下降,与胫前动静脉伴行,于拇、趾长伸肌之间至足背。支配小腿前外侧伸肌群及小腿前外侧和足背皮肤。腓骨头、颈部骨折易引起腓总神经损伤,导致小腿前外侧伸肌麻痹,出现踝背伸、外翻功能障碍,呈足内翻下垂畸形。伸拇、伸趾功能丧失,小腿前外侧和足背前、内侧感觉障碍。故本题符合腓总神经损伤的表现是足背屈外翻功能障碍(B对)。小腿疼痛活动受限(A错)、小腿淤血肿胀(C错)多为骨折后的一般表现。足背动脉触不清(D错)提示可能损伤胫前血管。膝关节屈伸受限(E错)提示可能存在胫骨平台骨折。"
运动系统,381,下列骨折中，最不稳定的是,裂缝骨折,横形骨折,螺旋骨折,青枝骨折,嵌插骨折,C,裂缝骨折（A错）和横行骨折（B错）在重力作用下不受到来自骨折线方向的应力而不易移位。青枝骨折（D错）好发于儿童、因骨质柔韧不易完全断裂而属于稳定性骨折。压缩性骨折和嵌插骨折（E错）因骨质相互嵌插，不易发生相对移位，均为稳定性骨折。螺旋骨折（C对）和斜行骨折受到的应力会分解向不同的方向，易引起骨折处的移位；粉碎性骨折则无法承受应力，此三者为不稳定骨折。
运动系统,382,女性30岁，不慎摔伤左脚踝部，疼痛，肿胀。查体：踝部压痛，反常活动。下列处理不正确的是,冰敷,局部制动,患肢抬高,夹板固定,立即按摩,E,"患者左踝扭伤,应立即冷敷,以减少局部出血及肿胀,限制踝部的运动,避免加重伤势(AB对),踝扭伤治疗用夹板,或绷带固定(D对),抬高患肢(C对),减轻水肿。按摩会加重伤势,不宜采取(E错,为正确本题答案)。"
运动系统,383,男，50岁。出现冻结肩，活动受限，以下处理哪一个是错的,理疗,肩关节固定,热敷,消炎,锻炼,B,"中年男性患者,出现冻结肩,冻结肩即为粘连性肩关节囊炎,也叫肩周炎,是因多原因致肩盂肱关节囊炎性粘连、僵硬,以肩关节周围疼痛、各方向活动受限为特点,尤其是外展外旋和内旋后伸活动。肩周炎的治疗包括:1.早期给予理疗、针灸、适度的推拿按摩,可改善症状(AC对)。2,痛点局限时,可局部注射醋酸泼尼松龙,能明显缓解疼痛。3,疼痛持续、夜间难以入睡时,可短期服用非留体抗炎药(D对)。4.无论病程长、短,症状轻、重,均应每日进行肩关节的主动活动,活动以不引起剧痛为限(B错,为本题正确答案)。5,对症状持续且重者,以上治疗无效时,在麻醉下采用手法或关节镜下松解粘连,然后再注入类固醇或透明质酸钠,可取得满意疗效。6,肩外因素所致粘连性肩关节囊炎除局部治疗外,还需对原发病进行治疗。"
运动系统,384,Hippocrates法治疗的是,膝关节脱位,髋关节脱位,肘关节脱位,肩关节脱位,腕关节脱位,D,Hippocrates法治疗主要用于肩关节脱位(D对)。
运动系统,385,肱骨外上髁炎主要体征是,“4”试验阳性,伸肌腱牵拉试验（Mills征）阳性,杜加（DugaS）征阳性,直腿抬高试验（Lasegue）阳性,压头试验阳性,B,"肱骨外上髁炎的主要体征为伸肌腱牵拉试验(Mills)阳性(B对),即伸肘,握拳,屈腕,前臂旋前时,肘外侧出现疼痛。“4”字试验阳性(A错)多见于髋关节疾病,如髋关节结核等;杜加征(Dugas)阳性(C错)为肩关节脱位的典型体征;直腿抬高试验(Lasegue)阳性(D错)主要见于腰椎间盘突出症、梨状肌综合征等所致的坐骨神经损伤;压头试验阳性(Spurling征)(E错)为神经根型颈椎病的典型体征。"
运动系统,386,患儿，男，12岁，踢足球摔伤左膝盖，左膝盖疼痛，浮髌实验（+），抽屉实验（-），Lachman实验（+），McMurray实验（-），该患者损伤的韧带为,内侧副韧带损伤,外侧副韧带损伤,髋骨骨折,交叉韧带损伤,半月板损伤,D,"青少年,踢足球时摔伤膝盖,浮髌试验阳性(提示膝关节肿胀),抽屉实验(-),Lachman实验(+),提示存在交叉韧带损伤(D对)。Lachman实验:病人仰卧或俯卧位,屈膝约30°角。检查者用一只手固定大腿,另一只手试图向前移动胫骨。阳性结果提示有前交叉韧带或后交叉韧带损伤。内侧副韧带损伤(A错)、外侧副韧带损伤(B错)均可见侧方应力实验阳性。髋骨骨折一般不会出现浮髌试验阳性(C错)。半月板损伤时半月板旋转挤压试验(McMurray试验)呈阳性(E错)。"
运动系统,387,骨折病人长期卧床可发生,脂肪栓塞,创伤性关节炎,损伤性骨化,缺血性骨坏死,坠积性肺炎,E,"骨折病人长期卧床容易发生三种晚期并发症:坠积性肺炎(E对)、压疮和下肢深静脉血栓形成。特别是老年、体弱和伴有慢性病的病人,咳嗽反射减弱,呼吸道引流不畅,分泌物在肺内沉积,更容易引起坠积性肺炎。脂肪栓塞(A错)为骨折的早期并发症。创伤性关节炎(B错)多见于关节内骨折的病人,因关节面破坏未能准确复位,骨愈合后使关节面不平整,长期磨损引起。损伤性骨化(C错)是由于关节扭伤、脱位或关节附近骨折形成血肿,血肿机化并在关节附近软组织内广泛骨化,造成严重关节活动障碍,特别多见于肘关节。缺血性骨坏死(D错)多由于骨折端血液供应被破坏,致使该骨折端缺血性坏死,常见于腕舟状骨骨折、股骨颈头下型骨折的病人。"
运动系统,388,脊柱结核发生率最高的部位是,腰椎,颈椎,胸椎,骶椎,尾椎,A,"脊柱结核发生率最高的部位是腰椎(A对),其次是胸椎(C错)、颈椎(B错),而骶椎(D错)、尾椎(E错)结核罕见。"
运动系统,389,肱骨外科颈骨折的部位是,肱骨大、小结节交界处,肱骨大、小结节移行为肱骨干的交界处,肱骨头周围的环形沟,肱骨头与肱骨干的交界处,肱骨上端干骺端处,B,"肱骨外科颈指肱骨大结节、小结节移行为肱骨干的交界处(B对),为松质骨和密质骨的交接处,易发生骨折。肱骨头周围环型沟(C错)为解剖颈。肱骨大、小结节交界处(A错)的纵形浅沟称为结节间沟,其中有肱二头肌长头腱通过。肱骨头与肱骨干的交界处(D错)、肱骨上端干骺端处(E错)无特殊意义。"
运动系统,390,下列对闭合性单根肋骨骨折的处理正确的是,不锈钢丝固定,胸壁加压包扎固定,输血治疗,气管插管,开胸探査,B,"闭合性单根肋骨骨折的处理正确的是胸壁加压包扎固定(B对),以减少肋骨断端活动、减轻疼痛。不锈钢丝固定(A错)和气管插管(D错)主要用于闭合性多根多处肋骨骨折及开放性骨折的治疗措施。闭合性单根肋骨骨折断端因有上下完整的肋骨和肋间肌支撑,较少有肋骨断端错位、活动和重叠,故一般很少引起大量失血,无需输血治疗(C错)。开胸探查(E错)适用于进行性血胸、心脏大血管损伤等胸部严重损伤。"
运动系统,391,骨折的治疗原则是,创口包扎,迅速运输,积极手术,正确搬运,复位固定功能锻炼,E,骨折的治疗原则是复位、固定和康复治疗(即功能锻炼)(E对)。创口包扎(A错)、迅速运输(B错)、正确搬运(D错)均为骨折的急救原则。积极手术(C错)一般适用于开放性骨折合并血管和神经损伤的情况。
运动系统,392,骨折的特有体征是,疼痛与压痛,功能障碍,肿胀与瘀斑,骨擦音和骨擦感,患肢循环障碍,D,"骨折的特有体征包括畸形、异常活动、骨擦音和骨擦感(D对)。疼痛与压痛(A错)、功能障碍(B错)、肿胀与瘀斑(C错)、患肢循环障碍均为骨折的一般表现,还可见于其他多种疾病,故并不是骨折的特有体征。"
运动系统,393,骨肉瘤血清增高的是,碱性磷酸酶,癌胚抗原,乳酸脱氢酶,α-酸性糖蛋白,α-胚胎抗原,A,"碱性磷酸酶(八版诊断学P364)(ALP)主要分布在肝脏、骨骼、肾、小肠及胎盘中,正常血清中的碱性磷酸酶主要来自骨骼,由成骨细胞产生,骨肉瘤患者的骨细胞成骨、溶骨活动增强,可引起ALP显著增高(A对)。癌胚抗原(八版诊断学P419)(B错)升高主要见于胰腺癌、结直肠癌等。乳酸脱氢酶(LDH)(C错)以心肌、骨骼肌和肾脏含量最丰富,骨肉瘤患者血清中乳酸脱氢酶含量增高不明显。α-酸性糖蛋白(AAG)(D错)是主要的急性时相反应蛋白,在急性炎症时增高,与免疫防御功能有关。胚胎抗原(E错)升高主要见于肝细胞癌、结肠癌等恶性肿瘤,但骨肉瘤时胚胎抗原不升高。"
运动系统,394,女，50岁，1小时前跌倒右手掌着地受伤，右肩疼痛，肿胀，功能障碍。查体：将患肘紧贴胸壁时，手掌不能搭到健侧肩部。此体征为,Dugas征,Mills征,Finkelstein征,Thomas征,Froment征,A,"肩关节脱位多由间接暴力的创伤引起,本例患者有上肢后伸着地受伤病史,肩部疼痛、肿胀、关节活动功能障碍,符合肩关节脱位病因,查体见Dugas征阳性(A对)。Mills征阳性,一般多提示肱骨外上髁炎,多数患者是在肘关节呈伸直位、握拳或者患者旋转前臂的时候出现肘关节外侧疼痛,常提示肱骨外上髁有炎症反应(B错)。Finkelstein征阳性:患者拇指屈曲握拳,将拇指握于掌心内,然后使腕关节被动尺偏,引起桡骨茎突处明显疼痛,主要见于桡骨茎突狭窄性腱鞘炎(C错)。Thomas征阳性:病人平卧,双下肢伸直,一侧下肢屈髋膝时,对侧的髋膝关节出现屈曲(D错)。Froment征阳性:患者用食指与拇指捏夹一张纸,拇指指间关节屈曲,提示拇内收肌病变(E错)。"
运动系统,395,男，18岁。右大腿下端肿胀，疼痛伴消瘦乏力2个月。查体：右膝上肿胀，皮肤静脉怒张。X线片见右股骨下端骨质破坏，可见Codman三角。最佳治疗方案应选择：,刮除骨植,抗结核治疗,术前化疗加保肢术,抗感染治疗,消肿镇痛治疗,C,"青少年男性患者,右大腿下端肿胀、疼痛伴消瘦乏力、皮肤静脉怒张(骨肉瘤常见表现),X线片见右股骨下端骨质破坏、Codman三角(骨肉瘤典型影像学表现),结合患者症状、体征和影像学表现,该患者最可能的诊断为右股骨下端骨肉瘤。骨肉瘤为恶性骨肿瘤,故应采用根治性切除瘤段、植入假体的保肢手术或截肢手术。由于骨肉瘤对化疗敏感,故术前术后均应行化学治疗(C对)。刮除植骨(A错)主要适用于良性骨肿瘤及瘤样病变。骨肉瘤为恶性骨肿瘤,不是感染性疾病,所以抗结核治疗(B错)、抗感染治疗(D错)、消炎镇痛治疗(E错)均无效。"
运动系统,396,男孩，4岁。左膝关节上方肿痛3个月，夜间加重。查体：左膝关节上方肿胀，压痛（+）、皮温高、静脉怒张，触及一肿物，硬而固定。X线检查示干骺端有溶骨破坏及日光放射状骨膜反应。最可能的诊断是,骨巨细胞瘤,骨肉瘤,骨软骨病,转移性骨肿瘤,骨结核,B,"患儿左膝关节上方有一硬而固定肿物,肿痛、夜间加重,压痛(+)、皮温高、静脉怒张(骨肉瘤典型表现),X线检查示干骺端有溶骨破坏及日光放射状骨膜反应(骨肉瘤典型影像学表现),结合患者临床表现、体查和影像学表现,其最可能的诊断为左股骨远端骨肉瘤(B对)。骨巨细胞瘤X线特征性表现为骨端偏心位、溶骨性、囊性破坏而无骨膜反应,病灶呈肥皂泡样改变(A错)。骨软骨瘤可长期无症状,X线表现为干骺端的外生性骨性突起(B错)。转移性骨肿瘤有原发肿瘤的症状和体征,常见于中老年(D错)。骨结核多见于脊柱,可有低热、盗汗等结核中毒症状,X线可见骨质破坏和椎间隙狭窄(E错)。"
运动系统,397,股骨颈骨折pauwels角指,股骨颈长轴线与股骨干纵轴线之间形成的夹角,股骨颈长轴线与股骨颈骨折线之间的夹角,股骨颈骨折线与股骨干纵轴线之间的夹角,股骨颈骨折线与两大转子连线之间的夹角,股骨颈骨折线与两髂嵴连线之间的夹角,E,Pauwels角(E对)指股骨颈远端骨折线与两髂嵴连线之间的夹角。股骨颈长轴线与股骨干纵轴线之间形成的夹角称颈干角(A错)。BCD项所述夹角均没有特殊的临床意义。
