subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,3768,女35岁，左上5缺失，左上46固定修复，一个月脱落，检查46全冠预备体完好，高度约4mm，颌间隙2mm，轴面聚合角度＞20°，冠边缘位于颈部龈下0.5mm，无肩台。重新修复的话正确的做法,颈部预备至龈下1mm,根管治疗后冠修复,增加3做基牙,根管治疗后桩核修复增加高度,边缘改为原角肩台,D,本题考查桩核冠修复。根据题干得知该患者为固定修复，46全冠预备体完好，高度约4mm，颌间隙2mm（提示高度不足，间隙过大），再结合修复体冠边缘位于颈部龈下0.5mm，无肩台。因此重新修复的话正确的做法为根管治疗后桩核修复增加高度（D对）。颈部预备至龈下1mm（A错）、根管治疗后冠修复（B错）、增加3做基牙（C错）、边缘改为原角肩台（E错）均不能有效解决题干中患者修复体脱落的问题，故不采用。
口腔医学,3769,患者，男，7岁。右下后牙菜花样溃疡2个月，溃疡约2.8cm×3cm大小，临近溃疡的牙齿略松动，右颈上部触及一淋巴结，约1.5cm×2.0cm大小，质偏硬、尚可活动，未发现远处转移。对该患者局部应做的检查是,CT,B超,X线片,核素骨扫描,穿刺,C,本题考查鳞状细胞癌。患者，男，7岁。右下后牙菜花样溃疡2个月，溃疡约2.8cm×3cm大小，临近溃疡的牙齿略松动（侵犯牙槽骨），右颈上部触及一淋巴结（淋巴结转移），约1.5cm×2.0cm大小，质偏硬、尚可活动，未发现远处转移。对该患者局部应做的检查是X线片（C对）。牙龈癌早期向牙槽突及颌骨浸润，使骨质破坏，引起牙松动和疼痛。故需要做口腔X线检查以确定牙龈癌侵犯的范围，是否有周围组织浸润，需要常规拍摄X线片，所以C正确。
口腔医学,3770,龈下刮治器刮除牙石时，工作端与牙面之间的角度是,＜45°,60°,80°,90°,105°,C,本题考查龈下刮治术。龈下刮治器刮除牙石时，工作端与牙面之间的角度是80°（C对）。用Gracey刮治器应认清工作刃，长而凸的外侧切刃缘是工作刃缘，匙形器放入牙周袋时应使工作端的平面与牙根面平行，到达袋底后，与根面间逐渐成45°角，以探查根面牙石，探到牙石根方后，随即与牙面形成约80°角进行刮治。在使用过程中只需将工作端露在牙周袋外面的部分与牙齿长轴平行，则其刃缘即与牙根面成80°角左右，使刮治技术能较为顺利地进行。操作完成后，仍回到与根面平行的位置，取出器械。
口腔医学,3771,某女性患者，7岁，1︱外伤冠折、切角缺损，即刻来院就诊。口腔检查：穿髓孔大、探痛（++），叩痛（±）。治疗首选,直接盖髓术,活髓切断术,拔髓术,根管治疗术,塑化疗法,B,本题考查牙髓治疗的方法。活髓切断术适用于根尖未发育完成的年轻恒牙，无论是龋源性、外伤性或机械性露髓。此患者为年轻恒牙，穿髓孔大，根尖孔尚未闭合，因此首先进行活髓切断术（B对C错），保护根髓促进牙根进一步发育，待根尖孔完全闭合后再行根管治疗术（D错）。直接盖髓术（A错）多用于外伤性和机械性露髓患者，且穿髓孔不大者，此患者穿髓孔大，不宜使用。塑化疗法（E错）可使牙齿变色，影响美观，主要用于后牙，现在临床已很少使用。
口腔医学,3772,注射硬化剂用于治疗,急性关节前脱位,翼外肌功能亢进,可复性关节盘前移位,复发性关节脱位,陈旧性脱位,D,本题考查复发性关节脱位的治疗。颞下颌关节疾病的种类较多，治疗方法也各有侧重，不尽相同。复发性关节脱位，单纯限制下颌活动不能达到防止再脱位的目的，一般注射硬化剂可用于治疗复发性关节脱位（D对）。翼外肌功能亢进（B错）的治疗主要是调整翼外肌功能，可采用翼外肌封闭同时配合肌训练，减弱翼外肌收缩的力量。可复性关节盘前移位（C错）的治疗以保护关节为主，对患者进行健康教育，避免食用不易咀嚼的食物，局部湿热敷，也可采用再定位咬合板消除关节弹响。急性关节前脱位（A错）应及时复位，并在复位后限制下颌运动。陈旧性脱位（E错）因已有组织学改变，手法复位比较困难，其治疗一般应以手术复位为主。
口腔医学,3773,不符合《精神卫生法》规定条件的医疗机构擅自从事精神障碍诊断的，应罚款,处5千元以上,处5千元以上，1万元以下,处1千元以上2万元以下,处2万元以上,处5万元以上,B,"本题考查擅自从事精神障碍诊断、治疗的法律责任。不符合《精神卫生法》规定条件的医疗机构擅自从事精神障碍诊断的，应罚款处5千元以，上1万元以下（B对）。不符合《精神卫生法》规定条件的医疗机构擅自从事精神障碍诊断、治疗的，由县级以上人民政府卫生行政部门责令停止相关诊疗活动，给予警告，并处5000元以上1万元以下罚款，有违法所得的，没收违法所得；对直接负责的主管人员和其他直接责任人员依法给予或者责令给予降低岗位等级或者撤职、开除的处分；对有关医务人员,吊销其执业证书。"
口腔医学,3774,关于Palmer记录系统的说法错误的是,其分区方法与部位记录法的方式相同,恒牙记录方法与部位记录法相同,乳牙记录方法与部位记录法相同,乳牙则是用大写英文字母A～E表示,恒牙记录使用阿拉伯数字1～8表示,C,Palmer记录系统：其分区方法、恒牙记录方法与部位记录方法相同，乳牙则用英文A～E分别代表如中切牙至第二乳磨牙。掌握“牙的组成、分类、功能及牙位记录”知识点。
口腔医学,3775,排龈刀属于,高危器械,中危器械,低危器械,中水平消毒器械,高水平消毒器械,A,本题考查口腔器械的分类。排龈刀属于高危器械（A对）。排龈刀属于高危器械，为灭菌水平；中度危险器械为灭菌或高水平消毒；低度危险器械为中低度水平消毒。口腔器械按照在使用时可能造成的危险程度分为高度危险器械、中度危险器械、低度危险器械三个级别。①高危器械指接触患者口腔伤口、血液、破损黏膜或进入口腔无菌组织、或穿破口腔软组织进入骨组织或牙齿内部的各类口腔器械；②中危器械指仅接触完整的黏膜或破损的皮肤，而不进入无菌组织器官的口腔器械；③低危器械指不接触患者口腔或间接接触患者口腔，参与口腔诊疗服务，虽有微生物污染，但在一般情况下无害，只有受到一定量的病原微生物污染时才造成危害的口腔器械。
口腔医学,3776,颞下颌关节急性前脱位治疗,医生站在患者的前方，双手拇指放置前牙切端复位,医生站在患者的前方，双手拇指放置下颌牙齿的咬合面，缠以纱布向上前方向复位,复位时患者坐在牙科椅上或坐在矮凳上，头依后墙，其下颌牙齿的咬合面要低于医生肘关节水平,手术复位,当髁状突复位后，已恢复正常咬合关系，无需固定，3周限制下颌运动,C,本题考查颞下颌关节脱位。颞下颌关节急性前脱位治疗复位时患者坐在牙科椅上或坐在矮凳上，头依后墙，其下颌牙齿的咬合面要低于医生肘关节水平（C对）。颞下颌关节急性脱位后，应及时复位，常用口内法。复位后，为了使被牵拉过度受损的韧带、关节盘诸附着和关节囊得到修复，必须在复位后固定下颌2～3周，限制开颌运动；开口不宜超过1cm，对于复发性关节脱位患者，可采用关节囊内注射50%葡萄糖1～1.5mL，必要时可作重复性注射。注射后限制下颌运动1～2个月。如治疗无效，可以采用手术治疗，如关节镜外科手术、关节结节增高术、关节囊紧缩及关节结节凿平术等。对于陈旧性脱位则一般需手术复位治疗。
口腔医学,3777,可附着于髓室壁的钙化物是,牙髓治疗,牙髓息肉,髓石,弥漫性钙化,成牙本质细胞空泡性变,C,本题考查髓石的特点。髓石（C对）是可附着于髓室壁的钙化物。髓石是一种牙髓钙化的形式，又叫结节性钙化，游离于牙髓组织中或附着在髓腔壁上。弥漫性钙化（D错）是牙髓钙化的另一种形式，可造成整个髓腔闭锁。牙髓息肉（B错）是慢性增生性牙髓炎患牙中大而深的龋洞中，呈红色、“蘑菇”形状的息肉样肉芽组织。牙髓治疗（A错）是关于牙髓的治疗，不是钙化物。成牙本质细胞空泡性变（E错）指成牙本质细胞间液体积聚形成水泡，常因牙髓血供不足、细菌及其毒素刺激、洞形制备的创伤或刺激性充填材料的刺激等所引起。
口腔医学,3778,早期成人牙周炎患者临床主要症状是,牙齿移位,食物嵌塞,刷牙或进食时牙龈出血,牙龈退缩,牙齿松动,C,本题考查早期慢性牙周炎的临床主要症状。成人牙周炎在新分类法中归为慢性牙周炎。慢性牙周炎早期主要症状是刷牙或进食时牙龈出血（C对）。慢性牙周炎患者除有牙周袋形成、牙龈炎症、牙周附着丧失、牙槽骨吸收的主要特征外，晚期常可出现其他伴发病变和症状，如：①牙齿移位、倾斜；②由于牙松动、移位和龈乳头退缩，造成食物嵌塞；③由于牙周支持组织减少，造成继发性（牙合）创伤；④牙龈退缩使牙根暴露，对温度刺激敏感，还可发生根面龋；⑤深牙周袋内脓液引流不畅时，或身体抵抗力降低时，可发生急性牙周脓肿；⑥深牙周袋接近根尖时，可引起逆行性牙髓炎；⑦牙周袋溢脓和牙间隙内食物嵌塞，可引起口臭等。综上所述，牙松动（E错）、牙齿移位（A错）、牙龈退缩（D错）、食物嵌塞（B错）等是慢性牙周炎晚期出现的伴发病变或症状。
口腔医学,3779,临床中常用于暂时冠的粘结的材料,磷酸锌粘固剂,树脂类粘固剂,聚羧酸粘固剂,玻璃离子粘固剂,氧化锌丁香油粘固剂,E,暂时冠的粘固应使用专用的暂时粘固剂，既要保证在戴用期间不松动脱落，又要方便在正式修复体试戴前取下。常用的暂时粘固剂是氧化锌丁香油水门汀，丁香油酚对牙髓有很好的安抚作用，可避免牙本质敏感。掌握“修复体试戴、磨光与粘固”知识点。
口腔医学,3780,患者，男，右下颌下区肿物3个月，检查见右下颌下区表面皮肤正常，触诊柔软，与皮肤无粘连，无压痛，低头时肿物稍有增大，口内检查亦未见异常。手术中见囊腔内流出蛋清样黏稠液体。术前对诊断最有意义的检查是,B超,MRI,CT,舌下腺造影,穿刺检查,E,舌下腺囊肿穿刺可抽出蛋清样黏稠液体。掌握“舌下腺及唾液腺黏液囊肿”知识点。
口腔医学,3781,下列哪一项属于伦理学的类型,元伦理学,描述伦理学,规范伦理学,美德伦理学,以上说法均正确,E,伦理学的类型包括：规范伦理学、元伦理学、描述伦理学、美德伦理学。元伦理学又称分析伦理学。掌握“伦理学”知识点。
口腔医学,3782,患者，男性，38岁，拔除右上颌第二磨牙时牙根进入上颌窦。扩大创口后取出断根，局部形成一5mm×8mm的瘘口，其最佳处理方法是,填塞明胶海绵,填塞碘仿纱条,暂不处理待其自行愈合,行上颌窦瘘修补术,应行上颌窦根治术,D,本题考查口腔上颌窦瘘的处理方法。患者，男性，38岁，拔除右上颌第二磨牙时牙根进入上颌窦。扩大创口后取出断根，局部形成一5mm×8mm的瘘口（上颌窦瘘），其最佳处理方法是行上颌窦瘘修补术（D对）。当上颌窦已有交通时，处理方法决定于交通口的大小。如直径2mm左右小的穿孔，可按拔牙后常规处理，待其自然愈合（C错）。直径2~6mm中等大小穿孔也可按上述方法处理，如将两侧牙龈拉拢缝合，进一步固定保护血凝块，更有利于自然愈合。交通口大于7mm需行上颌窦瘘修补术，用邻位组织瓣关闭创口。可将颊侧牙槽突适当降低后，利用颊侧梯形组织瓣关闭，也可使用腭侧黏骨膜舌形瓣转移封闭创口。 填塞明胶海绵（A错）+碘仿（B错）（或碘仿纱布覆盖缝合固定），不适用于穿孔直径5mm×8mm者。上颌窦根治术（E错）适用于慢性上颌窦炎、上颌窦囊肿、上颌窦外伤以及上颌窦壁骨折塌陷等症状。
口腔医学,3783,牙周-牙髓联合病变的典型例子是,I度根分叉病变,边缘性龈炎,逆行性牙髓炎,急性牙周脓肿,慢性牙周脓肿,C,本题考查牙周-牙髓联合病变。牙周-牙髓联合病变的典型例子是逆行性牙髓炎（C对）。逆行性牙髓炎是深牙周袋内的细菌、毒素通过根尖孔或近根尖孔处的侧支根管进入牙髓，先引起根尖处牙髓炎症，以后局限的慢性牙髓炎可急性发作；该病是由牙周病变引起的牙髓病变，是典型的牙周-牙髓联合病变。根分叉病变是指牙周炎的病变和破坏波及到多根牙的根分叉区，在该处出现牙周袋、附着丧失和牙槽骨吸收，Glickman将此病分为Ⅰ度（A错）、Ⅱ度、Ⅲ度、Ⅳ度；牙周脓肿是牙周炎发展到晚期，出现深牙周袋后的一个较常见的伴发症状，一般为急性过程，也可有慢性炎症，故分为急性牙周脓肿（D错），慢性牙周脓肿（E错）；这些病都是牙周病变引起，但是不存在牙髓病变，故不是牙周-牙髓联合病变。边缘性龈炎（B错）是最常见的牙龈病，由牙菌斑引起，牙龈炎症主要位于游离龈和龈乳头，也不是牙周-牙髓联合病变。
