subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,1039,小儿肺炎的病因分类中，不包括,病毒性肺炎,细菌性肺炎,衣原体肺炎,嗜酸性粒细胞性肺炎,间质性肺炎,E,"病毒性肺炎(A对)、细菌性肺炎(B对)、衣原体肺炎(C对)、嗜酸性粒细胞性肺炎(D对)都属于小儿肺炎的病因分类。间质性肺炎不属于病因分类(E错,为本题正确答案),属于病理分类。"
儿科,1040,"患儿,男,1岁。生后48小时内无胎便,之后即有顽固性便秘和腹胀。最常见的临床疾病是",先天性肠闭锁,功能性便秘,中毒性巨结肠,肠套叠,先天性巨结肠,E,"正确选项（E）：根据题干患儿为1岁男孩，生后48小时内无胎便,之后即有顽固性便秘和腹胀，诊断考虑先天性巨结肠可能性大。（选E）错误选项（A）：先天性肠闭锁：新生儿回肠或结肠闭锁，表现为低位肠梗阻症状，直肠指检仅见少量灰白色胶冻样便，用盐水灌肠亦不能排便。腹部直立位平片可见整个下腹部无气，钡剂灌肠X线造影可明确诊断，与题干不符。（不选A）错误选项（B）：功能性便秘：是一种原因不明的慢性便秘，分为慢传输型、出口梗阻型及混合型。表现为排便次数少、排便费力、粪质较硬或呈球状、排便不尽感，有时需借助人工方式（手枢）来协助排便。诊断需排除器质性疾病，与题干不符。（不选B）错误选项（C）：中毒性巨结肠是患儿因为感染中毒引起，本题干中未提及患儿有感染中毒症状。（不选C）错误选项（D）：肠套叠是凡健康婴幼儿突然发生阵发性腹痛或阵发性规律性哭闹、呕吐、便血和腹部扪及腊肠样肿块时可诊断，与题干不符。（不选D）"
儿科,1041,男孩，4岁。生长落后，活动后气促。查体：胸骨左缘第2～3肋间有3/6级收缩期杂音，P₂亢进。X线片示右心房右心室扩大。目前最佳的治疗方案是,口服拉托普利,随访观察,防止感染,手术修补,口服吲哚美辛,D,"患儿,胸骨左缘第2-3肋间有3-6级收缩期杂音,P2亢进,另外X线片示右心房右心室扩大,符合房间隔缺损的特征,应诊断为房间隔缺损。针对类似房间隔缺损的解剖结构性改变,动脉导管未闭是先心病中唯一可以用药物吲哚美辛治愈的(E错),其余的最佳治疗方案是手术修补(D对)。拉托普利是高血压用药(A错)。患儿症状不严重时可以采取随访观察的方案,但此患儿已有生长落后和活动后气促的症状,应尽快手术,而不是随访观察(B错)。防止感染并不是关键的治疗,只是一般的治疗(C错)。"
儿科,1042,4周早产儿，2100g，母亲胎膜早破，体温升高1小时剖宫产，生后评分5分，复苏后入住ICU，呼吸困难，青紫，逐渐加重，氧饱和度80%，CO₂分压55mmHg，X线片双肺通透度减低，肺肝界肺心界消失，治疗方案为,机械通气，应用止血药,机械通气，应用肺表面活性物质,手术修补膈疝,保温，保证营养供应,手术结扎,B,"患儿早产,生后评分5分(轻度窒息),复苏后呼吸困难,青紫,逐渐加重,氧饱和度下降(正常约为98%),CO₂分压增高(正常35~45mmHg),X线片双肺通透度减低,肺肝界肺心界消失(新生儿呼吸窘迫综合征的X线表现)。考虑为新生儿呼吸窘迫综合征。对已确诊的新生儿呼吸窘迫综合征,机械通气联合肺表面活性物质,是新生儿呼吸窘迫综合征治疗的最佳选择(B对)。手术修补膈疝(C错)为先天性膈疝的治疗方案。机械通气,应用止血药为肺出血治疗方案(A错)。药物治疗无效,可选用手术方式(E错),保温,保证营养供应为一般治疗,作为辅助治疗应用(D错)。"
儿科,1043,某新生儿室发现多名发热、流涕、口唇发绀患儿。患儿体检均发现心动过速，心音低钝。心电图呈心肌炎变现。患儿最可能感染的是,柯萨奇病毒,麻疹病毒,单纯疱疹病毒,腺病毒,乙肝病毒,A,"患儿症状、体征及心电图检查结果提示心肌炎,引起儿童心肌炎最常见病毒为柯萨奇病毒(A对)。麻疹病毒(P195)(B错)是麻疹的致病病毒。单纯疱疹病毒(P239)(C错)可致疱疹性口腔炎。腺病毒(P284)(D错)可致腺病毒肺炎。乙肝病毒(八版传染病学P29)(E错)可致乙型肝炎。"
儿科,1044,女，9个月，8Kg。发热、呕吐腹泻3天，大便蛋花汤样，无腥臭味，尿量明显少。精神萎靡，皮肤弹性差，眼凹陷，唇樱红，四肢凉，诊断为婴儿腹泻，血钠132mmol/L。水电解质紊乱的类型是,轻度脱水,中度脱水,重度脱水,中度脱水伴酸中毒,重度脱水伴酸中毒,D,"女,9个月,体重8kg,发热,呕吐,腹泻3天(丢失了大量的肠道碱性物质,因此可能有酸中毒),粪便蛋花汤样,无腥臭味,尿量明显少,精神萎靡,皮肤弹性差,眼凹陷(提示为中度脱水),唇樱红,四肢凉,血钠132mmol/L(水电解质紊乱类型应为等渗性中度脱水),综上所述,该患儿最可能的疾病是中度脱水伴酸中毒(D对)。患儿尿量明显少,精神萎靡,皮肤弹性差,眼凹陷,四肢凉,为中度脱水的表现。口唇樱红色提示酸中毒(ABC错)。婴儿重度脱水表现为无尿、口粘膜明显干燥、皮肤弹力明显差、肢端凉、湿(E错)。"
儿科,1045,按计划免疫接种程序，半岁以内需接种的疫苗不包括,百白破三联混合疫苗,乙肝疫苗,麻疹疫苗,卡介苗,脊髓灰质炎减毒活疫苗,C,"麻疹疫苗是出生8个月接种的疫苗(C错,为本题正确答案)。速记口诀:出生乙肝卡介苗,2月脊灰炎正好。3、4、5月百白破,8月麻疹岁乙脑。"
儿科,1046,男孩9岁。气喘半日，每年春秋季发病，体温36.5℃，两肺有普遍哮鸣音，白细胞7.6×10⁹/L，中性粒细胞0.76，诊断可能为,喘息性支气管炎,支气管哮喘,过敏性肺炎,急性支气管炎,支气管肺炎,B,"男孩9岁。气喘半日,每年春秋季发病,体温36.5度,两肺有普遍哮鸣音等符合支气管哮喘的诊断标准,且实验室检查结果示白细胞7.6×10⁹/L,中性粒细胞0.76等可排除炎症,故该患儿诊断可为支气管哮喘(B对)。而喘息性支气管炎(A错)是一组临床综合征,泛指一组有喘息表现的婴幼儿急性支气管炎,其诊断标准(年龄<3岁者)为:①婴幼儿患毛细支气管炎或喘息样支气管炎后反复喘息发作≥3次者2分;②肺部出现哮鸣音者2分;③喘息症状突然发作1分;④患儿有其他过敏史1分;⑤一二级亲属中有湿疹、皮炎或哮喘患病史1分。以上总分>5分者诊断婴幼儿哮喘喘息发作,只2次或总分≤4分者,初步诊断为喘息性支气管炎,并继续追踪观察,故该患儿不考虑此病。过敏性肺炎(C错)是易感人群反复吸入各种具有抗原性的有机粉尘、低分子量化学物质,引起的一组弥漫性间质性肉芽肿性肺病,与季节性大气污染、室内微生物感染有关,发作时肺部体征与哮喘发作时不同,多无喘鸣音,主要听到的是湿性啰音,故该患儿不考虑此病。急性支气管炎(P269)(D错)大多先有上呼吸道感染症状,之后以咳嗽为主要症状,开始为干咳,以后有痰。婴幼儿症状较重,常有发热、呕吐及腹泻等。一般无全身症状。双肺呼吸音粗糙,可有不固定的散在的干啰音和粗中湿啰音,故该患儿不考虑此病。支气管肺炎(P282)(E错)一般有发热、咳嗽、呼吸气促的症状,患儿无过敏性体质等,肺部听诊闻及中、细湿啰音和(或)胸部影像学有肺炎的改变均可诊断为此病,故该患儿不考虑此病。"
儿科,1047,男婴，3天。黄疸迅速加重2天。足月儿，母乳喂养。实验室检查：血清总胆红素289umol/L。母血型为O型、Rh阳性，父血型为AB型、Rh阳性。最可能的诊断是,新生儿母乳性黄疸,新生儿肝炎综合征,新生儿败血症,Rh血型不合溶血病,ABO血型不合溶血病,E,"患儿在出生3天后出现黄疸并迅速加重,另外其母亲血型为O型、父亲血型为AB型(患儿的血型是A型或B型),符合ABO血型不和溶血病的特征,应诊断为ABO血型不合溶血病(E对)。新生儿母乳性黄疸是指母乳喂养的新生儿在生后3个月内仍有黄疸(A错)。新生儿肝炎患儿在围生期一般有宫内感染的病史,胎儿出生后有明显肝功能损害的临床表现(B错)。新生儿败血症一般表现为反应差、嗜睡、发热或体温不升、少吃、少哭、少动、体重不增或增长缓慢等症状(C错)。Rh血型不合溶血病一般发生在Rh阴性的母亲在生第二胎时,胎儿是Rh阳性的情况,其临床症状一般较重(D错)。"
儿科,1048,患儿，5个月。因腹泻5天入院，稀水样便，尿少，哭时泪少，皮下脂肪0.3mm，足稍凉，血钠125mmol/L，本例脱水的程度及性质是,轻度脱水，等渗性,轻度脱水，低渗性,中度脱水，等渗性,中度脱水，低渗性,重度脱水，低渗性,D,"该患儿脱水的程度及性质是中度脱水、低渗性(D对)。中度脱水的患儿尿少,哭时泪少,足稍凉。轻度脱水患儿精神稍差,哭时有泪,尿量稍减少,足尚温。轻度脱水(AB错)患儿精神稍差,略有烦躁不安。体格检查时见皮肤稍干燥,弹性尚可,眼窝和前囟稍凹陷;哭时有泪,口唇黏膜略干,尿量稍减少。重度脱水(E错)患儿呈重病容,精神极度萎靡,表情淡漠,昏睡甚至昏迷。皮肤发灰或有花纹、弹性极差;眼窝和前囟深凹陷,眼闭不合,两眼凝视,哭时无泪;口唇黏膜极干燥。因血容量明显减少可出现休克症状,如心音低钝、脉搏细速、血压下降、四肢厥冷、尿极少甚至无尿。低渗性脱水时血清钠低于130mmol/L;等渗性脱水时血清钠在130~150mmol/L;高渗性脱水时血清钠大于150mmol/L。由此可见血钠125mmol/L应属于低渗性脱水。因此该患儿脱水的程度及性质是中度脱水、低渗性(D对)。"
儿科,1049,小儿腹泻，重度脱水，第1天静脉补液的量是,60～90ml/kg,150～180ml/kg,50～60ml/kg,90～120ml/kg,120～150ml/kg,B,"小儿第1天静脉补液总量=累计损失量+继续损失量+生理需要量,轻度脱水为90-120ml/kg(D错),中度脱水为120-150ml/kg(E错),重度脱水为150-180ml/kg(B对)。"
儿科,1050,一岁女婴，反复发热、恶心5天，喷射性呕吐一次，克氏征阳性，脑脊液检查WBC∶600×10⁹/L，N∶0.8，L∶0.2，蛋白2g/l，糖1.8mmol/l，氯化物106mmol/l，考虑诊断为,化脓性脑膜炎,结核性脑膜炎,中毒性脑病,隐球菌性脑炎,病毒性脑炎,A,"一岁女婴,反复发热、恶心、喷射性呕吐,查体:克氏征阳性,提示有脑膜刺激征。脑脊液检查:蛋白2g/L(正常值0.15-0.45g/L),WBC∶600×10⁹/L(正常值4-10×10⁹/L),以中性粒细胞为主。糖1.8mmol/L(正常值为2.8-4.5mmol/L),氯化物106mmol/L(正常值117-127),考虑诊断为化脓性脑膜炎(A对)。化脓性脑膜炎常见:感染中毒及急性脑功能障碍症状、颅内压增高表现、脑膜刺激征。脑脊液检查:白细胞总数显著增多,≥1000x10⁶/L,分类以中性粒细胞为主。糖含量常有明显降低,蛋白含量显著增高。结核性脑膜炎可有发热、食欲缺乏、盗汗等结核病表现,随着病情进展,还可出现惊厥、明显脑膜刺激征等。脑脊液检查可见无色透明,白细胞数多为(50~500)x10⁶/L,分类以淋巴细胞为主,白细胞数可>1000x10⁶/L。糖和氯化物均降低为结核性脑膜炎的典型改变(B错)。中毒性脑病,症状表现多样,既有高热不退者,也有仅为低热者。通常都有不同程度的头痛、呕吐、精神面色不好,困倦多睡。重者可有抽风、昏迷、肢体瘫痪、呼吸节律不整等表现。脑脊液检查通常无特异性表现(C错)。新型隐球菌脑膜炎起病缓慢,不同程度发热、阵发性头痛并逐渐加重、恶心、呕吐、眩晕。数周或数月后可出现颅内压增高的症状及脑神经受累的表现,常伴有眼底渗出和视网膜渗出性改变。脑脊液墨汁染色涂片及培养是确定隐球菌感染的“金标准”(D错)。病毒性脑膜炎在婴儿患者中可表现为发热、呕吐、烦躁不安、易激惹、嗜睡、精神差等症状,而颈强直由于囟门未闭轻微甚至缺如;脑脊液检查,糖含量多为正常(E错)。"
儿科,1051,出生时新生儿身长平均是,36cm,40cm,46cm,50cm,56cm,D,"身高指头部、脊柱与下肢长度的总和,而新生儿出生时身长平均为50cm(D对)。"
儿科,1052,患儿，10个月，母乳喂养近1个月面色渐苍白，不愿活动，食欲差，查体发现肝脏增大，于右肋下可触及3cm，心率124次/分，节律不整，心音尚有力，其肝脏大的原因最大可能是,心功能不全,急性肝炎,正常现象,骨髓外造血,营养不良,D,"患儿,10个月,母乳喂养近1个月面色渐苍白,不愿活动,食欲差等表现提示该患儿可能患有感染性贫血或溶血性贫血等,此时造血需要增加,发生骨髓外造血,肝、脾和淋巴结可随时适应需要,恢复到胎儿时的造血状态,故出现肝、脾、淋巴结肿大(D对)。心功能不全(A错)的临床表现主要有心悸、气短乏力、呼吸困难、静脉怒张、尿少浮肿等,婴幼儿出现心功能不全多为先天性因素造成的,故该患儿不考虑此病。婴幼儿出现急性肝炎(B错)多为母乳性黄疸或由母亲垂直传播的肝炎病毒造成的,突出的表现为食欲不振、黄疸、全身乏力和肝区疼痛等症状,实验室检查可有胆红素升高等,故该患儿不考虑此病。母乳喂养的10个月的婴儿的正常现象(C错)应为面色红润,体重身高逐渐增大,皮下脂肪丰富等,而不是出现面色苍白、食欲差等表现,故该患儿不考虑此病。营养不良(P062)(E错)主要表现为体重低下、生长迟缓和消瘦等,不会出现面色苍白、食欲差等表现,故该患儿不考虑此病。"
儿科,1053,女孩，5岁。头痛，呕吐，步行不稳3个月。查体：神志清楚，精神差，双侧视乳头水肿。最可能的诊断是,小脑髓母细胞瘤,颞叶胶质细胞瘤,矢状窦旁脑膜瘤,枕叶星形细胞瘤,顶叶恶性淋巴瘤,A,"女孩,5岁,头痛,呕吐(颅内压升高表现是颅内占位性病变的常见临床表现),步行不稳3个月(患儿行走不稳应定位于小脑病变),查体:神志清楚,精神差,双侧视乳头水肿(提示颅内高压表现),综上该患儿最可能诊断为小脑髓母细胞瘤(A对)。颞叶损害主要影响的是听觉、语言、记忆及精神活动等,故排除颞叶角质细胞瘤(B错)。矢状窦旁脑膜瘤(C错)主要表现为颅内压增高的症状,如头痛、恶心、呕吐等,可有癫痫。枕叶病变主要引起视觉功能障碍,故枕叶星形细胞瘤(D错)排除。顶叶损害主要产生的是感觉方面的障碍,失用和失认证等,故顶叶恶性淋巴瘤(E错)排除。"
