subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,254,"孕妇定期产检,医生嘱其口服叶酸,属于",化学预防,健康筛查,预防接种,危险度评价,健康咨询,A,正确选项（A）：化学预防是指对无症状的人使用药物、营养素（包括无机盐）、生物制剂或其他天然物质作为一级预防为主的措施，提高人群抵抗疾病的能力，以防止某些疾病。孕妇服用叶酸主要是为了预防胎儿出生缺陷，属于化学预防。（选A）错误选项（B）：筛查是应用快速、简便的检验、检查手段，从表面健康者中查出可能患病者，以便进一步诊治的过程。孕妇服用叶酸不属于检验、检查手段。（不选B）错误选项（C）：免疫接种是用人工方法将免疫原或免疫效应物质输入到机体内，使机体通过人工自动免疫或人工被动免疫的方法获得防治某种传染病的能力。叶酸不属于免疫原或免疫效应物质。（不选C）错误选项（D）：危险度评价即基于毒理学试验资料，化学物接触资料和人群流行病学资料等科学数据的分析，确定接触外源化学物后对公众健康危害的可能性，发生损害效应的性质、强度、概率，确定可接受危险度水平和相应的实际安全剂量，为管理部门制定和修正卫生标准，制定相应法规，确定污染治理的先后次序，评价治理效果提供科学依据。（不选D）错误选项（E）：健康咨询指的是通过健康咨询的技术与方法，为求助者解除健康问题提供咨询服务。孕妇服用叶酸不涉及健康咨询的技术与方法。（不选E）
预防医学,255,为研究老年人的糖尿病患病率，拟进行抽样调查，下列不属于抽样调查中决定样本含量的因素的是,预期现患率,调查者的数量,个体间的变异程度,精确度,把握度,B,"样本含量n=C²σ²/p²,其中p精确度(D对),σ为总体标准差与个体间的变异程度有关(C对)。影响抽样调查中样本含量的因素包括:干预措施的效应大小、I型错误的概率、把握度(E对)、单侧或双侧检验、研究对象分组数量等,而与调查者的数量无关(B错,为本题正确选项)。"
预防医学,256,为了研究45岁以上的男性中体重指数（BMI）≥25者糖尿病患病率是否高于体重指数＜25者，某医生共调查了9550人，其中BMI≥25者有2110人（n1），糖尿病患病人数为226人（X1）；BMI＜25者7440人（n2），其中糖尿病患病人数为310人（X2）。问BMI≥25者糖尿病患病率是否高于BMI＜25者。经u检验，若u值等于2.95，则最接近的概率P应是,P＞0.05,P＞0.03,P＞0.02,P＞0.01,P＜0.01,E,"因为区间μ±2.58σ范围内的面积约为99.00%,即μ=2.58时,概率P=0.01。题中,μ=2.95>μ=2.58,则P<0.01(E对),即认为两个人群的糖尿病患病率有明显统计学意义。"
预防医学,257,上消化道出血的特征性表现是,贫血,发热,呕血与黑粪,氮质血症,失血性周围循环衰竭,C,"上消化道出血的特征性表现是呕血与黑粪(C对)。贫血(A错)、发热(B错)、氮质血症(D错)、失血性周围循环衰竭(E错)为消化道急性大量出血的表现,可见于上、中、下消化道出血。"
预防医学,258,某地区某种疾病的发病率明显超过历年的散发发病率水平，则认为该病,大流行,散发,有季节性,爆发,流行,E,"某地区某种疾病的发病率明显超过历年的散发发病率水平,即流行(E对)。大流行相对于流行来说,强调疾病蔓延迅速,涉及地域广,短时间内可跨越省界、国界或洲界(A错)。散发是指某病发病率维持历年的一般水平,没有明显超过历年的发病率水平(B错)。有季节性强调疾病季节性发病率升高的现象(C错)。爆发即暴发,强调在一个局部地区或集体单位中,短时间内,突然出现大量相同病人的现象(D错)。"
预防医学,259,欲比较两种药物的效果是否有差别，若评定为“很有效，较有效，效果一般，基本无效”，宜采用的统计分析方法是,卡方检验,t检验,方差分析,回归分析,秩和检验,E,正确选项（E）：秩和检验是一种非参数检验，适用于等级资料及两端无确定值的资料，它不依赖于总体分布的具体形式，应用时可以不考虑被研究对象为何种分布以及分布是否已知。在比较两种药物的效果是否有差别时，效果为等级资料且药物效果分布形式未知，适用于秩和检验来检验配对的试验数据所在总体的分布位置有无显著差异。（选E）错误选项（A）：卡方检验用于多个率或多个构成比的比较，比较两种药物的效果是否有差别时不宜采用卡方检验。（不选A）错误选项（B）：t检验主要用于样本含量较小，总体标准差未知的正态分布。药物效果不一定是正态分布，因此比较两种药物的效果是否有差别时不宜采用t检验。（不选B）错误选项（C）：方差分析要求各处理条件下的样本分布必须为正态分布，否则使用非参数分析，因此比较两种药物的效果是否有差别时不宜采用方差分析。（不选C）错误选项（D）：回归分析指的是确定两种或两种以上变量间相互依赖的定量关系，题干不要求确定两者药物效果的关系，因此比较两种药物的效果是否有差别时不宜采用回归分析。（不选D）
预防医学,260,"某地区在1个月内对居民进行了是否有糖尿病的普查,可计算当地居民糖尿病的",发病率,罹患率,死亡率,患病率,二代发病率,D,"某地区在1个月内对居民进行了是否有糖尿病的普查,因此可统计出该地区该时间糖尿病患病例数以及该地同期平均人口数,因此可求得患病=该地区该时间糖尿病患病例数/该地同期平均人口数,可用来表示糖尿病的发生或流行情况(D对)。发病率(A错)表示一定期间内,一定人群中某病新发生的病例出现的频率,是反映疾病对人群健康影响和描述疾病分布状态的一项测量指标。罹患率(B错)与发病率一样,也是测量人群新病例发生频率的指标,仅适用于小范围、短时间内疾病频率的测量。死亡率(C错)又称粗死亡率,表示某年某地每千人口中的死亡人数,反映当地居民总的死亡水平。二代发病率(E错)指某传染病易感接触者中,在最短潜伏期与最长潜伏期之间发病的人数占所有易感接触者总数的百分率。"
预防医学,261,描述暴发疫情严重性的最佳指标是,死亡率,续发人数,发病人数,罹患率,患病人数,D,"罹患率常用于疾病暴发或流行时的调查,如传染病、食物中毒及职业中毒等暴发的调查(D对)。死亡率是测量人群死亡危险最常用的指标(A错)。"
预防医学,262,为了解病毒性肝炎在某地区的分布情况，研究者于2019年7月进行抽样调查部分结果如下，共调查10000，男6000人女4000人，发现患者1000人，女性300人（乙肝200例，丙肝50例，其他50例），调查还发现在600例乙肝患者中有300例是2019年新发。该地区女性乙肝患病率为,200/10000,350/1000,300/1000,200/4000,无法计算,D,"患病率=[某特定时间内一定人群中现患某病的新旧病例数/同期的平均人口数(被观察人口数)]×k,k=100%,1000%,或10000/万。由题目可知,抽样调查中,女性4000人,其中200例乙肝患者,则该地区女性乙肝患病率=200/4000(D对)。"
预防医学,263,在环境卫生评价中，剂量-反应关系是指,随暴露量增加引起个体效应严重程度不同的规律,不同的暴露引起不同疾病的规律,人群健康效应谱发生的规律性变化,暴露人群分布变化的规律,人群发病率随暴露因素的剂量增加而呈规律性变化,E,"暴露-反应关系是指暴露剂量的大小与群体中特定效应的出现频率间的关系,即人群发病率随暴露因素的剂量增加而呈规律性变化(E对)。随暴露量增加引起个体效应严重程度不同的规律(A错)为暴露-效应关系。"
预防医学,264,一个人面对一个人进行的调查的方法，属于心理评估的哪种方法,调查法,观察法,会谈法,作品分析法,心理测量法,C,"面对面的语言交流进行调查的方法,属于心理评估的会谈法(C对)。调查法是指从相关的人或材料那里得到相关资料的评估方法(A错)。观察法是通过对被评估者的行为表现直接或间接(通过摄录像设备等)的观察或观测而进行心理评估的一种方法(B错)。心理测量就是依据一定法则,用数量化手段对心理现象或行为加以确定和测定(E错)。"
预防医学,265,下列不属于十二指肠球部溃疡并发症的是,急性穿孔,幽门梗阻,癌变,出血,慢性穿孔,C,"消化性溃疡常见并发症有出血、穿孔、幽门梗阻和癌变。出血(D错)发生率为15%~25%;穿孔包括急性穿孔(A错)和慢性穿孔(E错),发生率为1%~5%;幽门梗阻(B错)发生率为2%~4%;溃疡由良性演变为恶性的几率很低,估计<1%胃溃疡有可能癌变,十二指肠球部溃疡一般不发生癌变(C对)。"
预防医学,266,实验设计的对照原则是为了,控制非实验因素的干扰，显现实验因素效应,提高实验效应,控制实验因素的干扰，增强可比性,提高组间均衡性,保证组间均衡性,A,"病例对照研究是选择患有和未患有某特定疾病的人群分别作为病例组和对照组,控制非实验因素的干扰,显现实验因素效应(A对)。"
预防医学,267,有五个不同职业人群的冠心病患病率资料，若比较职业不同患病率是否相同。比较不同职业人群的冠心病患病率的假设检验，应计算的统计量为,t,X2,F,x,p,B,"有五个不同职业人群的冠心病患病率资料,若比较职业不同患病率是否相同,即为多个样本率的比较,应选用R×C列联表资料的χ²检验(B对)。t(A错)检验是用于计量资料两组均数比较的检验方法。F(C错)检验是由两样本方差推断两总体方差是否相同的检验方法。"
预防医学,268,已知某病患者8人的潜伏期（天）分别是6，8，8，10，12，15，16，17，平均潜伏天数,8,10,11,12,15,C,"平均潜伏天数为11(C对)天。常用的平均数计算方法一般有算术平均数、几何平均数和中位数,题干所给为不确定数据资料,表示集中趋势时应计算中位数。其中n=8,因此选用公式M=1/2[Xn/2+X(n/2)+1],即M=11(C对)。"
预防医学,269,流行病学研究中，由因到果的研究是,队列研究,临床试验,病例对照研究,社区试验研究,现况研究,A,"在流行病学研究中,队列研究(A对)是由因到果的研究方式。队列研究的优点:①属于直接观察法;②一次调查可观察多种结局;③由因到果;④有对照组,能确证暴露与疾病的因果联系。临床试验(B错)是在医院或其他医疗照顾环境下进行的试验。病例对照研究(C错)可追溯研究对象既往可疑危险因素暴露史,其研究方向是回顾性的,是由“果”至“因”的。现状研究(E错)只能将收集到的数据加以直观的描述,并不一定是由因到果的研究。"
预防医学,270,下列不属于临床预防服务内容的是,慢性病的自我管理,健康筛检,化学预防,健康教育,免疫接种,A,"临床预防服务的实施主体是医务人员,而慢性病的自我管理是慢性病患者的预防性干预与卫生保健活动(A错,为本题正确答案)。健康筛检指运用快速简便的测试、体格或实验室检查等方法,在健康人群中发现未被识别的可疑患者、健康缺陷者及高危个体的一项预防措施,属于第二级预防措施(B对)。化学预防指对无症状者使用药物、营养素(包括矿物质)、生物制剂或其他天然物质作为第一级预防措施,提高人群抵抗疾病的能力,防止某些疾病的发生(C对)。通过对个体进行有针对性的健康教育,提高求医者自我保健意识,并与求医者共同制定改变不良健康行为的计划,督促求医者执行干预计划等,促使他们自觉地采纳有益于健康的行为,消除或减轻影响健康的危险因素,是医务人员提供的一级预防措施(D对)。免疫接种是指将抗原或抗体注入机体,使人体获得对某些疾病的特异性抵抗力,从而保护易感人群,预防传染病发生,是针对易感人群的临床预防服务(E对)。"
