subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,3526,治疗痢疾寒湿痢，应首选的方剂是,参苓白术散,藿香正气散,不换金正气散,保和丸,正气天香散,C,寒湿痢为寒湿客肠，气血凝滞，传导失司所致，治宜温中燥湿，调气和血，代表方为不换金正气散（C对）。参苓白术散补脾胃，益肺气，用于脾胃虚弱证（A错）。藿香正气散燥湿和胃，用于外感风寒，内伤湿滞，四时感冒（B错）。保和丸消食导滞和胃，用于食积停滞，脘腹胀满等（D错）。正气天香散行气止痛，治妇人诸气作痛，或上冲心胸，或眩晕呕吐，往来寒热（E错）。
中医,3527,噎膈和呕吐的共同症状是,腹痛,嗳气,呕吐,进食不顺,不欲饮食,C,本题主要考察呕吐和噎膈的鉴别诊断。呕吐以呕吐食物、痰涎、水液或黄绿色液体，或干呕无物为主症，一日数次或数日一次不等，持续或反复发作，常伴有恶心、纳呆、泛酸、嘈杂、胸脘痞闷等症状。噎膈轻症患者主要表现为胸骨后不适、烧灼感或疼痛，食物通过有滞留感或轻度梗阻感，咽部干燥或有异物感；重症患者见持续性、进行性吞咽困难，咽下梗阻，食入即吐，吐出黏液或夹白色泡沫，严重时伴有胸骨后或背部肩胛区持续性钝痛。呕吐和噎膈的共同点为呕吐（C对），区别在于前者为不定时呕吐，后者为食入即吐。腹痛、嗳气、不欲饮食可见于呕吐（ABE错）；进食不顺可见于噎膈（D错）。
中医,3528,患者胸胁支满，心下痞闷，胃中有振水音，脘腹喜温畏冷，背寒，呕吐清水痰涎，水入易吐，口渴不欲饮，心悸，气短，头昏目眩，食少，形体逐渐消瘦，舌苔白滑，脉弦细而滑。其诊断是,痰饮，脾阳虚弱,悬饮，经气不和,溢饮，寒饮内伏,支饮，寒饮伏肺,悬饮，饮停胸胁,A,本题考查痰饮的辨证论治。患者以胸胁支满，心下痞闷，胃中有振水音为主诉，故诊断为痰饮；胃中停饮，支撑胸胁，故胸胁支满，心下痞闷，胃中有振水音；进食则胃纳增加，故食后胃胀明显；水饮上逆，故经常呕吐清水痰涎；饮凌心肺，故心悸头晕；脾虚不能化为精微充养形体，而致形体逐渐消瘦；舌苔白滑，脉弦细而滑为脾阳虚之征，故诊断为脾阳虚弱证（A对）。悬饮之经气不和证，其临床表现为胸胁疼痛，如灼如刺，胸闷不舒，呼吸不畅，或有闷咳，甚则迁延，经久不愈，阴雨更甚，可见病侧胸廓变形，舌苔薄，质黯，脉弦（B错）。溢饮没有寒饮内伏证（C错）。支饮之寒饮伏肺证，其临床表现为咳逆喘满不得卧，痰吐白沫量多，经久不愈，天冷受寒加重，甚至引起面浮跗肿。或平素伏而不作，遇寒即发，发则寒热，背痛，腰痛，目泣自出，身体振振困动。舌苔白滑或白腻，脉弦紧（D错）。悬饮之饮停胸胁证，其临床表现为胸胁疼痛，咳唾引痛，痛势较前减轻，而呼吸困难加重，咳逆气喘，息促不能平卧，仅能偏卧于停饮的一侧，病侧肋间胀满，甚则可见病侧胸廓隆起，舌苔白，脉沉弦或弦滑（E错）。
中医,3529,患者男，34岁，近一周自觉腹胀闷，口中黏腻，时有恶心，厌食油腻，肢体困重，不愿活动，便溏不爽，小便短黄，舌质红，苔黄腻，脉濡数。诊断为,食滞胃肠证,湿热蕴脾证,脾气虚证,肠道湿热证,肠热腑实证,B,本题考查湿热蕴脾的诊断。湿热蕴脾证是指湿热内蕴，脾失健运，以腹胀、纳呆、便溏及湿热症状为主要表现的证。主要症状为脘腹胀闷，纳呆，恶心欲呕，口苦口黏，渴不多饮，便溏不爽，小便短黄，肢体困重，或身热不扬，汗出热不解，或见面目发黄、色鲜明，或皮肤瘙痒，舌质红，苔黄腻，脉濡数（B对ACDE错）。
中医,3530,下列气的生理功能，能控制汗液、唾液等液态物质分泌、排泄的是,推动作用,固摄作用,防御作用,气化作用,中介作用,B,控制汗液、唾液等液态物质分泌，排泄是气的固摄作用的表现（B对）；推动作用指气中属阳部分（阳气）的激发、兴奋、促进等作用（A错）；防御作用指气既能护卫肌表，防御外邪入侵，同时也有祛除侵入人体内的病邪的作用（C错）；气化作用实际上是指由人体之气的运动而引起的精气血津液等物质与能量的新陈代谢过程（D错）；中介作用指气能感应传导信息以维系机体的整体联系的作用（E错）。
中医,3531,足少阳胆经与手少阳三焦经交接部位,足大趾外侧,目内眦,足大趾内侧,目外眦,胸中,D,本题考查十二经脉的交接规律。足少阳胆经与手少阳三焦经交接于目外眦（D对）。足少阳胆经与足厥阴肝经交接于足大趾外侧（A错）。足太阳膀胱经与手太阳小肠经交接于目内眦（B错）。足阳明胃经与足太阴脾经交接于足大趾内侧（C错）。足少阴肾经与手厥阴心包经交接于胸中（E错）。
中医,3532,患儿2岁，口腔满布白屑3天，周围黏膜色红，伴面色红赤，唇红燥热，大便干，小便黄，舌红苔薄，指纹青紫。治宜,清心泻脾,滋阴降火,清心凉血,清热解毒,疏风散火,A,本题主要考察鹅口疮心脾积热证的治法。患儿口腔满布白屑3天，周围黏膜色红，故考虑鹅口疮；伴面色红赤，唇红燥热，大便干，小便黄，舌红苔薄，指纹青紫，为内热明显之象，可辨证为心脾积热证。治宜清心泻脾（A对）。
中医,3533,麻疹合并肺炎患儿的最佳隔离时间至,出疹后5天,出疹后7天,出疹后10天,出疹后14天,出疹后15天,C,本题主要考查麻疹患儿的隔离时间。麻疹是由麻疹时邪引起的一种急性出疹传染病，在预防时应注意防护，麻疹患儿隔离至出疹后5天（A错），合并肺炎者延长隔离至出疹后10天（C对BDE错）。
中医,3534,在脉象上濡脉与弱脉的主要区别是,节律,至数,脉力,脉位,流利度,D,根据脉象的特点，可将脉象分为浮、沉、迟、数、虚、实六大类。濡脉属浮脉类，弱脉属沉脉类，故其主要区别为脉位。濡脉浮细无力而软，脉象的特点为位浮、形细、势软。弱脉沉细无力而软，脉象的特点为位沉、形细、势软（D对）。
中医,3535,患儿，女，5岁。持续高热4天，咳嗽阵作，肤有微汗，烦躁不安，目赤眵多，耳后发际处可见红色细小疹点，继而头面部渐渐增多，疹色先红后暗，摸之碍手，压之褪色，大便干结，小便短少，舌红，苔黄腻，脉数有力。诊断为麻疹治疗应首选,凉营清气汤,宣毒发表汤,清解透表汤,透疹凉解汤,清胃解毒汤,C,本题考查麻疹的辨证论治。根据患儿持续高热4天，咳嗽阵作，肤有微汗，烦躁不安，目赤眵多，耳后发际处可见红色细小疹点，继而头面部渐渐增多诊断为麻疹。麻毒热邪在肺卫不解，热毒炽盛，邪蕴肺脾，正邪交争，毒泄肌肤，故见高热不退、烦躁口渴、皮疹透发，始见于耳后、发际，继而头面、颈部；大便干结，小便短少，舌红，苔黄腻，脉数有力为热毒炽盛之象。故辨证为邪炽肺脾。治宜清热解毒，透疹达邪。方选清解透表汤（C对）。凉营清气汤用于猩红热之毒炽气营（A错）。宣毒发表汤用于麻疹透发不出，发热咳嗽，烦躁口渴，小便赤者（B错）。透疹凉解汤用于风疹之邪炽气营（D错）。清胃解毒汤用于水痘之邪炽气营（E错）。
中医,3536,鼻衄，血色鲜红，口渴欲饮，鼻干，口干臭秽，烦躁，便秘，舌红，苔黄，脉数，其辨证为,肝火犯肺证,阴虚火旺证,烦躁伤肺证,肝火上炎证,胃热炽盛证,E,足阳明胃之经脉上交鼻颊，齿龈为阳明经脉所过之处，胃火上炎，热迫血行，则鼻衄，或兼齿衄，血色鲜红；胃火消灼胃津，则口渴欲饮，鼻干，口干臭秽，便秘；胃热扰心，则烦躁；舌红，苔黄，脉数为胃热炽盛之征，故（E对）。肝火犯肺证之咳血的主要临床表现为咳嗽阵作，痰中带血或纯血鲜红，胸胁胀痛，烦躁易怒，口苦等（A错）。阴虚火旺证之齿衄的主要临床表现为齿衄，血色淡红，齿摇不坚，舌质红，苔少，脉细数等（B错）。燥热伤肺证之咳血的主要临床表现为喉痒咳嗽，痰中带血，口干鼻燥，或有身热等（C错）。肝火上炎证之鼻衄的主要临床表现为鼻衄，头痛，目眩，耳鸣，烦躁易怒，两目红赤等（D错）。
中医,3537,患者，男，42岁。呃逆频作，声音洪亮有力，冲逆而出，口臭烦渴，多喜冷饮，脘腹满闷，大便秘结，舌苔黄燥，脉滑数。治疗应首选,竹叶石膏汤,橘皮竹茹汤,凉膈散,小承气汤,泻心汤,A,题中患者以呃逆频作，声音洪亮有力，冲逆而出为主症，故诊断为呃逆。呃逆频作，声音洪亮有力，冲逆而出为胃肠积热，郁而化火，胃火上冲而致，热壅灼伤胃津，故见口臭烦渴，多喜冷饮，热邪内郁，肠间燥结，故脘腹满闷，大便秘结，舌苔黄燥，脉滑数为胃热内盛之象，故辨为胃火上逆证，治宜清胃泄热，降逆止呃，方选竹叶石膏汤（A对）。橘皮竹茹汤常合益胃汤治疗呃逆胃阴不足证，功能益气清热，和胃降逆（B错）。凉膈散用于治疗呃逆胃火上逆伴胸膈烦热，大便秘结者，功能泻火通便，清上泻下，非首选方（C错）。小承气汤用于治疗呃逆胃火上逆伴腑气不通，痞满便秘者，功能通腑泄热，轻下热结（D错）。泻心汤功能泻火消痞，主治邪热壅滞心下，气机痞塞证，不适用于胃火上逆证（E错）。
中医,3538,黄疸的病机为,脾胃虚弱，气血不足,脾失转输，肾失开阖,湿邪蕴阻，脾胃失健,蕴结中焦，浊水内停,肝脾肾受损，湿郁于脾,C,本题考查黄疸的病机。黄疸的病位主要在脾、胃、肝、胆。由于湿邪壅阻中焦，脾胃失健（C对），肝气郁滞，疏泄不利，致胆汁输泄失常，胆液不循常道，外溢肌肤，下注膀胱，而发为目黄、肤黄、小便黄之病证。
中医,3539,病人口角向一侧歪斜，称为,口噤,口撮,口僻,口振,口动,C,依据患者症状，多由于风中经络或风中脏腑造成的口僻（C对）；口噤的表现是口闭难开，牙关紧闭（A错）；口撮的表现是上下口唇紧聚（B错）；口振的表现是战栗鼓颌，口唇振摇（D错）；口动的表现是口频繁开合，不能自禁（E错）。
中医,3540,“气之根”指的是,脾,心,肺,肝,肾,E,本题考查肺与肾在呼吸运动中的作用，属于理解记忆内容。肺主气而司呼吸，肾藏精而主纳气。人体的呼吸运动，虽由肺所主，但亦需肾的纳气功能协助。只有肾精及肾气充盛，封藏功能正常，肺吸入的清气才能经过其肃降而下纳于肾，以维持呼吸的深度。可见，在人体呼吸运动中，肺气肃降，有利于肾的纳气；肾精肾气充足，纳摄有权，也有利肺气之肃降。故云“肺为气之主，肾为气之根（E对）”（《景岳全书·杂证谟》）。
中医,3541,治疗消渴病肺热津伤证的主方为,消渴方,玉女煎,六味地黄丸,金匮肾气丸,真武汤,A,消渴病肺热津伤为肺脏燥热，津液失布所致，治宜清热润肺，生津止渴，方用消渴方（A对）。玉女煎为消渴病胃热炽盛证的代表方（B错）。六味地黄丸为消渴病肾阴亏损证的代表方（C错）。金匮肾气丸为消渴病阴阳两虚证的代表方（D错）。真武汤适用于脾肾阳虚，水气内停证（E错）。
中医,3542,患者男性，62岁，农民。高血压病史5年，凌晨5时起床小便时突然晕倒，不省人事，由家属送入医院。入院见患者神志昏迷，牙关紧闭，口噤不开，双手握固，面赤气粗，喉中痰鸣二便不通，舌红苔黄，脉弦滑数。针灸治疗应选择的主穴是,水沟、十二井、太冲、太溪,太冲、丰隆、劳宫、委中、极泉,水沟、十二井、太冲、关元、神阙,水沟、十二井、太冲、丰隆、劳宫,水沟、内关、三阴交、极泉、尺泽、委中,D,本题考查中风闭证的选穴。患者突然晕倒，不省人事，并伴有神志昏迷，牙关紧闭，口噤不开，双手握固等症状，可诊断为中风闭证。治当平肝息风，醒脑开窍。取督脉、手厥阴和十二井穴为主。主穴为水沟、十二井、太冲、丰隆、劳宫（D对）。
