subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,891,在严重颅内压增高的病例中，首选降低颅内压的药物是,双氢克尿噻,乙酰唑胺,氨苯蝶啶,甘露醇,呋噻米（速尿）,D,"对于严重颅内压增高的病例,首选降低颅内压的药物是20%甘露醇(D对)。静脉注射甘露醇可迅速提高血浆渗透压,促使组织间液向血液内转移,对脑组织脱水作用明显;甘露醇可经肾小球滤过而不被肾小管重吸收,使肾小管中尿液呈高渗状态,发挥强大的渗透性利尿作用,可迅速带走体内大量水分,从而降低颅内压。呋塞米(速尿)(E错)、尿素转化糖、尿素山梨醇等也可用于严重颅内压增高的患者,但一般不作为首选。噻嗪类利尿剂双氢克尿噻(A错)、碳酸酐酶抑制剂乙酰脞胺(B错)和保钾利尿药氨苯蝶啶(C错)均为口服药物,适用于意识清楚、颅内压增高较轻的病例。"
精神神经系统,892,高位截瘫病人排尿障碍表现为,尿失禁,尿潴留,无尿,尿崩症,少尿,B,"高位截瘫即高位的脊髓横贯性损害,表现出受损平面以下各种感觉缺失、迟缓性瘫痪、肌张力减弱、腱反射减弱、病理反射阴性等的上运动神经元性瘫痪及括约肌障碍的尿潴留(B对A错)等。尿潴留并非无尿(C错)或少尿(E错),尿潴留表现为尿的生成可正常而排泄不畅,无尿或少尿则是尿的生成减少而排泄可正常。尿崩症(D错)见于抗利尿激素的合成障碍或利用障碍,有下丘脑垂体性尿崩和肾性尿崩。"
精神神经系统,893,女，35岁。近5年来间断头痛，每月发作1～2次，MRI示左顶枕脑内蜂窝样血管流空影，呈楔形。该患者最佳治疗方案是,药物栓塞,手术,射频消融,血管内介入治疗,无需处理,D,"本例患者中年女性,有间断头痛史,MRI示左顶枕脑内蜂窝样血管流空影,呈楔形,诊断为脑动静脉畸形。脑动静脉畸形的治疗目的是防止出血,减轻或纠正“脑盗血”,改善脑组织血供,缓解神经功能障碍,控制癫痫,提高患者生活。目前的治疗方法包括保守治疗、显微手术切除术、血管内介入治疗和立体定向放射治疗。血管内介入治疗(D对)创伤小,安全性高,可以在检查的同时进行治疗,是最佳治疗方案。药物栓塞(A错)属于保守治疗,只用于老年人及不能行介入或手术的患者。手术(B错)创伤较大,技术要求高,不是最佳方案。射频消融(C错)不能解决动静脉血管畸形的问题。患者有明显的脑动静脉畸形,并有间断头痛症状,无需处理(E错)明显不当。"
精神神经系统,894,男性，25岁。间断左耳流脓5个月，两个月来左外耳道干燥。近一个月来出现持续性头痛，体温38℃左右。入院前两周头痛加重，伴呕吐。三小时前呼之不应，急诊入院。入院查体，中度昏迷，瞳孔左：右＝4：2，对光反应消失，右侧肢体力弱，以上肢为著，右侧霍夫曼氏征（+）。最可能的临床诊断为,自发性颅内出血,脑栓塞,脑脓肿继发脑疝,脑肿瘤,急性梗阻性脑积水,C,"青年患者,间断左耳流脓5个月,两个月来左外耳道干燥(提示患者有慢性中耳炎),近一个月来出现持续性头痛,体温38℃左右,入院前两周头痛加重,伴呕吐,提示患者有明显的颅内压增高症状,且已经表现出呼之不应、中度昏迷,左侧瞳孔散大,对光反应消失(左侧动眼神经麻痹),右侧肢体力弱,上肢为著,右侧霍夫曼氏征(+)等脑干受压的症状。根据病史诊断为耳源性脑脓肿继发脑疝(C对)。自发性颅内出血(A错)、脑肿瘤(D错)多见于中老年人,青年人少见,且一般无发热等感染症状。脑栓塞(B错)多在活动中急骤起病,无前驱症状,多变现为完全性卒中(P185)。急性梗阻性脑积水(E错)急性起病,不会出现长达一个月的持续性头痛。"
精神神经系统,895,慢性肾功能不全周围神经病变中较明显症状的表现,弛缓性瘫痪,震颤,不宁腿综合征,肌无力,偏身瘫痪,C,"慢性肾功能不全患者周围神经病变很常见,以感觉神经障碍为著,最常见的是肢端袜套样分布的感觉丧失,也可有肢体麻木、烧灼感或疼痛感、深反射迟钝或消失,并可有神经肌肉兴奋性增加(如肌肉震颤、痉挛、不宁腿综合征),以及肌萎缩、肌无力等。在周围神经病变引起的震颤(B错)、不宁腿综合征、肌无力(D错)中,较明显的症状是不宁腿综合征(C对)。不宁腿综合征(七版神经病学P420)患者一般有强烈活动双腿的愿望,常伴肢体远端不适感,活动、捶打后可缓解。弛缓性瘫痪(七版神经病学P55)(A错)也称下运动神经元性瘫痪、周围性瘫痪,是由于下运动神经元,即脊髓前角细胞或脑干脑神经运动核及其发出的神经纤维病变所致。偏身瘫痪(七版神经病学P55)(E错)主要见于上运动神经元受损。"
精神神经系统,896,女，25岁。半年前离婚。某日下班后回到家中突然出现强烈的恐惧感，有如大祸临头，同时心悸、胸闷，呼吸困难，有窒息感。全身多汗、脸红、手脚发麻、四肢颤抖，5～6分钟后逐渐平静。最可能的诊断是,恐怖症,精神分裂症,慢性焦虑症,心理生理障碍,惊恐发作,E,"青年女性患者,突然出现强烈的恐惧感,有如大祸临头,同时心悸、胸闷,呼吸困难,有窒息感。全身多汗、脸红、手脚发麻、四肢颤抖。5-6分钟后逐渐平静。综合该患者的临床表现和体征,该患者诊断考虑为惊恐发作(E对)。恐怖症(P127)(A错)表现为患者以过分或不合理地惧怕外界某种客观事物或情景,伴有自主神经症状和明显的焦虑。精神分裂症(P97)(B错)表现为感知、思维、情感、意志及行为的不协调和脱离现实环境的特点。慢性焦虑(P23)(C)表现为顾虑重重、紧张恐惧、坐立不安、搓手顿足、似有大难临头感、伴有心悸、出汗等。心理生理障碍(P147-P157)(D错)表现为进食障碍、睡眠障碍、性功能障碍等。"
精神神经系统,897,颅脑对冲伤最常见的部位是,枕叶,额颞叶,小脑,顶叶,脑干,B,"颅脑对冲伤是指头部遭受外力时,发生在着力部位对侧的脑损伤。由于枕骨内面和小脑幕表面比较平滑,而颅前窝和颅中窝底凹凸不平,因此,在对冲伤中,脑损伤最常见于额、颞叶前部和底部(B对)。"
精神神经系统,898,神经末梢释放神经递质的方式是,单纯扩散,经通道易化扩散,经载体易化扩散,主动转运,出胞,E,"神经末梢释放神经递质的方式是出胞(E对)。当动作电位到达神经末梢时引起储存于细胞内某些部位的分泌囊泡大量与细胞膜融合,并将囊泡内容物排出细胞,引起神经递质释放。单纯扩散(A错)是指物质从质膜的高浓度一侧通过脂质分子间隙向低浓度一侧进行的跨膜扩散,经单纯扩散转运的物质都是脂溶性(非极性)物质或少数不带电荷的极性小分子,如O₂、CO₂、N₂、NH₃、类固醇激素、乙醇、尿素、甘油、水等。经通道易化扩散(B错)是指各种带电离子在通道蛋白的介导下,顺浓度梯度和(或)电位梯度的跨膜转运。经载体易化扩散(C错)是指水溶性小分子物质或离子在载体蛋白介导下顺浓度梯度进行的跨膜转运,属于载体介导的被动转运。主动转运(D错)是指某些物质在膜蛋白的帮助下,由细胞代谢供能而进行的逆浓度梯度和(或)电位梯度跨膜转运,能进行主动转运的物质主要为离子、葡萄糖和其他营养物质等。"
精神神经系统,899,具有缓解胃肠痉挛作用的自主神经递质受体阻断剂是,阿替洛尔,阿托品,酚妥拉明,育亨宾,筒箭毒碱,B,"自主神经受体包括乙酰胆碱受体(M胆碱受体即M₁、M₂、M₃、M₄、M₅和N胆碱受体即NM、NN)、肾上腺素受体(即α₁、α₂、β₁、β₂、β₃),能缓解胃肠痉挛的自主神经递质受体阻断剂是M受体阻断剂,即阿托品(B对)。阿替洛尔(A错)(P94)是选择性β₁受体阻断剂,主要用于心律失常、高血压等的治疗。酚妥拉明(C错)(P88)是非选择性α受体阻断剂,可引起胃肠道平滑肌兴奋,出现腹痛、腹泻等不良反应。育亨宾(D错)(P90)是选择性α₂受体阻断剂,其主要作用使血压升高、心率加快;主要用做实验研究中的工具药,并可用于治疗男性性功能障碍及糖尿病患者的神经病变。筒箭毒碱(E错)(P74)是N受体阻断剂、非除极化肌松药,可作为麻醉辅助药,用于胸腹手术和气管插管等,临床上已较少应用。"
精神神经系统,900,患者知觉体验中表现为错觉的是,看见面前的高楼变化,将输液管看成一条蛇,感觉周围的事物变化,听见汽车喇叭里有骂她的声音,感觉皮肤上有蚂蚁,B,"将输液管看成一条蛇属于错觉(B对)。看见面前的高楼变化,感觉周围的事物变化属于感知综合障碍(AC错)。听见汽车喇叭里有骂她的声音属于幻听(D错)。感觉皮肤上有蚂蚁属于幻触(E错)。"
精神神经系统,901,男，26岁。感冒2周后出现双下肢近端无力。查体：双上肢肌力3级，双下肢肌力3级，四肢腱反射消失，手套袜子样痛觉减退，双侧腓肠肌压痛。其原因最可能是,急性脊髓炎,脊髓压迫症,周期性麻痹,急性肌炎,急性炎症性脱髓鞘性多发性神经病,E,"急性炎症性脱髓鞘性多发性神经病(AIDP)是吉兰-巴雷综合征(GBS)中最常见的一种自身免疫介导的周围神经病,主要损害多数脊神经根和周围神经,也常累及脑神经。临床表现有等前驱感染史、多在2周左右达高峰,首发症状多为肢体对称性迟缓性肌无力,且多由近端向远端加重,四肢腱反射减弱或消失,感觉缺失较轻、呈手套-袜套样分布,少数患者可有双腓肠肌的压痛。本例患者为青年男性,感冒(前驱感染史)2周后出现双下肢近端无力,查体:四肢肌力均为3级,四肢腱反射消失,手套袜子样痛觉减退,双腓肠肌压痛阳性,与急性炎症性脱髓鞘性多发性神经病(E对)诊断相符。急性脊髓炎(A错)会有病损平面以下肢体瘫痪、传导束性感觉障碍和尿便障碍表现(P322)。脊髓压迫症(B错)会有病损平面以下同侧肢体上运动神经元瘫痪,深感觉消失、精细触觉障碍,血管舒缩功能障碍表现(P325)。周期性麻痹(C错)表现为反复发作的骨骼肌弛缓性瘫痪(P370)。急性肌炎(D错)首发症状通常为四肢近端无力,但还会有皮疹,恶心、呕吐、痉挛性腹痛等表现(P374)。"
精神神经系统,902,女，22岁，在读大学生。于半年前觉得其身材不够苗条，开始极端地限制饮食，每餐只吃青菜、水果及极少量米饭。喝水较少，称水喝多了会浮肿。体型日渐消瘦但其仍认为偏胖。近1个月暴饮暴食，进食后为避免体重反弹而自行催吐，每周4～5次，并出现失眠，整夜难以入睡，情绪低落，不能坚持上课。该患者最可能的诊断是,非器质性失眠症,抑郁症伴贪食,神经性呕吐,神经性厌食症,神经性贪食症,E,"女性患者22岁,半年前极端地限制饮食,体型日渐消瘦但其仍认为偏胖。近1个月暴饮暴食,进食后为避免体重反弹而自行催吐,每周4~5次,并出现失眠,整夜难以入睡,情绪低落。患者的临床表现符合神经性贪食症的诊断标准,故最可能的诊断是神经性贪食症(E对)。非器质性失眠症主要表现为入睡困难、睡眠不深、易醒和早醒,醒后再次入睡困难(A错)。抑郁症伴贪食的主要表现为抑郁发作症状,贪食不是主要表现(B错)。神经性呕吐患者无害怕发胖和减轻体重的想法(C错)。神经性厌食症为持续的拒绝饮食或限制饮食(D错)。"
精神神经系统,903,符合化脓性脑膜炎的脑脊液变化的是,白细胞总数5×10⁶/L，淋巴细胞为主，蛋白质0.3g/L，葡萄糖3.5mmol/L，氯化物120mmol/L,白细胞总数10×10⁶/L，淋巴细胞为主，蛋白质0.3g/L，葡萄糖3.5mmol/L，氯化物125mmol/L,白细胞总数20×10⁶/L，中性粒细胞为主，蛋白质0.4g/L，葡萄糖2.5mmol/L，氯化物120mmol/L,白细胞总数200×10⁶/L，淋巴细胞为主，蛋白质0.8g/L，葡萄糖2.0mmol/L，氯化物100mmol/L,白细胞总数2000×10⁶/L，中性粒细胞为主，蛋白质1g/L，葡萄糖1.5mmol/L，氯化物106mmol/L,E,"正常人脑脊液白细胞数为(0~5)×10⁶/L,主要为单核细胞。蛋白质含量为0.15~0.45g/L,糖含量为2.5~4.4mmol/L,氯化物为120~130mmol/L。化脓性脑膜炎白细胞计数增高且以中性粒细胞为主(ABD错),蛋白质升高,糖含量下降且通常低于2.2mmol/L,氯化物降低(C错),故白细胞总数2000×10⁶/L,中性粒细胞为主,蛋白质1g/L,糖1.5mmol/L,氯化物106mmol/L(E对)符合化脓性脑膜炎的脑脊液变化。"
