subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,525,下列实验室检查结果支持阵发性睡眠性血红蛋白尿诊断的是,酸溶血（Ham）试验阳性,抗人球蛋白（Coombs）试验阳性,红细胞渗透性增高,血红蛋白电泳异常,高铁血红蛋白还原试验阳性,A,"阵发性睡眠性血红蛋白尿患者由于红细胞膜缺陷导致红细胞对补体敏感性增高,红细胞易被补体破坏。其经典的确诊试验是酸溶血试验(Ham试验)阳性(A对),具有特异性。抗人球蛋白试验(Coombs)试验阳性(P567)(B错)是温抗体型自身免疫性溶血性贫血最具诊断意义的实验室检查;红细胞渗透脆性增高(P564)(C错)主要用于遗传性球形红细胞增多症的诊断;血红蛋白电泳异常(P566)(D错)主要用于地中海贫血等血红蛋白病的诊断;高铁血红蛋白还原试验阳性(P564)(E错)主要用于红细胞葡萄糖-6-磷酸脱氢酶(G6PD)缺乏症的诊断。"
血液系统,526,属于抗凝药物的是,尿激酶,阿司匹林,双嘧达莫,低分子量肝素,组织型纤溶酶原激活剂,D,"抗凝药是通过影响凝血因子,从而阻止血液凝固过程的药物,临床主要用于血栓栓塞性疾病的预防和治疗。抗凝药可分为凝血酶间接抑制药和凝血酶抑制药,前者包括肝素、低分子肝素(D对)等,后者包括华法林等。尿激酶、组织型纤溶酶原激活剂是纤维蛋白溶解药(AE错)(P267-268),可直接激活纤维蛋白溶酶原使其转变为纤溶酶,发挥溶血栓作用。阿司匹林是抗血小板药(B错)(P270),是环氧酶抑制药,可抑制花生四烯酸转化为PGG2和PGH2,从而使血小板TXA2合成减少,从而发挥抗血小板作用。双嘧达莫也是抗血小板药(C错)(P271),其通过增加血小板内c-AMP而发挥抗血小板作用。"
血液系统,527,女，30岁，因再生障碍性贫血3个月入院输血治疗。输注悬浮红细胞30分钟后出现寒战。既往有输血史。查体：T39.5°C，BP130/75mmHg。患者最可能出现的输血不良反应是,输血相关循环超负荷,过敏反应,输血相关移植物抗宿主病,非溶血性发热性反应,急性溶血性输血反应,D,"患者曾因再障有过输血史,此次输入悬浮红细胞30分钟后出现寒战、高热(39.1~41℃即为高热),其最可能出现的输血不良反应是非溶血性发热性反应(D对)。发热反应是最常见的早期输血并发症之一,多发生于输血开始后15分钟至2小时内,主要表现为畏寒、寒战和高热。输血相关循环超负荷(P25)(A错)是由输血过量或速度过快引起,主要表现为呼吸急促、发绀或咳吐血性泡沫痰等急性心衰及肺水肿的表现,一般不出现寒战、高热。过敏反应(P24)(B错)主要表现为皮肤局限性或全身性瘙痒或荨麻疹。输血相关移植物抗宿主病(P26)(C错)主要表现为发热、皮疹、肝炎、腹泻、骨髓抑制和感染。急性溶血性输血反应(P24)(E错)主要表现为输注少量血型不合的血后,立即出现沿输血静脉的红肿及疼痛,寒战、高热、呼吸困难、腰背酸痛等表现。"
血液系统,528,属于正细胞性贫血的是,慢性失血性贫血,VB12缺乏性贫血,叶酸缺乏性贫血,骨髓增生异常综合征,再生障碍性贫血,E,"正细胞性贫血常见疾病包括:再生障碍性贫血、纯红细胞再生障碍性贫血、溶血性贫血、骨髓病性贫血、急性失血性贫血(E对)。大细胞性贫血常见疾病包括:巨幼细胞贫血、伴网织红细胞大量增生的溶血性贫血、骨髓增生异常综合征、肝疾病。小细胞性贫血常见疾病包括:缺铁性贫血、铁粒幼细胞贫血、珠蛋白生成障碍性贫血。慢性失血性贫血为小细胞低色素性贫血(A错)。VB12缺乏性贫血、叶酸缺乏性贫血为巨幼细胞性贫血,属于大细胞性贫血(BC错)。骨髓增生异常综合征以血细胞病态造血为特征(D错)。"
血液系统,529,下列引起白细胞减少的疾病中。发病机制不属于粒细胞破坏或消耗,脾功能亢进,类风湿关节炎,系统性红斑狼疮,巨幼细胞贫血,败血症,D,"巨幼细胞贫血出现白细胞减少的机制是合成减少,不属于粒细胞破坏或消耗(D对)。"
血液系统,530,对于恶性淋巴瘤，最有意义的临床表现是,发热,恶病质,贫血,无痛性淋巴结肿大,肝脾大,D,"对于恶性淋巴瘤,最有意义的临床表现是无痛性进行性淋巴结肿大(D对),发热(A错)可见于淋巴瘤、感染、炎症、结核、白血病等多种疾病,无特异性;恶病质(B错)可见于结核、恶性肿瘤等消耗性疾病;贫血(C错)见于营养不良、白血病、肝炎等多种疾病,不具有特异性;肝脾大(E错)可见于急性白血病、晚期淋巴瘤患者。"
血液系统,531,女，58岁。乏力、低热1个月。查体：双侧颈部、腋窝和腹股沟均可触及肿大淋巴结，最大者直径2cm、质韧、无触痛，胸骨无压痛，肝肋下未触及，脾肋下3cm。实验室检查：Hb76g/L，WBC5.2×10⁹/L，Plt123×10⁹/L，网织红细胞0.14，coombs试验（+），尿胆红素（—），尿胆原（+++）。最可能得诊断是,急性粒细胞白血病,淋巴瘤,淋巴结炎,急性淋巴细胞白血病,骨髓增生异常综合征,B,"患者中老年女性,乏力低热1个月(乏力、低热为淋巴瘤常见的全身症状),查体:双侧颈部、腋窝和腹股沟均可触及肿大淋巴结,无触痛,脾脏肿大(无痛性淋巴结肿大为淋巴瘤共同的临床表现,淋巴结、扁桃体、脾及骨髓是淋巴瘤最易受累的部位)提示淋巴瘤,实验室检查:WBC5.2×10⁹/L(正常4~10×10⁹/L)正常,Plt123×10⁹/L(正常100~300×10⁹/L)正常,Hb76g/L(成年女性Hb正常值110~150g/L),网织红细胞0.14(正常0.005~0.015)增高,Coombs试验(+),尿胆红素(-),尿胆原(+++)提示抗人球蛋白试验阳性的溶血性贫血(可见于B细胞非霍奇金淋巴瘤),故患者最可能的诊断为淋巴瘤(B对),且非霍奇金淋巴瘤可能性大。急性粒细胞白血病(A错)、急性淋巴细胞白血病(D错)常表现为感染、出血、贫血,可有肝脾淋巴结肿大,胸骨压痛,外周血白细胞常增高,红细胞、血小板多减少;淋巴结炎(C错)常局限,有红、肿、热、痛等表现;骨髓增生异常综合征(E错)表现为骨髓病态造血,外周血三系减少,无全身无痛性淋巴结肿大。"
血液系统,532,男，35岁，1周来乏力发热伴牙龈肿胀出血。化验Hb65g/L，WBC30×10⁹/L，分类见原幼细胞30%，Plt35×10⁹/L，，骨髄检査原始细胞80%，POX染色部分呈弱阳性，非特异性酿酶染色阳性，NaF可抑制。该例急性白血病最可能的FAB分型是,M1型,M2型,M3型,M4型,M5型,E,"患者已诊断为急性白血病,骨髄检査原始细胞80%(原始细胞≥30%可诊断为急性白血病),POX染色部分呈弱阳性,非特异性酯酶染色阳性,NaF可抑制(符合急性单核细胞白血病细胞化学染色特点),故该患者最可能的FAB分型是急性单核细胞白血病(M₅)(E对)。M₁型(A错)原始细胞90%以上,POX染色至少3%以上的细胞阳性,非特异性酯酶染色阳性,NaF不能抑制;M₂型(B错)、M₃型(C错)POX染色呈强阳性,非特异性酯酶染色阳性,NaF不能抑制;M₄型(D错)POX染色可呈阳性,非特异性酯酶染色阳性,NaF不能抑制。"
血液系统,533,男，25岁。头晕、乏力1周，发热伴牙龈出血2天。既往体健。查体：T38.2℃，四肢及躯干皮肤可见出血点，胸骨压痛（+），心肺未见异常，腹平软，肝脾肋下未及，实验室检查：Hb78g/L，WBC2.0×10⁹/L，Plt20×10⁹/L；骨髓细胞学检查原始细胞占0.85，髓过氧化物酶染色（-），非特异性酯酶染色（-）。该患者应选择的化疗方案是,VAD方案,DVLP方案,ABVD方案,DA方案,CHOP方案,B,"患者青年男性,头晕乏力1周(贫血表现),发热伴牙龈出血2天,查体:四肢及躯干皮肤可见出血点(贫血、发热、出血是急性白血病正常骨髓造血功能受抑制的表现),胸骨压痛(+)(急性白血病细胞增殖浸润表现),实验室检查:HB78g/L(成年男性正常Hb120~160g/L),提示贫血,WBC2.0×10⁹/L(正常4~10×10⁹/L)降低,PLT20×10⁹/L(正常100~300×10⁹/L)明显减低,骨髓细胞学检查原始细胞占0.85(骨髓原始细胞≥骨髓有核细胞(ANC)的30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病),提示急性白血病,髓过氧化物酶染色(-)(可见于急淋白血病、急单白血病),非特异性酯酶染色(-)(主要见于急淋白血病),故患者应诊断为急性淋巴细胞白血病,VDLP方案是目前急淋白血病常采用的化疗方案(B对)。VAD方案是骨髓瘤常用的联合治疗方案(A错);ABVD方案是霍奇金淋巴瘤的首选化疗方案(C错);DA方案是急性髓系白血病最常用的化疗方案(D错);CHOP方案是侵袭性非霍奇金淋巴瘤的标准治疗方案(E错)。"
血液系统,534,急性失血性贫血患者，当丢失血容量至少达多少时即可有休克表现,0.1,0.2,0.25,0.3,0.35,B,人体通常在迅速失血超过全身总血量的20%时，即出现休克（B对）。根据休克的分度，失血小于20%属于休克代偿期（轻度休克），患者仅有口渴等临床表现，无贫血表现。失血20%～40%属于休克失代偿期（中度休克），患者出现皮肤黏膜苍白、发冷等贫血表现。失血大于40%属于休克失代偿期（重度休克），患者除贫血表现外，还会出现意识模糊甚至昏迷等。
血液系统,535,女，25岁。发热伴下肢和腹部皮肤瘀斑5天。查体：双下肢和腹部皮肤有多处瘀斑，双侧颈部、腋窝和腹股沟可触及淋巴结肿大，活动无压痛，最大者为2.0cm×2.5cm，胸骨压痛（+），腹软，肝肋下1.5cm，脾肋下2cm。化验：Hb78g/L，WBC18×10⁹/L，分类可见原始和幼稚细胞，PLT25×10⁹/L，网织红细胞0.002。为明确诊断，首选的检查是,骨髓细胞学检查,淋巴结活检,骨髓活检,腹部B超,ANA谱,A,"患者考虑为急性淋巴细胞性白血病,需进行骨髓细胞学检查(A对)以明确诊断,骨髓原始细胞≥骨髓有核细胞(ANC)的30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病。淋巴结活检(B错)主要用于明确肿大淋巴结的性质及淋巴瘤的诊断;骨髓活检(C错)目前多用于科研,很少应用于临床;腹部B超(D错)对白血病无诊断价值;抗核抗体(ANA)(P817)(E错)主要用于系统性红斑狼疮的诊断。"
血液系统,536,将血沉正常的人的红细胞放入血沉快的人的血浆中，红细胞的沉降率,增快,减慢,在正常范围,先不变后增快,先不变后减慢,A,决定红细胞沉降率的因素不在红细胞本身，而在于血浆成分的变化。血浆中纤维蛋白原、球蛋白及胆固醇含量增高时，可加速红细胞叠连和沉降；血浆中白蛋白、卵磷脂的含量增多时则可抑制叠连的发生，使沉降率减慢（P63）。
血液系统,537,下列检查结果支持CML急变期的是,血中原粒细胞＞5%,血中原粒+早幼粒细胞＞20%,骨髓中原粒细胞＞20%,骨髓中原粒细胞+早幼粒细胞＞50%,骨髓活检显示胶原纤维显著增生,D,"急变期是慢粒的终末期,实验室变化指标为外周血中原粒+早幼粒细胞>30%(AB错),骨髓中原始细胞或原淋+幼淋或原单+幼单>20%,原粒+早幼粒细胞>50%(D对C错),出现髓外原始细胞浸润。骨髓活检显示胶原纤维显著增生(P587)(E错)为慢粒加速期的表现。"
血液系统,538,缺铁性贫血早期最可靠的诊断依据是,血清铁减少,血清铁蛋白降低,血清总铁结合力增高,运铁蛋白饱和度降低,红细胞内原卟啉增高,B,正确选项（B）：当机体对铁的需求与供给失衡，导致体内贮存铁耗尽。体内贮存铁减少到不足以补偿功能状态的铁时，铁代谢指标发生异常。故缺铁性贫血早期以贮铁指标（铁蛋白、含铁血黄素）减低为主要表现。故本题选择血清铁蛋白减低。（选B）错误选项（A）：贮存铁减少到不足以补偿功能状态后，血清铁和转铁蛋白饱和度减低。并非缺性铁贫血早期改变。（不选A）错误选项（C）：贮存铁减少到不足以补偿功能状态后，总铁结合力和未结合铁的转铁蛋白升高。并非缺性铁贫血早期改变。（不选C）错误选项（D）：重金属中毒时，运铁蛋白饱和度减低。（不选D）错误选项（E）：红细胞内原卟啉增高常见于卟啉病。（不选E）
血液系统,539,镰状红细胞贫血症患者血红蛋白的基因突变类型,插入,缺失,点突变,双链断裂,倒位或转位,C,"镰状红细胞贫血是一种常见的隐性遗传Hb病,因密码子中的GAA发生点突变(C对),变成GTA,β-肽链第6位氨基酸谷氨酸被缬氨酸所代替,导致了镰状红细胞贫血。"
血液系统,540,霍奇金淋巴瘤的诊断细胞是,R-S细胞,霍奇金细胞,陷窝细胞,多形性瘤细胞,嗜酸性细胞,A,"霍奇金淋巴瘤的肿瘤细胞包括R-S细胞及其变异型细胞,R-S细胞(A对)对霍奇金淋巴瘤具有诊断意义。霍奇金细胞(P233)是一种与R-S细胞形态特征相似,但只有单核的瘤巨细胞,它的出现提示霍奇金淋巴瘤的可能(B错)。陷窝细胞(C错)只对结节硬化型霍奇金淋巴瘤(P234)具有诊断意义。多形性瘤细胞(D错)常见于淋巴细胞减少型霍奇金淋巴瘤(P235)。嗜酸性细胞(E错)增高常见于寄生虫病、某些过敏性疾病等(P373)。"
血液系统,541,男，45岁。左颈部淋巴结进行性肿大3个月。淋巴结活检病理结果示弥漫性大B细胞淋巴瘤。最可能出现的细胞免疫表型是,CD10⁺,CD13⁺,CD20⁺,CD5⁺,CD34⁺,C,"患者淋巴结结活检病理结果示弥漫性大B细胞淋巴瘤,最可能出现的细胞免疫表型是B细胞分化抗原CD19、CD20(C对)和CD79a。CD10+(A错)为滤泡生发中心的免疫标记,弥漫性大B细胞淋巴瘤也可为阳性,但不是最佳答案。CD13+(B错)是髓样肿瘤的免疫标记,CD5+(D错)是T细胞肿瘤的免疫标记,CD34+(E错)是多潜能干细胞的免疫标记。"
血液系统,542,女，24岁。头晕、乏力伴月经量增多1年。既往体健。查体：下肢皮肤瘀点，肝脾肋下未触及。血常规：Hb60g/L，WBC2.8×10^9/L，Plt38×10^9/L，网织红细胞0.001。胸骨骨髓细胞学检查：骨髓增生活跃，未见巨核细胞。最可能的诊断是,特发性血小板减少性紫癜,再生障碍性贫血三系均减少,阵发性睡眠性血红蛋白尿,慢性失血性贫血,骨髓增生异常综合征,E,正确选项（E）：患者为青年女性，有贫血、出血表现，血象示全血细胞减少，骨髓象示骨髓增生活跃，巨核细胞消失提示病态造血（由单核分叶变为多核为巨核系病态造血表现），故高度怀疑为骨髓增生异常综合征。（选E）错误选项（A）：特发性血小板减少性紫癜外周血以血小板减少为主，且骨髓中巨核细胞数目增加伴成熟障碍。（不选A）错误选项（B）：再障碍外周血三系减少，伴网织红下降，与再生障碍性贫血三系均减少鉴别较为困难，但再障骨髓象为骨髓多部位增生减低，故予以排除。（不选B）错误选项（D）：慢性失血性贫血以原发病伴贫血表现为主，较少出现白系、血小板降低，网织红一般升高，骨髓中红系增生活跃，巨核细胞不会消失。（不选D）错误选项（C）：阵发性睡眠性血红蛋白尿为血管内溶血，骨髓会有相应增生改变，但不会见不到巨核细胞。（不选C）
