subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,208,女，20岁，反复高热伴游走性关节痛，口腔干燥、溃疡，脱发月余，化验尿蛋白++，颗粒管型5个/HP，间断有血尿，类风湿因子1：20（+），抗SSA抗体阳性，抗双链DNA抗体阳性。首选治疗药物的最佳组合为,抗疟药+双氯氛酸,非甾类抗炎药+小剂量糖皮质激素,糖皮质激素+甲氨蝶呤,雷公藤+柳氮磺胺吡啶,糖皮质激素+环磷酰胺,E,"年轻女性患者(系统性红斑狼疮好发人群),出现反复高热、游走性关节炎、口腔溃疡、脱发月余(系统性红斑狼疮常见症状),化验出现蛋白尿、管型尿及血尿(系统性红斑狼疮肾损害),抗双链DNA抗体阳性(系统性红斑狼疮特异性抗体),考虑患者最可能的诊断为系统性红斑狼疮。患者已出现肾脏受累表现,应使用糖皮质激素冲击治疗,迅速控制病情活动,减轻肾脏损害。同时应用免疫抑制剂治疗,有利于更好地控制SLE活动,延缓病情进展,免疫抑制剂首选环磷酰胺,因此本例患者首选的药物治疗组合为糖皮质激素+环磷酰胺(E对)。双氯芬酸是非甾体类抗炎药,用于关节炎患者减轻疼痛,为对症治疗(AB错)。甲氨蝶呤(C错)为类风湿关节炎的首选治疗用药。雷公藤+柳氮磺吡啶(D错)作为改善病情的抗风湿药,起效慢,通常在治疗2~4个月后才显效果(P802),不能迅速控制SLE病情活动。"
风湿与免疫系统,209,女，50岁，对称性多关节肿痛3年，晨僵2小时，实验室检查：RF阳性，双手X线片示近端指间关节面虫蚀样改变，关节间隙狭窄。可用于治疗该患者的药物是,维拉帕米,头孢菌素,青霉素,维生素C,来氟米特,E,"根据患者女性,50岁,对称性多关节肿痛,晨僵2小时,实验室检查RF阳性,双手X线片示近端指间关节面虫蚀样改变,关节间隙狭窄,考虑诊断为类风湿关节炎,给予传统DMARDs药物来氟米特治疗(E对)。"
风湿与免疫系统,210,关于类风湿性关节炎的描述，下列哪项不正确,是一种非特异性炎症,其发生与免疫机制和HLA-DR4抗原有关,临床表现为多发性和对称性关节炎,病程发展缓慢但常有急性发作，逐渐形成关节畸形,与风湿性关节炎是同一疾病，只是好发年龄不同,E,类风湿性关节炎是一种病因尚未明了的以关节病变为主的非特异性炎症（A对），通常缓慢起病，好发于手、腕、足等小关节，表现为多发性和对称性关节炎（C对）。该疾病发展缓慢，但常有急性发作，急性炎症期关节红肿热，大关节有积液，可缓解，反复发生关节囊、韧带及骨的破坏使出现多种畸形（D对）。其发生与免疫机制和HLA-DR4抗原有关（B对），需明确，类风湿性关节炎与风湿性关节炎是两种截然不同的疾病（E错，为本题正确答案），鉴别要点是风湿性关节炎的关节病变呈游走性，且一般不引起关节破坏和畸形。
风湿与免疫系统,211,女，25岁。双手关节肿胀疼痛2个月，发热伴胸痛1周，查体：见口腔溃疡，血常规：血WBC21.1×10⁹/L，Hb90g/L，PLT65×10⁹/L；尿蛋白（++），RBC（++）；胸部X线片示双侧少量胸腔积液最可能的诊断是,再生障碍性贫血,肾小球肾炎,结核性胸膜炎,系统性红斑狼疮,类风湿关节炎,D,"患者为年轻女性,双手关节肿胀,发热胸痛,口腔溃疡,血红蛋白下降,血小板减少,蛋白尿、血尿,双侧少量胸腔积液,这些症状都符合系统性红斑狼疮,因此最可能的诊断是系统性红斑狼疮(D对)。再生障碍性贫血表现为全血细胞减少,患者出现白细胞增高,因此不是再生障碍性贫血(A错)。结核性胸膜炎常有结核病史,题中并没有相关检查,因此不是结核性胸膜炎(C错)。类风湿关节炎80%见于35~50岁的女性,可出现晨僵,关节痛常见于腕、掌指、近端指间关节(E错)。"
风湿与免疫系统,212,女，30岁，近2个月中度发热，全身肌痛，四肢关节肿痛，口腔溃疡。尿常规示红细胞（+）/高倍视野，蛋白（++）。最可能的诊断是,类风湿关节炎,败血症,皮肌炎,系统性红斑狼疮,急性肾小球肾炎,D,"育龄女性患者(系统性红斑狼疮好发人群),出现中度发热、全身肌痛、四肢关节肿痛、口腔溃疡(系统性红斑狼疮典型表现),尿常规提示血尿、蛋白尿(系统性红斑狼疮肾损害),考虑患者最可能诊的断为系统性红斑狼疮(D对)。类风湿性关节炎(A错)关节肿痛多累及腕、掌指、近端指间关节等小关节,且很少累及肾(P810)。败血症(B错)多急性起病,有局部感染表现,全身表现有寒战、高热、肝脾肿大,如不及时治疗可危及生命,不会迁延2个月。皮肌炎(C错)诊断标准为:①对称性四肢近端肌无力;②肌酶谱升高;③肌电图示肌源性改变;④肌活检异常;⑤皮肤特征性表现。前4条具备3条加第5条为确诊皮肌炎(P844),一般无口腔溃疡表现。急性肾小球肾炎(E错)多见于儿童,起病急,典型者呈急性肾炎综合征表现,即血尿、蛋白尿、水肿、高血压及肾功能异常,无四肢关节肿痛及口腔溃疡。"
风湿与免疫系统,213,主要由自身反应性T细胞介导的自身免疫病是,肺出血肾炎综合征,桥本甲状腺炎,免疫性血小板减少性紫癜,重症肌无力,胰岛素抗性糖尿病,B,"体内存在的针对自身抗原的自身反应性T淋巴细胞在一定条件下可引发自身免疫性疾病,桥本甲状腺炎(B对)是自身反应性T细胞介导的自身免疫病。需要注意的是,胰岛素依赖性糖尿病也是自身反应性T细胞介导的自身免疫病,但本题E选项为胰岛素抗性糖尿病,注意区分。肺出血肾炎综合征(A错)、免疫性血小板减少性紫癜(C错)、重症肌无力(D错)、胰岛素抗性糖尿病(E错)是自身抗体介导的自身免疫病。"
风湿与免疫系统,214,急性风湿热治疗时，早期使用糖皮质激素的指征是,环形红斑,多发性关节炎,心脏炎,皮下小结,舞蹈病,C,"风湿热是一种咽喉部A组乙型溶血性链球菌感染后反复发作的全身结缔组织炎症,临床表现以关节炎和心脏炎为主,可伴有发热、皮疹、皮下结节、舞蹈病等。急性风湿热治疗时,早期使用糖皮质激素的指征是心脏炎(C对AD错)。伴有多发性关节炎者一般首选非甾体抗炎药,常用阿司匹林(B错)。若出现舞蹈病,应首选丙戊酸,该药无效或严重舞蹈病如瘫痪的患者,应用卡马西平治疗(E错)。"
风湿与免疫系统,215,移植器官超急排斥反应是由于,供体内预存有抗受体的ABO血型抗体,供体内预存有抗受体的HLAI类抗原的抗体,受体内预存有抗供体的ABO血型抗体,受体内有针对供体组织器官的Tc细胞,供受者HLA配型不符,C,"超急性排斥反应是由于受者体内预先存在抗供者组织抗原的抗体(AB错),包括供者ABO血型抗原(C对),血小板抗原,HLA抗原等,这些天然抗原多为IgM类。在血型相配的情况下,超急排多由IgG类抗体介导。Tc细胞即细胞毒性T细胞,能特异性杀伤带抗原的靶细胞,如移植细胞、肿瘤细胞及受微生物感染的细胞等,引起的排斥反应相对较慢,不会引起超级性排斥反应(D错)。超急性排斥反应属于宿主抗移植物反应,供受者HLA配型不符是引起移植物抗宿主反应的原因(E错)。"
风湿与免疫系统,216,急性风湿热诊断标准中的主要表现不包括,心肌炎,关节痛,舞蹈病,环形红斑,皮下小结,B,风湿热诊断标准主要表现包括心脏炎（A对）、多关节炎、舞蹈病（C对）、环形红斑（D对）和皮下结节（E对）。次要表现包括关节痛（B错，为正确答案）、发热、急性反应物和心电图P-R间期延长。
风湿与免疫系统,217,在SLE应用激素冲击疗法中，下列哪项一般不是适应证,急性肾衰竭,NP狼疮的癫痫发作,NP狼疮的明显精神症状,严重溶血性贫血,严重血小板减少性紫癜,E,急性狼疮危象指SLE 导致的危及生命的急性或亚急性脏器功能障碍，如急进性狼疮肾炎、严重的中枢神经系统损害、严重的溶血性贫血、血小板减少性紫癜、粒细胞缺乏症、严重心脏损害、严重狼疮性肺炎、弥漫性肺泡出血、严重狼疮性肝炎和严重的血管炎。故根据九版内科学观点，ABCDE均为使用激素冲击治疗的指征，本题原答案选择E。
风湿与免疫系统,218,男，60岁。恶心、呕吐1周。查体BP160/l00mmHg，肋骨压痛。尿常规：蛋白尿（+）。尿沉渣镜检：RBC（-）。尿蛋白定量3.2g/d。血肌酐350μmol/L，血钙3.3mmol/L。B超示双肾增大。其最可能出现的血清学异常是,蛋白电泳示多种免疫球蛋白升高,抗肾小球基底膜抗体阳性,抗核抗体阳性,免疫固定电泳示单克隆免疫球蛋白,抗中性粒细胞浆抗体阳性,D,"男性患者60岁,恶心、呕吐1周,血钙3.3mmol/L(正常值为2.25~2.75mmol/L),提示高钙血症。肋骨压痛,提示骨骼损害。蛋白尿(+),尿沉渣镜检:RBC(-),尿蛋白定量3.2g/d。血肌酐350μmol/L,提示肾功能损伤。结合患者的临床表现及实验室检查,考虑最可能的诊断为多发性骨髓瘤。多发性骨髓瘤,骨髓中克隆性浆细胞异常增生,并分泌单克隆免疫球蛋白或其片段(M蛋白),所以免疫固定电泳示单克隆免疫球蛋白(D对)。蛋白电泳可见M蛋白(A错)。抗肾小球基底膜抗体阳性可表现在自身免疫性肾炎,改变主要表现在肾脏和肺部受累,有咯血等肺出血表现(B错)。抗核抗体阳性可见于系统系红斑狼疮、类风湿性关节炎等疾病(C错)。抗中性粒细胞浆抗体阳性常见于血管炎患者(E错)。"
风湿与免疫系统,219,引发超敏反应的抗原是,同种异型抗原,异嗜性抗原,耐受原,超抗原,变应原,E,正确选项（E）：引起超敏反应的抗原性物质叫变应原。它可以是完全抗原（异种动物血清、组织细胞、微生物、寄生虫、植物花粉、兽类皮毛等），也可以是半抗原（如青霉素、磺胺、非那西汀等药物，或生漆等低分子物质）。（选E）错误选项（A）：同种异型抗原指同一种属不同个体之间所存在的不同抗原，亦称为同种抗原或同种异体抗原。人类红细胞、白细胞和免疫球蛋白上都有同种异型抗原。其中HLA抗原是人体最为复杂的同种异型抗原，是引起移植排斥反应的主要抗原。（不选A）错误选项（B）：异嗜性抗原是一类与种属特异性无关的，存在于人、动物、植物、微生物组织间的共同抗原。（不选B）错误选项（C）：耐受原是指可诱导机体产生免疫耐受的抗原。（不选C）错误选项（D）：超抗原是一类只需极低浓度（1-10ng/ml）即可激活大量的T细胞克隆，产生极强免疫应答的抗原物质，其实质为多克隆激活剂。（不选D）
风湿与免疫系统,220,属于Ⅱ型超敏反应的疾病是,支气管哮喘,血清病,药物过敏性休克,接触性皮炎,自身免疫性溶血性贫血,E,"Ⅱ型超敏反应又称为细胞型或细胞毒型超敏反应,是由IgG或IgM抗体与靶细胞表面相应抗原结合后,在补体、吞噬细胞和NK细胞参与下,引起的以细胞溶解或组织损伤为主的病理免疫反应。与Ⅱ型超敏反应有关的疾病有输血反应、新生儿溶血病、自身免疫溶血性贫血(E对)、药物过敏性血细胞减少症等。支气管哮喘(A错)、药物过敏性休克(C错)属于Ⅰ型超敏反应(P148)。血清病(B错)属于Ⅲ型超敏反应(P152)。接触性皮炎(D错)(P154)为典型的Ⅳ型超敏反应。"
风湿与免疫系统,221,关于风湿性疾病的概念，说法正确的是,风湿性疾病就是自身免疫性疾病,风湿性疾病就是指风湿性关节和类风湿性关节性疾病,结缔组织病是风湿性疾病的一部分,风湿性疾病是结缔组织病的一部分,风湿性疾病就是结缔组织病,C,"风湿性疾病泛指影响骨、关节及其周围软组织,如肌肉、滑囊、肌腱、筋膜、神经等的一组疾病(B错)。而结缔组织病仅仅指风湿性疾病中结缔组织受累的疾病,包括红斑狼疮、类风湿关节炎等。因此,结缔组织病是风湿性疾病的一部分,但风湿病不只限于结缔组织病,(C对DE错)。风湿性疾病的病因可以是感染性、免疫性、代谢性、内分泌性、退行性、地理环境性、遗传性、肿瘤性等(A错)。"
风湿与免疫系统,222,男，25岁。右膝关节和左足跟肿痛4周。曾有下半夜腰痛病史4年。査体：右膝肿胀压痛，浮髌征阳性，左侧“4”字征阳性，左侧骶髂关节压痛，左侧足跟肿胀压痛。对诊断最有价值的检查是,类风湿因子,骶髂关节X线片,抗CCP抗体,右膝关节X片,HLA-B,B,"25岁男性(强制性脊柱炎好发于20~30岁男性),下半夜腰痛4年(强制性脊柱炎早期首发症状)。査体:右膝肿胀压痛,浮髌征阳性(提示膝关节积液),左侧4字征阳性(提示骶髂关节病变),左侧骶髂关节压痛(提示病变累及骶髂关节),左侧足跟肿胀压痛(提示附着点炎)。强直性脊柱炎病变一般为非对称性。综合该患者的病史及非对称性查体结果,诊断需考虑强直性脊柱炎,对诊断最有价值的检查是骶髂关节X线片。若发现骶髂关节骨质破坏、关节间隙变窄甚至骶髂关节融合对诊断有较大价值。强直性脊柱炎HLA-B27阳性率高达88%~96%,HLA-B27(E错)阳性对诊断起一定辅助作用,但不如骶髂关节X线片有价值。类风湿因子(A错)、抗CCP抗体(C错)主要用于诊断类风湿关节炎。强制性脊柱炎累及下肢大关节时一般不伴发骨关节破坏,作右膝关节X片(D错)一般无阳性发现。"
