subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,1234,男，50岁。散步时突然倒地。查体：意识丧失，大动脉搏动消失，抽泣样呼吸，随即消失。应首先采取的措施是,舌下含服硝酸甘油,开放气道,人工呼吸,按压人中,胸外按压,E,"患者男,50岁。散步时突然倒地。查体:意识丧失,大动脉搏动消失,发生了心脏骤停。心脏骤停是指心脏射血功能突然终止,10秒左右患者即可出现意识丧失,心脏骤停刚发生时脑中尚存少量含氧的血液,可暂时刺激呼吸中枢,出现呼吸断续,抽泣样,随后呼吸停止。心脏骤停抢救成功的关键是尽早进行心肺复苏(胸外按压)(E对)。舌下含服硝酸甘油(A错)是心绞痛发作时的治疗方法。开放气道(B错)和人工呼吸(C错)是心脏骤停的处理措施,但不是首要措施。"
心血管系统,1235,男，62岁。左胸痛5天，胸闷、气促2天。査体：双下肺呼吸音粗，心率108/次分，P₂﹥A₂。胸部X线片示左下肺透亮度增加。对明确诊断最有价值的检查是,CT肺动脉造影（CTPA）,胸部高分辨CT,心电图,血D-二聚体,超声心动图,A,"患者老年男性,左胸痛5天,胸闷、气促2天(肺血栓栓塞常见症状)。査体:双下肺呼吸音粗,心率108/次分,P₂﹥A₂(肺动脉压升高)。胸部X线片示左下肺透亮度增加(肺血栓栓塞常见影像学表现)。结合患者临床表现及相关辅助检查,该患者疑诊为肺栓塞。肺栓塞的确诊检查包括:①螺旋CT②放射性核素肺通气/血流灌注(V/Q)显像③磁共振成像和磁共振肺动脉造影④CT肺动脉造影(A对);高分辨CT(B错)是支气管扩张的确诊检查;心电图(C错)为心脏循环系统方面疾患的首选检查;血D-2聚体(D错)可作为肺栓塞的筛查,但不具有特异性,多作为排除性检查,因而不能作为确诊检查;超声心动图(E错)为器质性心脏病的确诊检查。"
心血管系统,1236,女性，65岁。冠心病心绞痛史8年，无高血压史，夜间突发心前区疼痛8小时入院，入院时血压为150/90mmHg（20/12kPa），经心电图检查，诊断急性前壁心肌梗死。最可能的心电图表现为,Ⅱ、Ⅲ、aVF出现异常Q波，伴ST段弓背向上抬高,V₁～V₄出现异常Q波伴ST段弓背向上抬高,V₁～V₄出现冠状T波,频发室性早搏,Ⅲ度房室传导阻滞,B,"患者老年女性,夜间突发心前区疼痛,急性前壁心肌梗死诊断明确,根据P246表3-4-4可知,最可能的心电图表现为V₁~V₄出现异常Q波,伴ST段弓背向上抬高(B对)。冠状T波是指正常直立的T波呈现双肢对称性倒置,可见于急性前壁心肌梗死恢复期,也可见于不稳定心绞痛发作后、肺栓塞和脑血管病等,缺乏特异性,故V₁~V₄出现冠状T波(C错)并非最佳答案。Ⅱ、Ⅲ、aVF出现异常Q波,伴ST段弓背向上抬高(A错)提示急性下壁心肌梗死,Ⅲ度房室传导阻滞(E错)也为下壁心肌梗死常见并发症状。频发室性早搏(D错)是指一分钟内有六次以上的室性早博,多在器质性心脏病基础上出现,可见于高血压、冠心病、心肌病、风湿性心脏病与二尖瓣脱垂病人,不具有特异性。"
心血管系统,1237,男，45岁。进行性呼吸困难半年。无咳嗽，咯血及胸痛。查体：BP110/75mmHg。口唇发绀，颈静脉怒张。双肺呼吸音清，心界无扩大，心率92/分。P₂亢进，三尖瓣区可触及抬举样搏动。双下肢轻度水肿。为明确诊断，首选的检查是,超声心动图,心电图,肺通气/灌注扫描,肺功能,CT肺动脉造影,A,"男性患者45岁,进行性呼吸困难半年(主动脉瓣狭窄常见首发症状),三尖瓣区可触及抬举样搏动(主动脉瓣狭窄的体征),同时出现口唇发绀,颈静脉怒张,双下肢轻度水肿心衰的表现。结合患者的症状、体征,考虑诊断为主动脉瓣狭窄伴心力衰竭,对确诊主动脉狭窄最有意义的检查为超声心动图(A对)。心电图主要用于心律失常的诊断(B错)。肺通气/灌注扫描、肺功能为呼吸系统常用的检查(CD错)。CT肺动脉造影主要用于肺动脉瘤、肺栓塞的诊断(E错)。"
心血管系统,1238,慢性肺源性心脏病发生的关键环节是,肺间质纤维化,肺气肿,肺动脉高压,肺动脉分支血栓栓塞,肺阻塞性通气障碍,C,肺间质纤维化（A错）、肺气肿（B错）、肺动脉分支血栓栓塞（D错）和肺阻塞性通气障碍（E错）均为慢性肺源性心脏病的潜在病因，但非决定因素，只有通过各种机制引起肺动脉高压（C对）时才会导致慢性肺源性心脏病发生。
心血管系统,1239,男性，25岁。主诉心前区疼痛2小时，向左肩放射，吸气时疼痛加重，坐位时减轻，伴有畏寒、发热就诊，体检：血压105/75mmHg，体温38度，心率110次/分，规则，心脏无杂音，两肺未见异常，有血吸虫病史。心电图示除aVR与V₁外各导联ST段抬高。本例正确治疗是,手术取出栓子,冠脉造影伴紧急PTCA,心包穿刺,大剂量抗生素静脉滴注,应用升压药以及强心利尿剂,C,"患者青年男性,心前区疼痛2小时,向左肩放射,吸气时疼痛加重,坐位时减轻(急性心包炎的典型胸痛特点),伴有畏寒发热(提示可能有病毒感染);心电图示除aVR与V₁外各导联ST段抬高(急性心包炎常见的心电图表现),根据患者急性起病、典型胸痛和心电图表现,其最可能的诊断是急性心包炎。急性心包炎常可导致大量心包积液,因此本例正确治疗是心包穿刺(C对)。手术取出栓子(A错)多用于深静脉血栓或肺栓塞的治疗。冠脉造影伴紧急PTCA(经皮球囊冠状动脉成形术)(P235)(B错)主要用于急性心肌梗死的血管重建治疗。大剂量抗生素静脉滴注(D错)多用于严重感染,如菌血症,感染性休克等。应用升压药以及强心利尿剂(E错)主要用于急性心力衰竭患者的治疗。"
心血管系统,1240,女，68，左上肺肿块，糖尿病10年，高血压3年，血压180/110mmHg，拟手术治疗，术前禁食，下列处理错误的是,降糖治疗到5.1~11,观察病情,暂停手术,快速降压到正常,不可以快速降压到正常,D,"老年女性患者,左上肺肿块拟行手术治疗,患者糖尿病史、高血压史,血压180/110mmHg,进行手术前需做好术前准备,对于糖尿病禁食病人,需静脉输注葡萄糖加胰岛素维持血糖轻度升高状态(5.6-11.2mmol/L)(A对)。患者血压180/110mmHg,应观察病情,暂停手术,选用合适的降压药物,使血稳在一定水平,但不要求降至正常后才做手术(BCE对)。"
心血管系统,1241,女性，35岁。患风湿性瓣膜病二尖瓣狭窄及关闭不全，因慢性心力衰竭，每日服用地高辛0.125mg，1天前突然气促，水肿症状加重，心率120次/分，心律绝对不规则，首选的治疗是,静脉注射毛花苷丙,静脉注射呋塞米,直流电同步电复律,静脉滴注氨利酮,皮下或静脉滴注阿托品,A,"患者中年女性,患风湿性瓣膜病二尖瓣狭窄及关闭不全,有慢性心力衰竭史,1天前突然气促,水肿症状加重,考虑慢性心力衰竭急性加重,心率120次/分,心律绝对不规则,结合病史,考虑心房颤动,故患者诊断为慢性心力衰竭急性加重伴快速心房颤动。伴有快速心房颤动的收缩性心衰是应用洋地黄的最佳指征。对于液体潴留等心衰症状急性加重的患者,首选的治疗是静脉注射毛花苷丙(A对),快速增强心肌收缩力,缓解肺水肿,待病情稳定后再应用地高辛作为长期治疗策略之一。呋塞米(B错)除利尿作用外,还通过扩张静脉而缓解肺水肿,常用于急性心力衰竭的治疗,但不是本题的最佳答案。在使用洋地黄时,一般禁用电复律(C错),因为易导致室颤。氨利酮(氨力农)(D错)为磷酸二酯酶抑制剂,主要通过抑制磷酸二酯酶活性促进Ca²⁺通道膜蛋白磷酸化,Ca²⁺内流增加,从而增强心肌收缩力,仅适用于心脏术后急性收缩性心力衰竭、难治性心力衰竭及心脏移植前的终末期心力衰竭的患者短期使用(P175)。阿托品(E错)常用于有传导阻滞及缓慢性心律失常者。"
心血管系统,1242,下列不属于急性病毒性心肌炎常见临床表现的是,先有发热，然后出现心悸、胸闷,恶心、呕吐等消化道症状,可合并各种心律失常,常出现器质性心脏杂音,心动过速与发热程度平行,E,"急性病毒性心肌炎常见临床表现为1~3周有病毒感染前驱症状,如发热或恶心呕吐等消化道症状(B对),随后可出现心悸胸闷、呼吸困难(A对),绝大部分以心律失常为主诉或首见症状(C对),此时常出现器质性心脏杂音(D对),但心动过速和发热程度不相称(E错,为本题正确答案)。"
心血管系统,1243,失血性休克扩充血容量首选的液体是,全血,中分子右旋糖苷,平衡盐溶液,血浆,10%葡萄糖溶液,C,"失血性休克时,虽然丢失的主要成分是血液,但补充血容量时,并不需要全部补充血液,而应抓紧扩容,及时增加静脉回流,保证机体重要脏器灌注。失血性休克扩充血容量应首选平衡盐溶液(C对),其电解质浓度、渗透压与体液相似,扩容效果好。全血(A错)成分多样,易发生输血反应、造成浪费。此外输注全血、血浆(D错)等血制品前都须经过严格的配血试验,如一味等待,患者可能因失血过多而死亡。中分子右旋糖苷(B错)与10%葡萄糖溶液(E错)虽可迅速补充血容量,但其缺乏电解质,可导致患者电解质失衡。"
心血管系统,1244,下列最符合心脏压塞诊断的是,心浊音界向两侧扩大,胸闷、气短症状,胸骨左缘3、4肋间闻及刮擦样音,Ewart征,心音遥远、脉压小、颈静脉怒张、低血压,E,"急性心脏压塞,表现为窦性心动过速、血压下降、脉压变小和静脉压明显升髙,慢性心脏压塞,产生体循环静脉淤血征象,表现为颈静脉怒张。心脏压塞的临床特征为Beck三联征:低血压、心音低弱、颈静脉怒张(E对)。"
心血管系统,1245,心室肌细胞动作电位3期复极化的原因是,Na⁺内流,Ca²⁺内流,Cl⁻内流,K⁺内流,K⁺外流,E,心室肌细胞3期复极化是由2期L型钙通道失活关闭，内向离子流减弱，而Ik通道介导的K⁺外流进一步增加所致（E对），到3期末，随着膜电位负值增加，Ik₁通道介导的K⁺外流也增大，后者又进一步使复极化过程加快，这种再生性循环使3期复极化越来越快，直至复极化完成。
心血管系统,1246,男，42岁。风湿性心脏病二尖瓣狭窄合并心房颤动半年余。现口服地高辛0.25mg/天，活动后心悸。心电图示：心室率约130次/分。控制心律失常最宜采取的措施是,加用胺碘酮,地高辛加量至0.5mg/天,加用索他洛尔,加用普罗帕酮,加用美托洛尔,E,"患者风湿性心脏病二尖瓣狭窄合并房颤动,服地高辛后,心室率约130次/分,控制心律失常最宜采取的措施是加用美托洛尔(选择性β₁受体拮抗剂)(E对)。IA(奎尼丁、普鲁卡因胺)、IC(普罗帕酮)(D错)或III类(胺碘酮)(A错)抗心律失常药物用于转复房颤并维持窦性心律。索他洛尔(C错)是具有Ⅲ类抗心律失常药物延长动作电位时程兼有β₁、β₂受体阻滞作用的广谱抗心律失常药物,对室上性、室性心律失常均有较好的疗效。"
心血管系统,1247,发现心包积液最简便准确的方法是,心电图,超声心动图,冠状动脉造影,核素心肌显像,心包穿刺,B,"发现心包积液最简便准确的方法是超声心动图(B对),若发现心前壁前和心后壁后有液性暗区,即可确诊心包积液。心电图(A错)主要用于心律失常、心肌梗死等疾病的诊断,心包积液时虽可见P波、QRS波、T波电交替,但并无诊断特异性。冠状动脉造影(P231)(C错)为有创性检查手段,目前主要用于冠心病的确诊。核素心肌显像(P231)(D错)为放射性核素检查的一种,可显示心肌梗死的部位和范围。心包穿刺(E错)主要目的为迅速缓解心脏压塞,同时可以对心包积液进行相关检查,以明确病因。"
心血管系统,1248,脉压增大表现的疾病是,甲状腺功能亢进,主动脉瓣狭窄,心包积液,严重心力衰竭,无特征疾病,A,"甲状腺功能亢进时,甲状腺激素分泌增加。甲状腺激素可使心脏收缩力增加,心率加快,血容量增加,收缩压增加;血管平滑肌舒张,外周阻力下降,舒张压降低,故脉压增大(A对)。主动脉瓣狭窄(B错)时,左心室射血受阻,脉压减小。心包积液(C错)时,心室舒张受限,回心血量减少,舒张压增大,每搏输出量减少,收缩压降低,故脉压减小。严重心力衰竭(D错)时,搏输出量减少,脉压减小。"
心血管系统,1249,男性，21岁。近半年来反复心悸胸痛劳力性呼吸困难。时有头晕或短暂神志丧失。体检发现：心脏轻度增大，心尖部有2级收缩期杂音和第四心音，胸骨左缘第3～4肋间闻及较粗糙的喷射性收缩期杂音。最有价值的诊断方法是,胸部X线摄片,心电图,超声心动图,心脏核素检查,冠状动脉造影,C,"患者青年男性,反复心悸、胸痛、劳力性呼吸困难,时有头晕或短暂神志丧失,体检发现:心脏轻度增大,心尖部有2级收缩期杂音和第四心音,胸骨左缘第3~4肋间闻及较粗糙的喷射性收缩期杂音(提示流出道梗阻),考虑诊断为肥厚型梗阻性心肌病。对肥厚型梗阻性心肌病患者最有价值的诊断方法是超声心动图(C对)。其特征性改变为心室不对称肥厚而无心室腔增大,舒张期室间隔厚度达15mm或与后壁厚度之比≥1.3等。胸部X线摄片(A错)仅可见心影大小正常或左心室增大,而心电图(B错)主要用于心律失常的诊断,两者都缺乏特异性改变。心脏核素检查(D错)主要用于判断心肌梗死后心肌的活性。冠状动脉造影(E错)主要用于冠心病的确诊,肥厚型梗阻性心肌病患者多无异常,仅可用于鉴别诊断。"
